row;FECHA_DIA;EVENTOS;fold;d3_base;d3_wx2_top;d3_wx2_hydro;d3_wx2_cloud;d3_wx2_wind_pressure;d3_wx2_all;d3_history_wx2_top;d3_history_wx2_all;d2_base;d2_wx2_top;d2_wx2_hydro;d2_wx2_cloud;d2_wx2_wind_pressure;d2_wx2_all;d2_history_wx2_top;d2_history_wx2_all
1382;2026-02-10;7.0;6;6.4432592;6.2068024;6.227405;6.2657704;6.3544893;6.2802362;5.977908;6.1477704;6.387555;6.275351;6.3378983;6.2681794;6.406145;6.2569795;6.4442997;6.235657
1383;2026-02-11;5.0;6;5.8771276;5.794789;5.803252;6.0068707;5.777908;6.1860795;5.574714;5.501254;6.1099396;6.071456;5.8660445;5.8919826;5.8951797;6.0270476;5.7943974;5.7357907
1384;2026-02-12;6.0;6;6.26919;6.2895594;6.2248526;5.9641776;6.1442366;6.3939486;5.8131337;5.5422125;6.103057;6.238638;6.20203;6.0252447;5.96584;6.0131636;5.99309;5.885113
1385;2026-02-13;7.0;6;5.676987;5.834389;6.0631742;5.6569605;5.8721704;6.503737;5.6424;5.905996;6.0686064;6.173334;6.246397;5.7908654;6.120094;6.558628;6.0656905;5.561597
1386;2026-02-14;3.0;6;6.213032;6.0865335;6.4673767;6.0905943;5.9586625;6.473848;5.423018;5.7881217;6.024055;6.0946665;6.1042995;5.913084;5.9043064;6.2173586;5.7449446;5.6958423
1387;2026-02-15;4.0;6;5.916244;5.913885;5.9619994;5.878678;5.887451;5.879806;5.5997343;5.8477774;5.849956;6.0134115;6.0107403;5.9196053;5.8738;6.1154017;6.016931;5.8939614
1388;2026-02-16;2.0;6;5.2020307;4.973335;5.4238367;5.4065065;5.0964713;5.257686;4.615697;5.2072;5.0440526;5.225306;5.2658296;5.164652;4.9620075;5.085718;5.01129;5.0314183
1389;2026-02-17;6.0;6;5.3324194;5.178041;5.442035;5.3971243;5.042871;5.1450725;5.06379;5.012256;5.157313;5.107123;5.315842;5.117111;4.843254;5.164913;4.7671194;4.598696
1390;2026-02-18;2.0;6;5.903266;5.5668836;5.77596;5.7460265;5.855344;6.037687;5.300248;5.2363563;5.7344656;5.821156;5.764475;5.767392;5.7623334;5.9463983;5.395367;5.4091144
1391;2026-02-19;3.0;6;5.561525;5.325473;5.5030804;5.591526;5.4410305;6.1043553;4.8212595;5.1817093;5.308503;5.426867;5.671603;5.4449944;5.4847565;5.938349;5.5693035;5.326918
1392;2026-02-20;9.0;6;6.411441;5.603821;5.5213966;6.270664;6.561691;5.5457597;5.740316;5.4220524;6.1542163;5.8774605;5.5823064;6.1624455;6.1121473;5.5919304;5.482547;4.9825573
1393;2026-02-21;10.0;6;4.930948;4.8082476;5.2428727;4.9904284;5.105158;5.113863;5.2459927;5.1478286;4.7421455;4.61913;4.6395407;4.590197;4.8481865;5.0532393;4.982964;4.7232723
1394;2026-02-22;3.0;6;6.827897;7.11507;7.345367;6.9668884;7.2255206;7.1250315;6.3910832;6.008372;6.7691956;6.663128;6.457344;6.4960113;6.7647266;6.9567842;6.318739;6.41995
1395;2026-02-23;9.0;6;6.399603;6.612723;6.8495603;6.4352846;6.3342533;6.770199;6.206967;5.9434996;6.3882914;6.4732037;6.3662934;6.2548475;6.38469;6.4415236;6.1721735;6.1254535
1396;2026-02-24;3.0;6;6.0071588;5.8948565;5.791469;6.5547495;6.4163904;6.0613074;5.965712;6.017808;6.4152794;5.9495273;5.7957044;6.1887927;6.1679063;5.769122;6.041231;6.0351505
1397;2026-02-25;4.0;6;5.0521603;5.0313463;5.327855;5.0403414;5.150921;4.9731874;5.3567524;5.375446;4.7216525;5.023608;4.913482;4.922244;4.966174;5.141105;5.4669933;5.493733
1398;2026-02-26;8.0;6;6.231133;6.103256;6.1724424;6.067743;5.990275;6.277671;5.972438;6.4872565;5.784571;5.9677544;5.8848104;5.8931556;5.953471;5.9371;6.058533;6.1079383
1399;2026-02-27;8.0;6;5.910146;5.6224504;5.6354566;5.5049977;5.589707;5.2595534;5.390013;5.5162196;5.6419396;5.5282493;5.506695;5.5527754;5.7125444;5.474738;5.4265757;5.552528
1400;2026-02-28;5.0;6;5.653765;5.7024508;5.775943;5.8596478;5.946952;6.202473;5.862428;5.696868;5.721605;6.021959;5.9160285;5.781137;5.6497064;6.036535;5.59763;5.613563
1401;2026-03-01;5.0;6;6.240542;6.375138;6.192609;6.116598;6.1502414;6.020156;6.3414545;5.753421;6.049259;6.1254992;6.1127415;5.9151707;6.080709;5.997527;5.232627;5.5324693
1402;2026-03-02;1.0;6;5.655059;5.7718897;5.680551;5.834477;5.368781;5.557816;5.551476;5.629464;5.4846015;5.501073;5.3901486;5.4829726;5.6233068;5.4406967;5.507974;5.4301705
1403;2026-03-03;2.0;6;5.1850123;4.9095917;5.0182633;4.957537;4.962799;5.108728;4.5835934;4.975466;5.2528567;5.138312;5.274234;5.24734;5.0744834;5.0484695;5.069664;4.870635
1404;2026-03-04;4.0;6;5.354309;5.252612;5.3988347;5.4763665;5.663725;5.8001003;4.754341;4.941355;5.299879;5.435398;5.3901653;5.271083;5.593959;5.7002625;5.2481985;5.1123047
1405;2026-03-05;8.0;6;5.352646;5.456196;5.6191998;5.3869014;5.2350545;5.6166306;4.9976435;5.156503;5.5414677;5.5925703;5.4706516;5.273039;5.435992;5.528481;4.99879;5.0690775
1406;2026-03-06;5.0;6;5.2257457;4.352735;4.986144;5.057208;5.166522;4.7819896;5.3203397;5.3333254;5.2970223;4.8549356;4.7937517;5.2973695;5.4585814;5.044511;4.947609;4.9605684
1407;2026-03-07;7.0;6;5.287505;5.382443;5.3796377;5.1679864;5.4231644;5.134138;5.26297;5.1016307;5.250584;5.3109603;5.2466407;5.2254624;5.180994;5.3601494;4.974082;4.8739448
1408;2026-03-08;5.0;6;4.5145106;4.6446757;4.5715804;4.5509434;4.469001;4.623647;4.649391;4.800988;4.5620823;4.7263007;4.7556915;4.7123046;4.5947237;4.8495035;4.9874115;4.7508683
1409;2026-03-09;10.0;6;5.092802;5.122498;5.411043;5.368538;4.9686646;5.5216265;4.801004;4.9882607;4.9663734;5.2708416;5.4327445;5.0047216;4.8210373;5.262425;4.7436843;4.819459
1410;2026-03-10;4.0;6;5.3759527;5.515648;5.5811267;5.3956056;5.2263093;5.467668;5.4057255;5.508418;5.6163335;5.6905355;5.5173736;5.532388;5.6867476;5.534115;5.1015453;5.4140134
1411;2026-03-11;4.0;6;5.419548;5.4421268;5.6117053;5.6463637;5.2881184;5.4203386;5.0206404;5.037957;5.2231307;5.2816334;5.205748;5.089533;5.308042;5.259525;4.859463;4.933657
1412;2026-03-12;2.0;6;6.702412;6.833269;7.1001744;6.2428727;6.7223525;6.9376655;6.8472023;6.2475142;6.6296883;6.5692034;6.5809197;6.0944867;6.5146685;6.564292;6.0373583;6.1468196
1413;2026-03-13;5.0;6;6.9957957;6.9200444;7.0863705;7.4922667;6.9430237;6.971577;7.1411743;6.9527054;6.909597;7.0728917;7.048084;6.822239;6.823819;6.72872;7.184843;6.928808
1414;2026-03-14;6.0;6;5.00572;4.7807913;5.113875;5.1594625;4.841329;4.539142;4.8199096;4.92836;4.9770665;4.7804503;5.0909057;5.0521126;4.9194;5.063396;4.6921544;4.952245
1415;2026-03-15;12.0;6;7.7876153;7.9947724;7.9492764;7.6517005;7.6751294;7.6720552;7.962628;7.40505;6.7870197;6.9910226;6.7794623;6.7246237;7.0830765;7.227368;7.1937246;6.7604833
1416;2026-03-18;4.0;6;4.887331;4.809451;4.9562798;4.9523787;5.0507407;4.840579;4.7457795;5.439614;5.006602;4.6420965;4.841918;4.814257;4.8490357;4.831967;5.128136;5.177074
1417;2026-03-19;3.0;6;4.973151;5.0875077;5.1603317;5.032889;5.5041633;5.227747;5.408913;5.7202334;5.0944443;4.7742105;4.735022;4.764282;5.032905;5.041898;5.4319415;5.2661085
1418;2026-03-22;5.0;6;4.6273174;4.0887103;4.3777094;4.7539887;4.19975;4.2250233;4.44224;4.7907257;4.2998786;4.480529;4.2297225;4.252689;4.4091873;4.3583164;4.3271728;4.3967705
1419;2026-03-23;4.0;6;4.951689;4.7590384;5.1572003;4.92453;5.211276;5.1834674;5.34146;5.906506;5.1963735;5.0717616;5.094471;5.0555897;4.984373;5.067227;5.546323;5.589717
1420;2026-03-24;7.0;6;6.783218;6.675971;7.1567216;6.909255;6.3090982;6.6339006;6.9600105;6.430909;6.1368937;6.222906;6.1535754;5.899123;5.7888665;5.4051886;6.614204;6.4279923
1421;2026-03-25;4.0;6;4.679521;4.755156;4.938464;4.8599296;4.8439198;4.795339;5.4353724;5.1400323;5.0543046;5.1177673;5.1876554;4.993273;4.7313256;4.893702;5.3686023;5.086184
1422;2026-03-26;3.0;6;4.8370852;4.630607;4.8539004;4.9070725;5.0287523;4.6612935;4.958911;5.0178237;4.873577;4.816416;4.794262;4.965101;4.7604933;4.645065;4.9280577;4.929682
1423;2026-03-27;2.0;6;5.0888596;5.0524654;5.152962;4.989297;5.155809;4.9817166;5.0046883;4.989916;4.708295;4.826821;4.7714467;4.824016;4.827593;4.9302583;4.6588554;4.8019814
1424;2026-03-28;3.0;6;4.6094403;4.202844;4.591124;4.475186;4.5382466;4.5156136;4.3762746;4.493735;4.5308456;4.417171;4.5153155;4.7278485;4.3501606;4.5086756;4.2734833;4.4320197
1425;2026-03-29;2.0;6;4.2179055;3.8512125;3.8625405;3.9743695;4.108283;3.8659494;4.046597;3.5142322;4.0650353;4.010132;3.9926505;4.3172145;4.012871;3.681583;4.0252028;3.4894943
1426;2026-03-30;1.0;6;4.8632817;4.4717407;4.5628963;4.3408847;4.742118;4.365484;4.2839427;4.3036013;4.785315;4.7462983;4.6880946;4.8877964;4.756978;4.6429324;4.5251136;4.4132643
1427;2026-03-31;2.0;6;4.197599;4.453667;4.4380994;4.1884465;4.133869;4.5383215;4.0121365;4.097002;3.910951;4.262911;4.1445584;4.3283563;4.134709;4.373442;4.1668696;4.1759543
1428;2026-04-01;4.0;6;4.3158145;4.1600027;4.384918;4.2114124;4.2789087;4.6301527;4.7227426;4.454175;4.0978894;4.171387;4.243618;4.4315414;4.236089;4.398705;4.279907;4.6261015
1429;2026-04-02;8.0;6;4.2364974;3.9973862;4.1470747;4.227753;3.9882054;4.0744543;4.5269027;4.496408;4.1665044;4.2685547;4.2935953;4.390745;4.116775;4.273808;4.389194;4.402687
1430;2026-04-03;3.0;6;4.91041;5.1035166;5.0410614;4.9687834;4.971143;5.004583;5.0590763;5.047399;4.875523;4.924555;4.9444394;5.0073404;4.8031487;5.0117135;4.8760853;4.746404
1431;2026-04-04;3.0;6;4.8472238;4.815384;4.777889;4.799858;4.930358;4.854813;4.649646;4.6177707;4.807149;4.802028;4.8406734;4.800003;4.8692193;4.947922;4.393212;4.450904
1432;2026-04-05;5.0;6;4.299296;4.4736557;4.358422;4.159216;4.3908496;4.473578;4.110487;4.1398873;4.299869;4.4498024;4.415484;4.4390054;4.387921;4.5309944;4.0886545;4.138518
1433;2026-04-06;4.0;6;4.4875026;4.690681;4.6676106;4.52451;4.5330286;4.494123;4.3719916;4.359887;4.440519;4.5261755;4.5485177;4.5069985;4.4226823;4.4210753;4.146824;4.2392697
1434;2026-04-07;3.0;6;4.957724;4.9977937;4.9934745;4.807087;4.921234;4.6869054;4.906253;4.9368;4.9656506;4.979766;5.0082283;4.902546;4.9182158;4.934941;4.855316;4.75452
1435;2026-04-08;9.0;6;4.137223;4.2798557;4.294393;4.260424;4.125178;4.1497483;3.9246647;4.015117;4.2497396;4.3959284;4.3600817;4.3063116;4.185106;4.312705;4.154468;4.1259
1436;2026-04-09;3.0;6;4.1766524;4.058472;4.299292;4.1056657;3.815796;4.1505604;4.298255;4.194366;4.0684347;4.056856;4.07796;4.1019673;3.8408053;4.0993023;4.234276;4.330023
1437;2026-04-10;3.0;6;4.174514;4.4341116;4.368875;4.1578636;4.3222747;4.363729;4.5891047;4.271572;3.969181;4.171468;4.085176;4.1899333;3.9545472;4.1550465;4.352494;4.2366633
1438;2026-04-11;3.0;6;3.65879;3.7156026;3.7634225;3.593773;3.7272797;3.6664824;3.729602;3.7967973;3.6579344;3.729876;3.7415726;3.7828076;3.6755571;3.8883965;3.700053;3.7214663
1439;2026-04-12;6.0;6;3.587742;3.637653;3.717876;3.5797715;3.5355308;3.532909;3.5370517;3.482013;3.628105;3.6660748;3.64808;3.6921353;3.6001334;3.6272583;3.5812058;3.5084999
1440;2026-04-13;8.0;6;4.4037313;4.4951057;4.4289813;4.426813;4.632016;4.6627226;4.3022685;4.6541047;4.3484645;4.435084;4.4119415;4.410545;4.429621;4.606602;4.3714013;4.590183
1441;2026-04-14;3.0;6;4.2685013;4.2347846;4.328984;4.055889;4.1412625;4.15181;4.693403;4.470303;4.283103;4.3655496;4.361136;4.29283;4.185427;4.247059;4.5172;4.4141445
1442;2026-04-15;11.0;6;4.585118;4.7142034;4.6331167;4.6218495;4.5301685;4.657916;4.5614076;4.4864645;4.541552;4.5747995;4.5595903;4.6717496;4.5029817;4.6053267;4.6062384;4.6096516
1443;2026-04-16;5.0;6;4.757823;4.735918;4.4297404;5.0540514;4.6324778;5.2098827;4.8179274;4.946341;4.6501603;4.5912924;4.6023664;5.021943;4.6729317;4.7780685;4.80061;4.8996277
