date,fold,actual_count,actual_critical,count__gradient_boosting_absolute,count__hist_gradient_boosting_poisson,count__poisson_regressor,count__tweedie_regressor,count__negative_binomial,risk__negative_binomial,class__rf_raw,class__rf_sigmoid,class__rf_isotonic
2024-03-05,2.0,2.0,0,4.393588802849225,3.7806846992928786,4.241871090345372,4.1681351760605105,4.268499795297261,0.07786755489151553,0.12578614212658695,0.04850209468687301,0.03731343283582089
2024-03-06,2.0,4.0,0,4.3078660598271705,4.721371596447869,4.156369555238838,4.129022552708067,4.182889323970932,0.07152301498650249,0.20158907956309743,0.06321209187394461,0.06521739130434782
2024-03-07,2.0,6.0,0,3.7047431181686172,2.8305515813945945,3.551198932538388,3.5784345382470866,3.493678143546244,0.03181523856457388,0.13305220315004207,0.05000854382168063,0.03731343283582089
2024-03-08,2.0,6.0,0,3.919554934853227,4.147894836462495,3.4322833033323965,3.386915635539217,3.539376150825186,0.03383802736651309,0.15365734389642485,0.0541435988505083,0.06521739130434782
2024-03-09,2.0,4.0,0,3.841787084811733,3.959174818619279,3.8856207249382497,3.8280845181763112,3.968366752983271,0.05700749818531542,0.18817622905213902,0.060733138305213825,0.06521739130434782
2024-03-10,3.0,1.0,0,3.381164097020242,3.3381216162424434,3.5090832400819285,3.474871169287851,3.5676168246606306,0.036206368357264075,0.10983505308434424,0.040247393349297875,0.028268551236749116
2024-03-13,3.0,2.0,0,3.3365911686198735,2.293984354378262,3.239587402093097,3.3052052606483424,3.0323260871534696,0.016392654744576393,0.21130105514978056,0.04278609030533107,0.03937007874015748
2024-03-14,3.0,4.0,0,3.318775282667337,3.0289572566339378,4.095494926572712,4.04505235760055,4.204711103673284,0.07472248498839194,0.1997542882904006,0.04254829245397657,0.03937007874015748
2024-03-15,3.0,8.0,1,3.405999209648942,4.397051784807152,4.0018549242359915,3.964267140057794,4.113246880827065,0.06813810875512413,0.25549915913151233,0.043628593456425814,0.07387546849588586
2024-03-16,3.0,1.0,0,3.9013067506719556,3.8248876094762276,3.8669207281743057,3.831976754126601,3.9714777190606463,0.05863494746649732,0.2368674582765909,0.043284957799850636,0.07142857142857142
2024-03-17,3.0,7.0,0,3.8104058996976797,4.084129183186159,4.093904854927171,4.020782992054749,4.298728191395127,0.08185930515220614,0.20513850053308358,0.04266025318460486,0.03937007874015748
2024-03-18,3.0,3.0,0,3.5856129758192106,5.128508489618212,3.498242554798028,3.4989934841607986,3.470328782353633,0.031802734529692844,0.31756132279176247,0.04468637661738097,0.125
2024-03-19,3.0,2.0,0,3.1018417441877677,2.738622581239862,3.29583899136468,3.3225672307317518,3.192478132854867,0.0212285540325219,0.17597520484066512,0.042028180850814056,0.03937007874015748
2024-03-20,3.0,2.0,0,3.40330555652995,4.3731364626274,3.506319670277117,3.497762847312264,3.4646504358193404,0.03155726909098593,0.11853727376987777,0.040521943250691486,0.03937007874015748
2024-03-21,3.0,3.0,0,3.0047964577460347,2.227269345950559,3.1931099790054316,3.277572872662313,2.983161554895946,0.015079043551256083,0.15042909793450546,0.04141157988436719,0.03937007874015748
2024-03-22,3.0,4.0,0,2.494609752490758,2.8890237105490715,3.180874714402631,3.163701462378798,3.1410391706108367,0.019579829182627035,0.04866170093788063,0.037539197100291084,0.028268551236749116
2024-03-23,3.0,1.0,0,2.9942347500881987,3.3576958083643986,3.2747843720483027,3.2366234672219147,3.3592167486062463,0.027226439471136437,0.01989743979193957,0.03488572846876171,0.012195121951219513
2024-03-24,3.0,1.0,0,2.8508575294770737,3.2277650188108455,3.405334403813118,3.3890017055556867,3.393127492200993,0.028572779577827542,0.15167457593667,0.04144332613967637,0.03937007874015748
2024-03-25,3.0,4.0,0,3.4887906364328822,5.078045852468341,3.4681742401065656,3.443088456368323,3.4760084892413166,0.03204952323717208,0.2815273149580674,0.04408625338210871,0.125
2024-03-26,3.0,5.0,0,3.8112584548748756,3.6478940273938796,3.840304235238454,3.775161614722605,3.988801371751761,0.059750353768984805,0.10452068201439901,0.040071157555840904,0.028268551236749116
2024-03-27,3.0,4.0,0,3.3711679596741444,3.7956168562349717,3.5389806612430905,3.5156606665631362,3.5522929056460892,0.035487722863652114,0.1344544337032709,0.040985999966538664,0.03937007874015748
2024-03-28,3.0,4.0,0,3.8568731904216884,5.273399541990068,3.539575751593475,3.5151527897170283,3.5275735141757014,0.03434827816574442,0.14871248455645703,0.04136750687614665,0.03937007874015748
2024-03-29,3.0,3.0,0,3.1826150891429283,3.238025768624447,3.787678747342147,3.7286763857391603,3.9012741913005335,0.054245235415970844,0.09152669955626826,0.03960782498436108,0.028268551236749116
2024-03-30,3.0,1.0,0,3.4228735325545196,2.9050414207955755,3.343331157166354,3.401894364716991,3.2222133821603007,0.022224133836242246,0.1052143621302154,0.04009456064021231,0.028268551236749116
2024-03-31,3.0,3.0,0,3.287626764987064,2.758074746900158,3.4711955295318297,3.4784246987903367,3.4420663640068394,0.030593466382016547,0.045716672078673665,0.037344836473221364,0.028268551236749116
2024-04-01,3.0,2.0,0,3.040525532079908,2.6296031353441105,3.221988637104671,3.239026393394903,3.1767892512474885,0.020715885753874987,0.030734257513753662,0.03614275820690591,0.028268551236749116
2024-04-02,3.0,2.0,0,2.785115036903477,2.291035096543058,3.3391213525918912,3.302768096424871,3.4019251858810606,0.02892923740480678,0.02801894037254818,0.03587050589541054,0.028268551236749116
2024-04-03,3.0,6.0,0,3.1144616446154254,3.4558356328531508,3.256001940606885,3.2559775139217337,3.236902566628214,0.022727608103298075,0.08148107398788378,0.039211303915608335,0.028268551236749116
2024-04-04,3.0,3.0,0,2.7585576941717216,3.260246402893673,3.268373065898877,3.2452972640605986,3.2842602354479666,0.024403997086720912,0.021164904936152595,0.03506087042497064,0.012195121951219513
2024-04-05,3.0,2.0,0,3.032144515040414,3.18309174471086,3.3401734232554294,3.306188038849807,3.3734670792540817,0.02778688549272113,0.03815945981516662,0.03679081951038958,0.028268551236749116
2024-04-06,3.0,4.0,0,3.2510594134958812,3.3721502140017052,3.3549528792110146,3.3310840774866604,3.3872677040743517,0.028337001123054525,0.015628937503330314,0.03421089513595069,0.012195121951219513
2024-04-07,3.0,1.0,0,3.138880722988291,3.421108993181891,3.316102607638711,3.305624371278555,3.314889491320323,0.025532026256701017,0.09208372534047225,0.03962874769991683,0.028268551236749116
2024-04-08,3.0,2.0,0,3.7129256066005265,3.0554768854308567,3.5335481862199796,3.478239636630966,3.6403584521315464,0.03974714939598811,0.026287247565068842,0.03568430411855972,0.028268551236749116
2024-04-09,3.0,4.0,0,2.837819176970148,2.6261776910656334,3.0038469673152286,3.0160181565003192,2.919072938965267,0.013481174775782851,0.057758365979309965,0.038081136143656706,0.028268551236749116
2024-04-10,3.0,3.0,0,2.7675458820316297,2.75356118372611,2.869516143200586,2.8297945828170725,2.957478550478261,0.014423385485215351,0.062167937391257484,0.03831780468499765,0.028268551236749116
2024-04-11,3.0,2.0,0,2.705726612583695,2.5191608155941942,3.146514121845796,3.1207884994230914,3.2064181260219673,0.021691369297253394,0.013122173119047958,0.03373181305702042,0.012195121951219513
2024-04-12,3.0,4.0,0,1.9855744849543122,2.1666223632604504,3.0420953888160036,3.0007677882507053,3.127875046844824,0.019172646717907044,0.015619717733468865,0.034209264928141574,0.012195121951219513
2024-04-13,3.0,2.0,0,2.1377635684545853,3.014092794012409,2.9429747891605618,2.933980370402903,2.9249813638606117,0.013623179961968369,0.02067192901602109,0.03499390222748431,0.012195121951219513
2024-04-15,3.0,3.0,0,2.533106698244825,2.375838012094784,3.144184727496259,3.131324479999475,3.131025037822038,0.0192695379513042,0.0020995145631067962,0.02912067296913308,0.012195121951219513
2024-04-16,3.0,2.0,0,3.648319683268605,3.684741618331528,3.590607127346113,3.57607383459835,3.6079388572326043,0.03814256872433969,0.03170044719237357,0.03623448279022873,0.028268551236749116
2024-04-17,3.0,1.0,0,2.9746798848587734,2.707848862636109,3.5112313649252602,3.429731348997701,3.6280826928360215,0.039134532423698035,0.05628806364433701,0.03799877509979891,0.028268551236749116
2024-04-18,3.0,5.0,0,3.0076844735715147,2.996273862636759,3.042184104086909,3.015474488010919,3.033667025335065,0.016429575532461955,0.036253208247473113,0.03663588473991156,0.028268551236749116
2024-04-19,3.0,5.0,0,2.5433904176317395,3.0743394070379475,3.152608735629577,3.138256562985549,3.124498776877354,0.019069172773121174,0.021480124967999517,0.0351029591274019,0.012195121951219513
2024-04-21,3.0,3.0,0,3.296309094143323,4.307142801537924,3.4779298064583735,3.4191152859111598,3.5935779978221154,0.03744544526498457,0.05925515913037326,0.038163153589911326,0.028268551236749116
2024-04-22,3.0,4.0,0,2.881469827179617,3.701016240487708,3.336724750449349,3.3422500221252065,3.284351951443192,0.02440732316328578,0.06828743891022802,0.038623588915876805,0.028268551236749116
2024-04-23,3.0,3.0,0,3.0184590061875403,3.042751675530881,3.174580741599944,3.1716541356405212,3.219487453117044,0.02213155369125805,0.042219024921187794,0.03709927472878315,0.028268551236749116
2024-04-24,3.0,5.0,0,2.823943981583635,2.162638722857081,3.149287797197549,3.1468857817432174,3.176529182546213,0.02070746037578499,0.01287939078871845,0.033681089043929614,0.012195121951219513
2024-04-25,3.0,3.0,0,3.2331088423327112,3.375834750846328,3.2340177061780286,3.2394861062859905,3.19929008304807,0.021453853803175504,0.0032819089900110988,0.03018128364651859,0.012195121951219513
2024-04-26,3.0,4.0,0,3.37838076105618,3.9588888762409074,3.1117983646494713,3.1424966047927234,3.020809435231511,0.01607796679771011,0.03232941198801305,0.03629286720468156,0.028268551236749116
2024-04-27,3.0,4.0,0,2.7228397713550683,3.3673624452490487,2.9013307813925757,2.924881947842343,2.8954657368439505,0.012924344724570597,0.03314948983918644,0.036367495958244275,0.028268551236749116
2024-04-28,3.0,8.0,1,2.5487759331686894,2.8933297880193316,2.929023740056418,2.950588537510033,2.8879887701695863,0.012751475298084937,0.02469572312600515,0.035503232048522564,0.028268551236749116
2024-04-29,3.0,8.0,1,4.667495077507092,4.102210458563851,4.075777565481487,4.076264015475564,4.180094212040154,0.07291546436916797,0.10827325707594931,0.04019631714260231,0.028268551236749116
2024-04-30,3.0,1.0,0,4.001717222162719,3.9461276157137397,3.9613185912398547,3.969393824926841,4.006777852004813,0.06092128129439602,0.045907743902016455,0.03735777259493032,0.028268551236749116
2024-05-01,3.0,3.0,0,3.06276400448314,2.676047259605043,3.1481770612857045,3.1645176473970777,3.156927044265315,0.02007922291245236,0.06405855769571436,0.03841490830976326,0.028268551236749116
2024-05-02,3.0,2.0,0,3.088861134824185,2.831267643342579,2.9731955975668494,2.9773780433626897,3.050562260803599,0.016899796318843897,0.03854038935040742,0.036820959697050785,0.028268551236749116
2024-05-03,3.0,5.0,0,2.966840560014761,1.790502568613835,3.455583047397386,3.4394118604046926,3.567201779867699,0.036186779704917856,0.008542880521591413,0.032587109250254515,0.012195121951219513
2024-05-04,3.0,4.0,0,2.7156542171077955,2.095266492060749,3.3440181499643944,3.3809644563651005,3.233037835881237,0.022594391943119206,0.03708269805103245,0.03670416587133283,0.028268551236749116
2024-05-05,3.0,6.0,0,3.886736827899586,3.4325571536471378,3.061325788826503,3.106403984028584,2.93661841585379,0.01390598908950644,0.0687045012869793,0.038643571641635274,0.028268551236749116
2024-05-07,3.0,2.0,0,2.5970392657568926,3.2985694241724697,3.8797073514359695,3.790538489185919,4.190741493780407,0.07369388720145864,0.0632243178721012,0.03837236615890494,0.028268551236749116
2024-05-08,3.0,2.0,0,2.2619010482957322,1.743391956305913,3.0684959596591748,3.0684240701858605,3.097997390093896,0.01827046229146483,0.04375209406116801,0.03720901772312458,0.028268551236749116
2024-05-09,3.0,3.0,0,2.7132673549234205,3.3391550713249494,3.073153649429957,3.0642526094747407,3.154568201471007,0.020004525955982143,0.0280887961941141,0.035877799321332844,0.028268551236749116
2024-05-10,3.0,1.0,0,2.372579402990095,2.0379178782846585,2.8316816826196787,2.833603219293208,2.8239838067605425,0.01133895648845229,0.0518025432898453,0.037735527209803645,0.028268551236749116
2024-05-11,3.0,3.0,0,2.951222931101543,2.4460955622975664,2.9376263434194603,2.9302205157569876,3.049078447008077,0.01685812459839342,0.004416027520866231,0.0309074505680659,0.012195121951219513
2024-05-12,3.0,6.0,0,2.6564930103716535,3.186389247161752,2.8212155504854146,2.7975533823741134,2.9324702422373505,0.013804702148965523,0.025608830834493185,0.03560835315426749,0.028268551236749116
2024-05-13,3.0,4.0,0,2.2992971840728735,2.508519507742412,2.8741441564312633,2.8622684384537465,2.988947280567947,0.01522961599612416,0.17690622381850585,0.04204941878360732,0.03937007874015748
2024-05-14,3.0,2.0,0,2.65178402195325,3.0554891659362786,2.7587097426432,2.7526056117036704,2.8359288560211318,0.011593548566884685,0.13100308083032308,0.04088910358111741,0.03937007874015748
2024-05-17,3.0,3.0,0,1.9407936693945465,2.2646388109251583,2.9623567992913014,2.931419053008474,3.1257781616851603,0.01910833669439921,0.0150616974499264,0.0341089360833076,0.012195121951219513
2024-05-18,3.0,4.0,0,1.9394107094539808,2.399215398964614,2.837854686328546,2.8046619921772296,2.982593317709493,0.015064312472760513,0.06732345725888851,0.0385770037831207,0.028268551236749116
2024-05-19,3.0,3.0,0,2.5334300153695906,2.3025854994749353,2.898370664781764,2.8986332756094035,2.9118694653466486,0.013309479623854316,0.04377535546075844,0.037210656780287954,0.028268551236749116
2024-05-20,3.0,5.0,0,2.548526529411924,2.9719474186545143,2.836778159945352,2.8689241655236706,2.72999165806091,0.00947473208175955,0.00456561312998114,0.03099005375619267,0.012195121951219513
2024-05-21,3.0,3.0,0,3.0618948015219996,2.6716271511702994,2.9648082648950274,2.9760134877257536,2.956539553592631,0.014399805347254864,0.0044778208440999145,0.030941880423537467,0.012195121951219513
2024-05-22,3.0,3.0,0,2.0162839928698544,1.8275187538202207,2.709693050274233,2.7038872926488247,2.738818065177093,0.009639545985970893,0.07492044482119885,0.03892990563301197,0.028268551236749116
2024-05-23,3.0,4.0,0,2.3273182807430457,1.7091830965328152,2.887095222606834,2.889036965922801,2.9515158656237137,0.014274116203689551,0.08123111614176569,0.03920093431087007,0.028268551236749116
2024-05-24,3.0,5.0,0,3.0555419295998494,4.054572529020534,3.081817440559654,3.0458288175578394,3.260831608098161,0.023564454832623153,0.08521837535693859,0.03936329235025187,0.028268551236749116
2024-05-25,3.0,4.0,0,2.9281298581162343,2.7190904225062673,3.0248138141136116,3.0369496436000016,3.0239237199067364,0.016162638934245317,0.031826163986719995,0.03624623436753454,0.028268551236749116
2024-05-26,3.0,5.0,0,2.5924714720306707,2.758000037770557,3.0665361323231872,3.062268470298992,3.062804218649426,0.017246371202374943,0.020126463774729375,0.03491810605102257,0.012195121951219513
2024-05-27,3.0,6.0,0,1.9996976598987435,2.045852238897283,3.1055771838365414,2.998947272696182,3.430722738766661,0.030116851813353274,0.031345019888163135,0.03620103320617568,0.028268551236749116
2024-05-28,3.0,4.0,0,2.712780190098861,2.6858392785340124,3.0935584567633048,3.07065791180971,3.130403816321756,0.019250402732268804,0.03042344747488408,0.03611270620015287,0.028268551236749116
2024-05-29,3.0,6.0,0,3.923652486006601,5.087814963407275,3.3726247635374325,3.340278439340902,3.407585055867331,0.029160128940456016,0.02310373425768814,0.035311323965252196,0.028268551236749116
2024-05-30,3.0,2.0,0,2.460595685260346,3.5505690207821803,2.9375260103448597,2.9158076408340787,2.9756382560254173,0.014884834862059756,0.013924294055364456,0.033893541541342116,0.012195121951219513
2024-05-31,3.0,7.0,0,2.2583098907677606,1.8341231889284866,2.924197243085698,2.9117447075412386,2.937116556507912,0.013918187869022696,0.013657468468847231,0.0338407039263564,0.012195121951219513
2024-06-02,3.0,2.0,0,2.8139107092608246,3.2218783924426857,2.931148250443073,2.9105563754228587,3.0318711201671986,0.016380141194404986,0.10852232139208287,0.040204501403763054,0.028268551236749116
2024-06-03,3.0,5.0,0,3.1069854247508175,2.119204979902108,2.878129273743172,2.890605966265751,2.8856126206685095,0.012696887277108194,0.004735177029263944,0.031080737412232842,0.012195121951219513
2024-06-04,3.0,3.0,0,2.6892057894010852,2.6966039047439114,3.0611746131644053,3.0920751248417098,2.9925256152338795,0.01532327329325033,0.04028404590507088,0.03695566179644656,0.028268551236749116
2024-06-05,3.0,7.0,0,3.1058911149352944,4.088568458314277,3.9626497690379647,3.9347666134948103,4.052302818644836,0.06394810456586368,0.08622017598420957,0.03940309730929771,0.028268551236749116
2024-06-06,3.0,6.0,0,3.0814575332878635,2.8853236030502263,4.0497554501381945,3.9788620406185036,4.28400998145041,0.08071748969084482,0.06713677679835953,0.03856791715055363,0.028268551236749116
2024-06-07,3.0,7.0,0,3.2874378032991762,2.4890758267236905,3.4752838865928815,3.428786541341266,3.6444039354932967,0.039950386394863154,0.004239028015453028,0.030806324304349583,0.012195121951219513
