date,fold,actual_count,actual_critical,count__gradient_boosting_absolute,count__hist_gradient_boosting_poisson,count__poisson_regressor,count__tweedie_regressor,count__negative_binomial,risk__negative_binomial,class__rf_raw,class__rf_sigmoid,class__rf_isotonic
2023-12-24,2.0,2.0,0,5.377355718399282,4.752406173789442,4.257024815043789,4.3294845774236626,4.0705616154230935,0.06937557642937574,0.21322728575158684,0.07900532180732855,0.07874015748031496
2023-12-25,2.0,6.0,0,5.267264437715423,5.093412750207343,4.630401267485718,4.636814112737298,4.529660608320119,0.1058987792896457,0.2356430537235172,0.08044962405338908,0.07874015748031496
2023-12-26,2.0,2.0,0,4.484459035545267,3.7585284567060873,4.169936768767875,4.114256829986235,4.260093518218345,0.08343131110353462,0.23319100065640022,0.08029535327372699,0.07874015748031496
2023-12-27,2.0,2.0,0,4.5104420830436265,4.9012814695307405,3.8905483308646374,3.913155920079066,3.7855743134758564,0.05102232275000856,0.21380903519992964,0.07904383732730817,0.07874015748031496
2023-12-28,2.0,3.0,0,4.170995555348479,3.5043367192527266,3.7551896607628317,3.760383812297302,3.7204189397595138,0.04729700918713241,0.07209905164331327,0.0661875005761805,0.06766917293233082
2023-12-29,2.0,8.0,1,4.115183700147862,3.508404355952931,4.3425259616185725,4.261293026296899,4.434813982492709,0.09766947673376991,0.14332039438170996,0.07380686007309058,0.07874015748031496
2023-12-30,2.0,4.0,0,4.73541879838996,5.091562244021437,4.663171519508018,4.661978892119763,4.619958374830651,0.11405083325524294,0.20141739752366036,0.07821004761098019,0.07874015748031496
2023-12-31,2.0,6.0,0,3.3617802786251394,3.093573772733224,3.7576804279840204,3.7202893487762974,3.649302085209086,0.04342923906834258,0.12973336215747536,0.07261144226769918,0.07874015748031496
2024-01-01,2.0,4.0,0,3.577900143108875,3.271629816660347,4.212033487739804,4.197170727085085,4.217706483247841,0.0801609863195178,0.1170811530753025,0.07141656152064464,0.07874015748031496
2024-01-02,2.0,4.0,0,4.679670825511034,4.910948897606549,4.835888435204248,4.794153811796034,4.7677252457790855,0.12803680909636553,0.20318848241930546,0.07833100041538,0.07874015748031496
2024-01-03,2.0,3.0,0,4.8731568203477345,4.6118539999343655,4.637970942139083,4.602137396899542,4.518670650220899,0.10492758062532666,0.23978640019053468,0.08070840670323617,0.07874015748031496
2024-01-04,2.0,3.0,0,4.328434453346002,4.269303307491827,4.229833839830353,4.194907186593206,4.068823480851561,0.06925347616386669,0.16478794954973,0.07554803846808511,0.07874015748031496
2024-01-07,2.0,1.0,0,4.74649918917174,4.569749208401464,4.199260379325566,4.257083180045856,4.023021510541534,0.06608082763692368,0.18758769009574297,0.0772430844043151,0.07874015748031496
2024-01-08,2.0,8.0,1,5.363264154691048,5.41244687775194,4.675844703851264,4.6320375769962245,4.757471926981487,0.1270411356033518,0.1670870797481842,0.07572546331968243,0.07874015748031496
2024-01-09,2.0,5.0,0,5.449127650017987,4.525051951273419,5.190264434211135,5.1811752003178135,5.231020964081581,0.17662434776064576,0.2455493145870582,0.0810645434395982,0.07874015748031496
2024-01-10,2.0,8.0,1,5.469801761533256,3.8970435925041316,4.710479535393534,4.763574537256766,4.61474981555629,0.11357233608011834,0.21599557769310668,0.0791880747406488,0.07874015748031496
2024-01-11,2.0,5.0,0,4.945896066842863,4.451906791751226,4.309748443919373,4.369988432732367,4.119656024153153,0.0728756337619256,0.20267636353302929,0.07829608981322242,0.07874015748031496
2024-01-12,2.0,2.0,0,4.965556377739153,4.981243246983588,5.077470294713289,4.990932653621814,5.251636268052585,0.17893678164560622,0.2868439146193046,0.08350683685640173,0.07874015748031496
2024-01-13,2.0,3.0,0,4.992625301689015,4.881465029012117,4.860270345188872,4.860047855308411,4.854294382819222,0.1365887456582024,0.24702737196800512,0.08115519876892627,0.07874015748031496
2024-01-14,2.0,5.0,0,5.870575321905344,5.880211265891181,5.370183761553778,5.25442372850002,5.567468087719682,0.21571810771616493,0.2969111628606137,0.08407811097271016,0.07874015748031496
2024-01-15,2.0,4.0,0,4.618621652057751,6.064902907058206,4.915507245260551,4.896089877434219,4.921267345680569,0.14337921233194115,0.5561485645845639,0.09778845843996709,0.2
2024-01-16,2.0,5.0,0,4.802061616794507,4.774267062938091,4.96984805955495,4.915773247071026,4.920564823745469,0.1433072108595606,0.08828391664061411,0.0682962994689692,0.06766917293233082
2024-01-17,2.0,6.0,0,4.344795595466601,4.566338570932526,4.984731594521828,4.906988165711713,5.163148489982861,0.16909492597601697,0.0729894485367347,0.06631256158567005,0.06766917293233082
2024-01-18,2.0,5.0,0,4.360600573994722,4.332122979095813,5.143228940427565,5.1991718308843735,5.077105726385218,0.15974147979516964,0.06776085473574453,0.06556032552067437,0.06766917293233082
2024-01-19,2.0,6.0,0,4.6951277067353345,6.012021618985597,5.9487216301198,5.796110782769032,6.147075961449215,0.2883334667931386,0.07925622062355324,0.0671607997803491,0.06766917293233082
2024-01-20,2.0,7.0,0,4.569144087082649,4.083201170367501,5.190203723239976,5.137194056723402,5.349633274606397,0.19008506818146886,0.0703417311626218,0.06593709823358584,0.06766917293233082
2024-01-21,2.0,4.0,0,5.140966329090802,4.547184891165806,4.34235174743857,4.377619022534619,4.383546429842588,0.09336648195298206,0.09726221528698627,0.06934128603812173,0.06766917293233082
2024-01-22,2.0,4.0,0,3.7020024989151246,2.6133021067982147,4.2878249427079975,4.303092985118114,4.363051941236248,0.09167521436228901,0.06453476201789946,0.06507317441801286,0.06766917293233082
2024-01-23,2.0,5.0,0,4.099754887913977,3.406179578631981,3.6769931389074806,3.716120203541099,3.7845276510114183,0.0509610996471284,0.07981450800105971,0.06723382057759553,0.06766917293233082
2024-01-24,2.0,3.0,0,4.597574737882538,3.4994974825151295,4.868371926187898,4.869181085142247,4.744295735791789,0.12576706435168453,0.09543561133890793,0.0691347459400656,0.06766917293233082
2024-01-25,2.0,2.0,0,3.7081040333692328,3.4747155776208634,3.871720288099187,3.987193080040338,3.8698882700950965,0.056102563990354924,0.04853040793292864,0.06232234287124125,0.058823529411764705
2024-01-26,2.0,4.0,0,3.8311261391278837,2.7155843296534408,4.100255440112782,4.117043929704447,4.06699214418453,0.06912496314592337,0.06258121766250374,0.0647687708646,0.06766917293233082
2024-01-27,2.0,4.0,0,4.527503329515297,3.40427255919173,4.907139488689227,4.812586360965167,5.0943927795151085,0.16160303268866624,0.05205023551598397,0.0629837459811014,0.058823529411764705
2024-01-28,2.0,1.0,0,4.017662056442065,2.6586898330499396,4.312532894327283,4.337876903183315,4.301410527382881,0.08668871119234928,0.0823153021332656,0.06755617184715265,0.06766917293233082
2024-01-29,2.0,0.0,0,4.157066375440169,2.9637269191952575,4.659694248037644,4.690825965971411,4.645202580517613,0.11638412750424265,0.07228770173980403,0.06621409753760016,0.06766917293233082
2024-01-30,2.0,3.0,0,5.254798729639709,4.897400534024836,5.513502333514528,5.440843142199379,5.731365902441089,0.2356847426253403,0.07779632765851456,0.0669679625965206,0.06766917293233082
2024-01-31,2.0,2.0,0,5.716895203163263,6.57545697887643,6.752075211832055,6.615323414085745,7.007149503803934,0.4014807672971805,0.05063519827716194,0.06272231805648354,0.058823529411764705
2024-02-01,2.0,4.0,0,5.361021618554718,5.567418897417098,6.580180506594233,6.48650492153313,6.6689289493429555,0.356796901619535,0.047365641558360184,0.06209493937775218,0.058823529411764705
2024-02-02,2.0,5.0,0,4.747846429711344,3.915668930985474,6.26040647438219,6.093236405134201,6.388143022072129,0.3197680857141082,0.05190251969104631,0.0629567248395388,0.058823529411764705
2024-02-03,2.0,3.0,0,4.502437358525275,3.8001785524456797,6.110122237316584,6.009969456016088,6.1838999986716665,0.2931029751284754,0.049509897141838705,0.06251018275441371,0.058823529411764705
2024-02-04,2.0,3.0,0,5.012465016161879,4.458286328362273,5.747882428991762,5.585060884128989,6.165692717593089,0.2907430518631788,0.045613548221301974,0.06174418363293224,0.058823529411764705
2024-02-05,2.0,6.0,0,5.52155778296223,5.308291275273306,5.021099608280588,4.9355354212522355,5.1771879610298726,0.17064167112037157,0.060633185189938155,0.06445764320473249,0.06766917293233082
2024-02-06,2.0,10.0,1,4.758698751799848,4.2789340335210655,4.991569229039948,4.907015856493308,5.122763934601739,0.16467758067135835,0.055906721423015976,0.06366832666334991,0.06766917293233082
2024-02-07,2.0,4.0,0,4.722502104850651,4.732789750010271,5.804579161287918,5.737563025600428,5.785200050153607,0.24235420402506572,0.08281260175802604,0.06761937547357484,0.06766917293233082
2024-02-08,2.0,8.0,1,5.7472924043523275,5.356760155151543,5.550843536827009,5.392784535401813,5.9418966447618615,0.26204038650091344,0.04677692049065488,0.06197827313739844,0.058823529411764705
2024-02-09,2.0,6.0,0,4.961353063048198,4.204253374585914,4.836013076616487,4.9253495686546955,4.927414535107011,0.1440099281325282,0.06335774932770838,0.06489065804006831,0.06766917293233082
2024-02-10,2.0,1.0,0,4.254942305909448,3.1555256803303657,4.91851064873561,4.801083600033161,5.2890237386429035,0.1831600409567781,0.032259280404891955,0.05863153937197348,0.04938271604938271
2024-02-11,2.0,1.0,0,4.74467337798102,3.597619285333101,5.326347493326376,5.201466952873924,5.651529517375132,0.22589223795745605,0.054166275713479886,0.06336421982235987,0.06766917293233082
2024-02-12,2.0,1.0,0,4.6723302197691465,3.9105713794566856,5.669670244810316,5.589519018843828,5.807132192011584,0.24508583800451028,0.05288315819838714,0.0631349660404468,0.06766917293233082
2024-02-13,2.0,3.0,0,4.166381336135999,2.998256435072159,5.64710793568002,5.523706961020263,6.029829165196103,0.27324507569359907,0.05745024598232999,0.06393175516811994,0.06766917293233082
2024-02-14,2.0,2.0,0,4.408583818116592,3.243700045213746,4.785595627098705,4.69602462441244,5.097850562756931,0.1619764630114196,0.0686665765190703,0.06569380936638002,0.06766917293233082
2024-02-15,2.0,5.0,0,4.3569309288146405,3.96378267262723,3.989028761928751,3.941775807602655,4.30911686453832,0.08730384161690118,0.08011262468507478,0.06727265164712243,0.06766917293233082
2024-02-16,2.0,5.0,0,3.502851394005546,2.6348813654300662,4.806385725604061,4.643991165827089,5.182734518105602,0.1712542982411962,0.04846633241571149,0.0623099484748081,0.058823529411764705
2024-02-17,2.0,1.0,0,4.663889947520193,5.3299875172317766,5.990778792577501,5.854442097270588,6.077787396406482,0.2793977169227329,0.07743768645044925,0.06692016288074173,0.06766917293233082
2024-02-18,2.0,3.0,0,5.066101207662197,4.931447196111686,6.79085884229016,6.478639346344842,7.578820686148319,0.4756595046226997,0.0604534441163947,0.06442853843932146,0.06766917293233082
2024-02-19,2.0,3.0,0,4.405848506634372,3.8550066330290447,5.187391856513646,5.039953421234842,5.601913941000002,0.21986950686111753,0.07426591611244045,0.06648979347570677,0.06766917293233082
2024-02-20,2.0,3.0,0,3.4404838796618646,3.091202036393111,4.587431311579614,4.508879509338286,4.85138439177006,0.13629710541253823,0.04427730357643688,0.06146924992644449,0.058823529411764705
2024-02-21,2.0,3.0,0,3.192473895149381,3.476921156204383,4.258341273025771,4.191005375815129,4.565538294208555,0.10910118994264852,0.045106659862635415,0.06164067111896736,0.058823529411764705
2024-02-22,2.0,3.0,0,3.2826037415322626,2.580103873894404,4.49745015851194,4.4325069761594325,4.735634695640962,0.1249329288305703,0.038489131581055845,0.060193918980368036,0.04938271604938271
2024-02-23,2.0,1.0,0,4.912634228287179,4.637608071595398,5.43890270415269,5.27453634978294,5.922070072474188,0.25952871736075805,0.14508732223216492,0.07395651543726234,0.07874015748031496
2024-02-24,2.0,4.0,0,4.121701712795508,3.9523122735793947,5.204882844900753,5.120390953891207,5.716768337997087,0.2338852605836867,0.09691669072741718,0.06930244014188955,0.06766917293233082
2024-02-25,2.0,4.0,0,4.948207813719289,3.7466424925740043,4.851323377425392,4.8563968925568775,5.074896454419365,0.1595042258316104,0.13044339135008398,0.07267601082497713,0.07874015748031496
2024-02-26,2.0,4.0,0,5.4097001627305525,5.338620442591987,5.753273263292533,5.625290289493813,6.234551332502591,0.29968452034236104,0.12418569356605674,0.07209818882814391,0.07874015748031496
2024-02-27,2.0,1.0,0,4.9953199092065415,5.758361755302205,5.305161160678591,5.238372424490564,5.63426112402488,0.22379041298047156,0.09830035357630167,0.06945738350903805,0.06766917293233082
2024-02-28,2.0,6.0,0,5.0889652682694955,5.435802854147803,5.602267405298994,5.55704414988107,5.661291670912262,0.22708305912980836,0.08946500950110968,0.06843821838715522,0.06766917293233082
2024-02-29,2.0,3.0,0,4.891477524274775,4.520700179757767,5.348759393249138,5.250116346927391,5.543348001871369,0.2128262454407308,0.1197186223052756,0.07167296954371226,0.07874015748031496
2024-03-01,2.0,6.0,0,5.357745565229226,5.151585066585771,5.552236962847704,5.457378537800166,5.81670236095408,0.24628034085691242,0.18441911788791132,0.07701552142397496,0.07874015748031496
2024-03-04,2.0,7.0,0,3.475189037987858,3.4170543170431245,4.959278460361274,4.919766977096513,5.286557429319822,0.18288029213354956,0.14464602719889327,0.07391925508115191,0.07874015748031496
2024-03-05,2.0,2.0,0,5.087301857049638,3.609024689874864,5.1671349772537045,5.163405063949727,5.3321867164720915,0.1880819030521338,0.11044291938488543,0.07075224536212643,0.06766917293233082
2024-03-06,2.0,4.0,0,4.985716822989479,4.683878972269075,4.916488434735278,4.923139665233444,4.9825117682888065,0.14971781574521992,0.15061801919179202,0.07441713364085908,0.07874015748031496
2024-03-07,2.0,7.0,0,4.160138021500218,3.963389003139664,4.345269814117261,4.402670352052167,4.5219340696572266,0.10521549425238477,0.11760968013458553,0.07146827321779126,0.07874015748031496
2024-03-08,2.0,7.0,0,5.553124194525076,5.456796526484952,4.208613129863381,4.178476006578213,4.491021545614571,0.10250456296180482,0.16568974427460034,0.07561781971413782,0.07874015748031496
2024-03-09,2.0,4.0,0,3.7657622555334136,3.7010446413663054,4.465929888719712,4.382705757322441,4.753444864063144,0.12665108909019934,0.2356563407756976,0.08045045770342518,0.07874015748031496
2024-03-10,2.0,1.0,0,3.8204689379239465,5.738526404808571,4.362568024655584,4.305086152810251,4.713072074711166,0.12277247018753641,0.2474708085682548,0.08118234335426819,0.07874015748031496
2024-03-13,2.0,2.0,0,4.209360715182124,3.925000147579838,4.354582484142269,4.331510206822452,4.502157755656511,0.10347696436569336,0.18859896670783416,0.07731521787544667,0.07874015748031496
2024-03-14,2.0,4.0,0,4.753057983660888,3.5126916149405454,4.957155493199885,5.04508326812021,4.856633812507167,0.13682341177918889,0.28900475629645117,0.0836301403352315,0.07874015748031496
2024-03-15,2.0,11.0,1,3.6522426120802343,4.211663502037455,4.686387276964732,4.666318191674068,4.86747026426809,0.13791281606067146,0.20707683744708205,0.07859441247079021,0.07874015748031496
2024-03-16,2.0,2.0,0,4.323806294763281,4.657604151783856,4.968236146565812,4.84124022569516,5.299538898700745,0.18435456896578256,0.24768581948754703,0.08119549628341427,0.07874015748031496
2024-03-17,2.0,8.0,1,4.727114137623422,4.6054783493398395,4.7433208558870446,4.69510294852263,4.830194996651194,0.13418216763555302,0.2827810991829934,0.08327393833622508,0.07874015748031496
2024-03-18,3.0,5.0,0,4.329444985764778,4.315781218751614,4.3184847937630915,4.287073974337068,4.459772242929166,0.10543519698136843,0.4900380776571567,0.11901293194056146,0.16666666666666666
2024-03-19,3.0,3.0,0,4.14673504031019,3.4465878352760684,4.017581798168609,4.025493149159799,3.9525327815078413,0.06604127225366802,0.31042217663820226,0.09729299920108463,0.10274887136439428
2024-03-20,3.0,3.0,0,5.1619372651675555,4.311975068509209,4.692665841987856,4.498426180457464,4.9631991128020525,0.1536273252730055,0.415332538320757,0.1098968172555627,0.16666666666666666
2024-03-21,3.0,3.0,0,4.31447169816381,3.6671199815450857,4.1547629764041325,4.229598259479826,4.150679248419084,0.08025124072305641,0.09845705191777636,0.06601780783380495,0.056818181818181816
2024-03-22,3.0,4.0,0,3.3371115000608027,2.368861814687109,4.040459490779622,4.094710216243607,4.037157601276651,0.071920644344875,0.10052664431095716,0.06644333079363889,0.056818181818181816
2024-03-23,3.0,2.0,0,5.334379821457501,4.91692108421758,4.292121861918304,4.206491752749514,4.46175855887346,0.10560848694108939,0.0924243200680187,0.06474561008848569,0.056818181818181816
2024-03-24,3.0,1.0,0,2.8679811380593163,2.204113654667195,4.084423909827524,4.071690103493295,4.218459406690694,0.08546438478109186,0.0574079281201126,0.05606908156665115,0.056818181818181816
2024-03-25,3.0,4.0,0,4.536504517914266,4.433119495222611,4.523968355901128,4.491124025716489,4.5662048962997765,0.11491838536107661,0.1192120247653212,0.07006956249022177,0.08433734939759036
2024-03-26,3.0,5.0,0,4.650872195128037,3.785360332563518,4.755853551072879,4.767594617153197,4.7299975357592325,0.13027516159650943,0.09463640674285348,0.06521781069910182,0.056818181818181816
2024-03-27,3.0,4.0,0,3.9753659960867846,3.815604510840746,4.126835601003757,4.126227369124897,4.160524669470867,0.0809974516091493,0.10182917677869055,0.0667084446441451,0.056818181818181816
