date,fold,actual,direct_count,negative_binomial_count,category_count,blend_count,direct_raw_risk,direct_sigmoid_risk,direct_isotonic_risk,category_raw_risk,category_sigmoid_risk,category_isotonic_risk,blend_raw_risk,blend_sigmoid_risk,blend_isotonic_risk,negative_binomial_raw_risk,negative_binomial_sigmoid_risk,negative_binomial_isotonic_risk
2023-07-29,2,1.0,3.350515944116108,5.009887961541982,2.884680563721717,3.350515944116108,0.05400215254119161,0.22917279320537018,0.0,0.11423422850053891,0.32671461314256806,0.313588850174216,0.05400215254119161,0.22917279320537018,0.0,0.15225078715631457,0.3152876076405192,0.24271844660194175
2023-08-01,2,4.0,5.014114446550909,4.945991013284869,3.2207720820487737,5.014114446550909,0.19034730800941732,0.30394486204315835,0.30078125,0.13381314159757446,0.3163290106426443,0.313588850174216,0.19034730800941732,0.30394486204315835,0.30078125,0.14558372324295143,0.3149334710013372,0.24271844660194175
2023-08-02,2,6.0,6.111399090735866,5.734037238466659,3.1877319446309804,6.111399090735866,0.3026823550852886,0.3402786511193126,0.30078125,0.13191559048883875,0.31726908894579925,0.313588850174216,0.3026823550852886,0.3402786511193126,0.30078125,0.2357350036410812,0.31894056079308813,0.24271844660194175
2023-08-03,2,5.0,5.898484279804557,5.89544718118929,2.9962676345504673,5.898484279804557,0.28057512232891874,0.33378266545865476,0.30078125,0.12079927791581996,0.3230522436998206,0.313588850174216,0.28057512232891874,0.33378266545865476,0.30078125,0.25591228542622757,0.3196786783838411,0.2857142857142857
2023-08-04,2,1.0,4.834175137948668,6.130483902889851,3.953449173374944,4.834175137948668,0.17281306545442804,0.29720434332252543,0.30078125,0.17408958276056308,0.29887948133541703,0.36082474226804123,0.17281306545442804,0.29720434332252543,0.30078125,0.28598267499240027,0.32071297252669795,0.2857142857142857
2023-08-05,2,2.0,6.317974567482302,7.94680296257868,4.32715021303296,6.317974567482302,0.3240725452049431,0.34636691083337523,0.42,0.19321268095791505,0.29187366828100386,0.36082474226804123,0.3240725452049431,0.34636691083337523,0.42,0.5219273064790703,0.32756427059596466,0.37435897435897436
2023-08-06,2,3.0,6.501781994080148,5.9277256231286675,3.6591845180051417,6.501781994080148,0.342992726541571,0.35161961894891813,0.42,0.15834568890426265,0.3051987292004644,0.313588850174216,0.342992726541571,0.35161961894891813,0.42,0.25999762333540427,0.31982347163576824,0.2857142857142857
2023-08-07,2,2.0,5.791840927927719,5.86506054178733,3.5685373861152816,5.791840927927719,0.2695081329707214,0.3304388761591193,0.30078125,0.15337620040221062,0.30731515243648916,0.313588850174216,0.2695081329707214,0.3304388761591193,0.30078125,0.2520809069522783,0.31954153379463035,0.2857142857142857
2023-08-09,2,2.0,7.838782957705628,6.559826369753697,4.065911564073649,7.838782957705628,0.47357767595383815,0.3860050079929902,0.42,0.1799473613824638,0.2966620801977257,0.36082474226804123,0.47357767595383815,0.3860050079929902,0.42,0.3422779207728452,0.3224945652668814,0.2857142857142857
2023-08-10,2,4.0,6.105899803498551,6.780545573356569,3.86816053072416,6.105899803498551,0.30211175476115776,0.340113765806435,0.30078125,0.16958822675510765,0.3006304196882194,0.36082474226804123,0.30211175476115776,0.340113765806435,0.30078125,0.3715219792888319,0.32336381487615695,0.2857142857142857
2023-08-11,2,7.0,4.9848934639550135,5.188301507332578,3.234488424062532,4.9848934639550135,0.18747171540634763,0.3028676373050552,0.30078125,0.13459900813970135,0.3159434128276209,0.313588850174216,0.18747171540634763,0.3028676373050552,0.30078125,0.17153620416571105,0.31624637390692834,0.24271844660194175
2023-08-12,2,4.0,5.259355396592873,6.355726972351005,3.0888359633365754,5.259355396592873,0.21484283987448669,0.3127350957120995,0.30078125,0.12619855398209678,0.32018199056006286,0.313588850174216,0.21484283987448669,0.3127350957120995,0.30078125,0.31536179021955363,0.32166366956779957,0.2857142857142857
2023-08-13,2,3.0,5.748497466897549,6.625323935371925,3.543880785875386,5.748497466897549,0.26501537469478126,0.32906183132422223,0.30078125,0.15201491901955752,0.3079061200546361,0.313588850174216,0.26501537469478126,0.32906183132422223,0.30078125,0.35094901311971394,0.3227555469353477,0.2857142857142857
2023-08-14,2,1.0,5.7063924588372625,5.757114159765169,4.113208222744573,5.7063924588372625,0.2606551504872081,0.3277139087429421,0.30078125,0.18238441669421743,0.2957589112261086,0.36082474226804123,0.2606551504872081,0.3277139087429421,0.30078125,0.23859231240198517,0.3190475704256744,0.24271844660194175
2023-08-15,2,4.0,6.823440948009303,5.6432011983339825,3.8714614491573056,6.823440948009303,0.3756991136962875,0.3604699052602602,0.42,0.16976338593602597,0.30056149033907564,0.36082474226804123,0.3756991136962875,0.3604699052602602,0.42,0.22458540163929047,0.31851433098306187,0.24271844660194175
2023-08-16,2,1.0,5.316115380385908,6.806678663133588,3.679426102008638,5.316115380385908,0.22059118892284166,0.3147086194873143,0.30078125,0.15944777725549233,0.3047377934428004,0.313588850174216,0.22059118892284166,0.3147086194873143,0.30078125,0.3749856807519597,0.3234648649200167,0.34017995729156525
2023-08-17,2,7.0,4.071242921149877,3.9248043968364636,3.4280661493681155,4.071242921149877,0.10471001173708613,0.26537887072659827,0.25,0.14556714373045448,0.31077479341493564,0.313588850174216,0.10471001173708613,0.26537887072659827,0.25,0.05931193167381147,0.3082825087095537,0.24271844660194175
2023-08-18,2,4.0,6.491610886051768,6.350676396681504,3.5079635862416243,6.491610886051768,0.3419494401690149,0.35133281950123024,0.42,0.15002471535172382,0.30877913834222875,0.313588850174216,0.3419494401690149,0.35133281950123024,0.42,0.3146985836301412,0.32164275385809504,0.2857142857142857
2023-08-19,2,6.0,9.89871537187912,8.244584020314598,5.806215363080696,9.89871537187912,0.6371421474721303,0.42983738032531593,1.0,0.2597370479825105,0.2715008512006193,0.36082474226804123,0.6371421474721303,0.42983738032531593,1.0,0.5577537075629393,0.32855627253575653,0.37435897435897436
2023-08-20,2,3.0,5.929617783315221,7.667437044300433,3.7503735936411795,5.929617783315221,0.2838080985568385,0.3347472426630821,0.30078125,0.16328851205692607,0.30315432747236537,0.36082474226804123,0.2838080985568385,0.3347472426630821,0.30078125,0.4871226478498287,0.32660809540633823,0.37435897435897436
2023-08-21,2,4.0,6.691668020221913,6.459498863465109,4.538949649752466,6.691668020221913,0.3623734405831047,0.35689451616724743,0.42,0.20361914125659172,0.28831961544217627,0.36082474226804123,0.3623734405831047,0.35689451616724743,0.42,0.3290222346665954,0.32208956002561495,0.2857142857142857
2023-08-22,2,3.0,8.534839953297238,8.562002686387705,4.138759730547178,8.534839953297238,0.5344733267196295,0.40181724242796407,0.42,0.18369448897611118,0.2952779249283399,0.36082474226804123,0.5344733267196295,0.40181724242796407,0.42,0.5942887214313102,0.3295869369050162,0.37435897435897436
2023-08-23,2,5.0,5.3140960776713175,4.645003161696425,3.404731747432495,5.3140960776713175,0.2203862505910804,0.3146387859980913,0.30078125,0.1442574837469114,0.311372115412993,0.313588850174216,0.2203862505910804,0.3146387859980913,0.30078125,0.11603379866256136,0.31318068995999304,0.24271844660194175
2023-08-24,2,2.0,5.239731803211854,5.147919716242353,3.587989433291975,5.239731803211854,0.21286160138827104,0.31204762697499927,0.30078125,0.15444727240352163,0.3068536241153614,0.313588850174216,0.21286160138827104,0.31204762697499927,0.30078125,0.1670879709632196,0.31603310052524186,0.24271844660194175
2023-08-25,2,5.0,5.798433024106522,6.660853403480595,3.505416000573097,5.798433024106522,0.270191760317085,0.3306473863710924,0.30078125,0.1498832274229279,0.3088416175738473,0.313588850174216,0.270191760317085,0.3306473863710924,0.30078125,0.35565634174752647,0.3228960246954232,0.2857142857142857
2023-08-26,2,6.0,5.75126196118301,5.605045837581124,3.085054058127846,5.75126196118301,0.2653018073923089,0.3291499776873028,0.30078125,0.12597885105407702,0.32029644973596805,0.313588850174216,0.2653018073923089,0.3291499776873028,0.30078125,0.21995079819865948,0.31833284402598794,0.24271844660194175
2023-08-27,2,2.0,5.693060110256414,4.9622163276970985,3.1084763586387236,5.693060110256414,0.25927549805199634,0.3272849676986989,0.30078125,0.1273382760675999,0.31959129197538677,0.313588850174216,0.25927549805199634,0.3272849676986989,0.30078125,0.14726423234957092,0.3150239574227434,0.24271844660194175
2023-08-28,2,3.0,6.135623984884001,7.312346763175407,4.783669851574924,6.135623984884001,0.30519538154207676,0.34100321294384184,0.30078125,0.2152612716616706,0.28452908066995725,0.36082474226804123,0.30519538154207676,0.34100321294384184,0.30078125,0.441537846486307,0.32535126838228867,0.37435897435897436
2023-08-29,2,5.0,5.901932805565683,6.580126132738057,3.35431667784547,5.901932805565683,0.2809331975394972,0.33388976229951006,0.30078125,0.14141605037579183,0.3126859433076723,0.313588850174216,0.2809331975394972,0.33388976229951006,0.30078125,0.3449642232027842,0.3225757348944334,0.2857142857142857
2023-08-30,2,3.0,6.846156154173744,6.870675460143033,4.373112572463698,6.846156154173744,0.3779846757892197,0.3610794674352235,0.42,0.19549733177840242,0.2910790299202509,0.36082474226804123,0.3779846757892197,0.3610794674352235,0.42,0.3834641433477506,0.32371073795785565,0.37435897435897436
2023-08-31,2,9.0,6.493812841020752,6.888147889387215,3.832625574365522,6.493812841020752,0.34217534288554785,0.3513949466073219,0.42,0.16769780816421354,0.301378555857766,0.36082474226804123,0.34217534288554785,0.3513949466073219,0.42,0.38577761823539436,0.32377748172324267,0.37435897435897436
2023-09-01,2,3.0,5.549952904428388,7.187897223797866,3.4316317956766276,5.549952904428388,0.24450510921896582,0.32261461087151555,0.30078125,0.1457669597600846,0.31068410712842803,0.313588850174216,0.24450510921896582,0.32261461087151555,0.30078125,0.4252880637756742,0.3248983688423106,0.37435897435897436
2023-09-02,2,2.0,5.508313025271548,7.062295793627255,3.244368583281062,5.508313025271548,0.24022362607510525,0.3212323302465297,0.30078125,0.13516439096702249,0.3156673287428148,0.313588850174216,0.24022362607510525,0.3212323302465297,0.30078125,0.40878357494732975,0.32443407266124763,0.37435897435897436
2023-09-03,2,4.0,5.9655567792482875,7.037251276465093,3.2632082330174352,5.9655567792482875,0.28754052835627264,0.335854324632821,0.30078125,0.13624085255448173,0.31514471642239456,0.313588850174216,0.28754052835627264,0.335854324632821,0.30078125,0.40548245510708153,0.32434058832960455,0.37435897435897436
2023-09-04,2,4.0,3.6824177987439324,4.378227647224039,2.3899015885328114,3.6824177987439324,0.07537463471696823,0.24671202825999045,0.11599438387650736,0.08461251210541348,0.3463211146965147,0.313588850174216,0.07537463471696823,0.24671202825999045,0.11599438387650736,0.09261381848845844,0.3114952849690608,0.24271844660194175
2023-09-05,2,7.0,6.226282878805275,8.088286070645124,4.476958708922052,6.226282878805275,0.31459061414796186,0.343689529008649,0.30078125,0.20060533576854683,0.2893319557750263,0.36082474226804123,0.31459061414796186,0.343689529008649,0.30078125,0.5391253014776622,0.32803886139339633,0.37435897435897436
2023-09-06,2,3.0,5.522872513517291,5.549260855539815,3.269335685586092,5.522872513517291,0.24171968967962199,0.3217168721713032,0.30078125,0.13659050285010182,0.3149758129250142,0.313588850174216,0.24171968967962199,0.3217168721713032,0.30078125,0.21322979713779272,0.3180648051494834,0.24271844660194175
2023-09-07,2,5.0,6.252401200307497,6.268450003775716,4.184403943399507,6.252401200307497,0.3172939093223545,0.344456170480746,0.30078125,0.18602337274734637,0.29443051615390087,0.36082474226804123,0.3172939093223545,0.344456170480746,0.30078125,0.3039268270813139,0.3212997031798709,0.2857142857142857
2023-09-08,2,6.0,6.173896717962234,6.324948579504805,2.632666583198504,6.173896717962234,0.30916370541322463,0.34214210030697856,0.30078125,0.09922140957162781,0.3359279386761498,0.313588850174216,0.30916370541322463,0.34214210030697856,0.30078125,0.3113228784488626,0.32153593193485036,0.2857142857142857
2023-09-09,2,1.0,6.567866801925416,6.8880947199390565,3.7676872168686915,6.567866801925416,0.3497592076732533,0.3534723521635754,0.42,0.16422053212828108,0.30277529745726234,0.36082474226804123,0.3497592076732533,0.3534723521635754,0.42,0.3857705792710663,0.32377727886560587,0.37435897435897436
2023-09-10,2,3.0,6.57965086678609,6.138352818889593,3.051466505394417,6.57965086678609,0.35096349296022833,0.35380080047728585,0.42,0.12402427982650885,0.32132329009822364,0.313588850174216,0.35096349296022833,0.35380080047728585,0.42,0.287001081207908,0.3207468257237977,0.2857142857142857
2023-09-11,2,4.0,4.163989366245495,6.869405349434581,2.822103763538027,4.163989366245495,0.11231618250280831,0.2695640540664312,0.25,0.11052823107978921,0.3288735986472458,0.313588850174216,0.11231618250280831,0.2695640540664312,0.25,0.3832959456898888,0.3237058798364988,0.37435897435897436
2023-09-12,2,1.0,5.4403896776199,4.9779485176839735,3.033444880754334,5.4403896776199,0.23325916040668584,0.3189541794679815,0.30078125,0.12297308693146863,0.3218820189360258,0.313588850174216,0.23325916040668584,0.3189541794679815,0.30078125,0.14890180462441768,0.3151113271155169,0.24271844660194175
2023-09-13,2,1.0,5.493874292471857,5.738929807719892,3.642366335310495,5.493874292471857,0.2387410464411708,0.3207504974015247,0.30078125,0.15742787345664433,0.30558488713972115,0.313588850174216,0.2387410464411708,0.3207504974015247,0.30078125,0.23633997539078172,0.3189632904476724,0.24271844660194175
2023-09-14,2,7.0,7.0189512717977705,5.328770949104482,3.5787719544976637,7.0189512717977705,0.3952491551736964,0.36565369474083226,0.42,0.15394005410399036,0.307071810469363,0.313588850174216,0.3952491551736964,0.36565369474083226,0.42,0.18736532995023553,0.3169722137929004,0.24271844660194175
2023-09-15,2,3.0,5.351863988710572,4.8297712668382085,3.4435796389696014,5.351863988710572,0.22422432954796626,0.3159403666725215,0.30078125,0.1464359090811187,0.3103813588374653,0.313588850174216,0.22422432954796626,0.3159403666725215,0.30078125,0.1338014593856446,0.3142737849048305,0.24271844660194175
2023-09-16,2,7.0,5.169904812417105,5.113074935339415,3.827263261617871,5.169904812417105,0.205839343182634,0.3095794401522111,0.30078125,0.1674117774047242,0.3014924309650579,0.36082474226804123,0.205839343182634,0.3095794401522111,0.30078125,0.16328802810857773,0.3158473489274911,0.24271844660194175
2023-09-17,2,7.0,4.950431930533691,4.7152906569084125,2.9668794279910635,4.950431930533691,0.18409381225661298,0.3015886958148991,0.30078125,0.11907600724525408,0.3239945171418381,0.313588850174216,0.18409381225661298,0.3015886958148991,0.30078125,0.1226490240340179,0.31360321103608907,0.24271844660194175
2023-09-19,2,2.0,6.268052192911154,6.905129575881955,2.9705252007552945,6.268052192911154,0.31891295706605977,0.3449140354959496,0.30078125,0.11929001878333113,0.3238767805094143,0.313588850174216,0.31891295706605977,0.3449140354959496,0.30078125,0.3880254254260993,0.32384219535811115,0.37435897435897436
2023-09-20,2,3.0,6.740195512310386,8.247922592328054,3.100178992347275,6.740195512310386,0.3672936746958132,0.35821909948455954,0.42,0.12685704108778964,0.31984008397084707,0.313588850174216,0.3672936746958132,0.35821909948455954,0.42,0.5581471881546999,0.32856724963102635,0.37435897435897436
2023-09-21,2,7.0,6.653321455881344,6.518623369848888,4.035620019982738,6.653321455881344,0.35847546897001054,0.35584118913899154,0.42,0.1783782948510676,0.29724948925933986,0.36082474226804123,0.35847546897001054,0.35584118913899154,0.42,0.33682938494916276,0.322329016789139,0.2857142857142857
2023-09-22,2,6.0,5.907473700744326,5.543913024715972,3.3544364604458625,5.907473700744326,0.28150854884673804,0.3340617061402646,0.30078125,0.14142282045403132,0.31268278326092785,0.313588850174216,0.28150854884673804,0.3340617061402646,0.30078125,0.21258902371975852,0.3180389383878751,0.24271844660194175
2023-09-23,2,4.0,5.007052981887684,4.9417182287513235,3.1703853775771442,5.007052981887684,0.18965146559329304,0.303685145830445,0.30078125,0.13091680827893898,0.31776912332988994,0.313588850174216,0.18965146559329304,0.303685145830445,0.30078125,0.14514260282967506,0.31490957794388535,0.24271844660194175
2023-09-24,2,7.0,5.429635349764473,5.217758868290734,2.675823793231564,5.429635349764473,0.23215890570820966,0.3185907794311412,0.30078125,0.10180725534744038,0.3342473877170141,0.313588850174216,0.23215890570820966,0.3185907794311412,0.30078125,0.1748105498420537,0.3164006254219515,0.24271844660194175
2023-09-26,2,5.0,5.083766507115594,5.394373114628621,3.15868866232678,5.083766507115594,0.19724152067634684,0.30648631105439683,0.30078125,0.13024235893950112,0.31810885781220355,0.313588850174216,0.19724152067634684,0.30648631105439683,0.30078125,0.19493722732464572,0.3173030364691927,0.24271844660194175
