date,fold,actual_count,actual_critical,count__gradient_boosting_absolute,count__hist_gradient_boosting_poisson,count__poisson_regressor,count__tweedie_regressor,count__negative_binomial,risk__negative_binomial,class__rf_raw,class__rf_sigmoid,class__rf_isotonic
2024-01-10,2.0,8.0,1,5.469801761533256,3.8970435925041316,4.710479535393534,4.763574537256766,4.61474981555629,0.32171542649724955,0.5270322996340805,0.23904255296255827,0.27586206896551724
2024-01-11,2.0,5.0,0,4.945896066842863,4.451906791751226,4.309748443919373,4.369988432732367,4.119656024153153,0.24382625532412952,0.5791101224440552,0.24397383474339,0.27586206896551724
2024-01-12,2.0,2.0,0,4.965556377739153,4.981243246983588,5.077470294713289,4.990932653621814,5.251636268052585,0.4236358331936382,0.5177222392091629,0.23817712514786904,0.27586206896551724
2024-01-13,2.0,3.0,0,4.992625301689015,4.881465029012117,4.860270345188872,4.860047855308411,4.854294382819222,0.36017598981099336,0.5114908300689875,0.23759975528723298,0.27586206896551724
2024-01-14,2.0,5.0,0,5.870575321905344,5.880211265891181,5.370183761553778,5.25442372850002,5.567468087719682,0.47287524695110517,0.6360201616046792,0.24964547148487226,0.45454545454545453
2024-01-15,2.0,4.0,0,4.618621652057751,6.064902907058206,4.915507245260551,4.896089877434219,4.921267345680569,0.3709329972333574,0.5656863896601384,0.24268468123041162,0.27586206896551724
2024-01-16,2.0,5.0,0,4.802061616794507,4.774267062938091,4.96984805955495,4.915773247071026,4.920564823745469,0.37082021960125133,0.6080033610867739,0.2468058311313737,0.45454545454545453
2024-01-17,2.0,6.0,1,4.344795595466601,4.566338570932526,4.984731594521828,4.906988165711713,5.163148489982861,0.40960659948360306,0.4926431464042546,0.23586056663406557,0.2751615929451853
2024-01-18,2.0,5.0,0,4.360600573994722,4.332122979095813,5.143228940427565,5.1991718308843735,5.077105726385218,0.3958943105468992,0.4838534377276633,0.23505214537255925,0.25
2024-01-19,2.0,6.0,1,4.6951277067353345,6.012021618985597,5.9487216301198,5.796110782769032,6.147075961449215,0.5583001021004377,0.6438680438448379,0.25046084329849677,0.45454545454545453
2024-01-20,2.0,7.0,1,4.569144087082649,4.083201170367501,5.190203723239976,5.137194056723402,5.349633274606397,0.43906744999665087,0.5542650612128988,0.2415987862318717,0.27586206896551724
2024-01-21,2.0,4.0,0,5.140966329090802,4.547184891165806,4.34235174743857,4.377619022534619,4.383546429842588,0.284915017503728,0.5527619029997185,0.24145654850388387,0.27586206896551724
2024-01-22,2.0,4.0,0,3.7020024989151246,2.6133021067982147,4.2878249427079975,4.303092985118114,4.363051941236248,0.2816818430315105,0.3787604191849776,0.2253217781892202,0.21428571428571427
2024-01-23,2.0,5.0,0,4.099754887913977,3.406179578631981,3.6769931389074806,3.716120203541099,3.7845276510114183,0.1940326384265627,0.4013547434695085,0.22744542883945815,0.21428571428571427
2024-01-24,2.0,3.0,0,4.597574737882538,3.4994974825151295,4.868371926187898,4.869181085142247,4.744295735791789,0.34249972993823186,0.4528528655735213,0.23220561296723918,0.21428571428571427
2024-01-25,2.0,2.0,0,3.7081040333692328,3.4747155776208634,3.871720288099187,3.987193080040338,3.8698882700950965,0.20639586928037354,0.46337877815830864,0.2331720662869174,0.21428571428571427
2024-01-26,2.0,4.0,0,3.8311261391278837,2.7155843296534408,4.100255440112782,4.117043929704447,4.06699214418453,0.23579616191126546,0.4131089445730309,0.22853956483372848,0.21428571428571427
2024-01-27,2.0,4.0,0,4.527503329515297,3.40427255919173,4.907139488689227,4.812586360965167,5.0943927795151085,0.39865412239252934,0.4172731631477307,0.2289257958786837,0.21428571428571427
2024-01-28,2.0,1.0,0,4.017662056442065,2.6586898330499396,4.312532894327283,4.337876903183315,4.301410527382881,0.2719947591243396,0.45571046907190427,0.23246805771174475,0.21428571428571427
2024-01-29,2.0,0.0,0,4.157066375440169,2.9637269191952575,4.659694248037644,4.690825965971411,4.645202580517613,0.32659483421654933,0.45001938592581825,0.23194530633692284,0.21428571428571427
2024-01-30,2.0,3.0,0,5.254798729639709,4.897400534024836,5.513502333514528,5.440843142199379,5.731365902441089,0.49776690212278474,0.5855164988160162,0.24459456838421312,0.27586206896551724
2024-01-31,2.0,2.0,0,5.716895203163263,6.57545697887643,6.752075211832055,6.615323414085745,7.007149503803934,0.6690337803138278,0.6681173582863535,0.2530456287249139,0.45454545454545453
2024-02-01,2.0,4.0,0,5.361021618554718,5.567418897417098,6.580180506594233,6.48650492153313,6.6689289493429555,0.6280072773655774,0.6201842576113413,0.24802766760640393,0.45454545454545453
2024-02-02,2.0,5.0,0,4.747846429711344,3.915668930985474,6.26040647438219,6.093236405134201,6.388143022072129,0.5914328356572325,0.5583267316377263,0.24198388934449996,0.27586206896551724
2024-02-03,2.0,3.0,0,4.502437358525275,3.8001785524456797,6.110122237316584,6.009969456016088,6.1838999986716665,0.5634605003077204,0.4884480092434395,0.23547456802019623,0.2543334645948054
2024-02-04,2.0,3.0,0,5.012465016161879,4.458286328362273,5.747882428991762,5.585060884128989,6.165692717593089,0.5609133568277462,0.646967944223584,0.2507855963536443,0.45454545454545453
2024-02-05,2.0,6.0,1,5.52155778296223,5.308291275273306,5.021099608280588,4.9355354212522355,5.1771879610298726,0.41183781372585626,0.6251901091839858,0.24853530136385665,0.45454545454545453
2024-02-06,2.0,10.0,1,4.758698751799848,4.2789340335210655,4.991569229039948,4.907015856493308,5.122763934601739,0.40317840451874704,0.5012870664391152,0.2366570397912257,0.27586206896551724
2024-02-07,2.0,4.0,0,4.722502104850651,4.732789750010271,5.804579161287918,5.737563025600428,5.785200050153607,0.5058262435486246,0.5166295328649987,0.23807577913924516,0.27586206896551724
2024-02-08,2.0,8.0,1,5.7472924043523275,5.356760155151543,5.550843536827009,5.392784535401813,5.9418966447618615,0.5289260839980571,0.6802297141657243,0.2543785195278843,0.45454545454545453
2024-02-09,2.0,6.0,1,4.961353063048198,4.204253374585914,4.836013076616487,4.9253495686546955,4.927414535107011,0.37191975315451103,0.4855067235318421,0.23520411233993072,0.25
2024-02-10,2.0,1.0,0,4.254942305909448,3.1555256803303657,4.91851064873561,4.801083600033161,5.2890237386429035,0.42953736103162093,0.4677997974472167,0.23357787751312922,0.21428571428571427
2024-02-11,2.0,1.0,0,4.74467337798102,3.597619285333101,5.326347493326376,5.201466952873924,5.651529517375132,0.4857063024178981,0.4920652573192229,0.23580737542233457,0.2722924738737637
2024-02-12,2.0,1.0,0,4.6723302197691465,3.9105713794566856,5.669670244810316,5.589519018843828,5.807132192011584,0.5090920876106265,0.5870529180625157,0.24474400474481628,0.27586206896551724
2024-02-13,2.0,3.0,0,4.166381336135999,2.998256435072159,5.64710793568002,5.523706961020263,6.029829165196103,0.5416408953100046,0.5152704929170856,0.23794979313164505,0.27586206896551724
2024-02-14,2.0,2.0,0,4.408583818116592,3.243700045213746,4.785595627098705,4.69602462441244,5.097850562756931,0.3992058712347136,0.5465975613060587,0.24087476254472695,0.27586206896551724
2024-02-15,2.0,5.0,0,4.3569309288146405,3.96378267262723,3.989028761928751,3.941775807602655,4.30911686453832,0.27320258133177977,0.4335551607643458,0.23043037120898283,0.21428571428571427
2024-02-16,2.0,5.0,0,3.502851394005546,2.6348813654300662,4.806385725604061,4.643991165827089,5.182734518105602,0.4127187714782517,0.4203807335392647,0.22921360522747938,0.21428571428571427
2024-02-17,2.0,1.0,0,4.663889947520193,5.3299875172317766,5.990778792577501,5.854442097270588,6.077787396406482,0.5484965918274408,0.5538136206906336,0.24155605251102993,0.27586206896551724
2024-02-18,2.0,3.0,0,5.066101207662197,4.931447196111686,6.79085884229016,6.478639346344842,7.578820686148319,0.7306820920173895,0.5814531453882447,0.24420042276012788,0.27586206896551724
2024-02-19,2.0,3.0,0,4.405848506634372,3.8550066330290447,5.187391856513646,5.039953421234842,5.601913941000002,0.47814881613887245,0.5955075340815631,0.2455704758224002,0.27586206896551724
2024-02-20,2.0,3.0,0,3.4404838796618646,3.091202036393111,4.587431311579614,4.508879509338286,4.85138439177006,0.3597084014202251,0.388449315488863,0.22623617847054875,0.21428571428571427
2024-02-21,2.0,3.0,0,3.192473895149381,3.476921156204383,4.258341273025771,4.191005375815129,4.565538294208555,0.3138423407692638,0.4120538851285659,0.228441600271314,0.21428571428571427
2024-02-22,2.0,3.0,0,3.2826037415322626,2.580103873894404,4.49745015851194,4.4325069761594325,4.735634695640962,0.34110841393252,0.3390837166403844,0.22149982755641479,0.21428571428571427
2024-02-23,2.0,1.0,0,4.912634228287179,4.637608071595398,5.43890270415269,5.27453634978294,5.922070072474188,0.5260339734472164,0.4797652907131914,0.23467651622676639,0.25
2024-02-24,2.0,4.0,0,4.121701712795508,3.9523122735793947,5.204882844900753,5.120390953891207,5.716768337997087,0.49557121962317296,0.4958052310063308,0.23615173602711473,0.27586206896551724
2024-02-25,2.0,4.0,0,4.948207813719289,3.7466424925740043,4.851323377425392,4.8563968925568775,5.074896454419365,0.3955414489301241,0.4974435124402947,0.2363026753750311,0.27586206896551724
2024-02-26,2.0,4.0,0,5.4097001627305525,5.338620442591987,5.753273263292533,5.625290289493813,6.234551332502591,0.5705011008537468,0.578028308099174,0.24386938000584837,0.27586206896551724
2024-02-27,2.0,1.0,0,4.9953199092065415,5.758361755302205,5.305161160678591,5.238372424490564,5.63426112402488,0.4830812314179102,0.5345641147769388,0.23974551426097687,0.27586206896551724
2024-02-28,2.0,6.0,1,5.0889652682694955,5.435802854147803,5.602267405298994,5.55704414988107,5.661291670912262,0.4871877747705022,0.4220912999311799,0.22937188771505834,0.21428571428571427
2024-02-29,2.0,3.0,0,4.891477524274775,4.520700179757767,5.348759393249138,5.250116346927391,5.543348001871369,0.46916991626162613,0.5965646145689721,0.24567432177328935,0.32121043052191933
2024-03-01,2.0,6.0,1,5.357745565229226,5.151585066585771,5.552236962847704,5.457378537800166,5.81670236095408,0.5105139049347979,0.7342968242111274,0.26076688407114235,0.45454545454545453
2024-03-04,2.0,7.0,1,3.475189037987858,3.4170543170431245,4.959278460361274,4.919766977096513,5.286557429319822,0.4291485762596513,0.49674982151691766,0.23623875640715603,0.27586206896551724
2024-03-05,2.0,2.0,0,5.087301857049638,3.609024689874864,5.1671349772537045,5.163405063949727,5.3321867164720915,0.43632910640237976,0.5207811512465572,0.23846107669775518,0.27586206896551724
2024-03-06,2.0,4.0,0,4.985716822989479,4.683878972269075,4.916488434735278,4.923139665233444,4.9825117682888065,0.38075763943132346,0.6089337931268575,0.24689852199270745,0.45454545454545453
2024-03-07,2.0,7.0,1,4.160138021500218,3.963389003139664,4.345269814117261,4.402670352052167,4.5219340696572266,0.306881407086856,0.44562241842171424,0.23154117273375857,0.21428571428571427
2024-03-08,2.0,7.0,1,5.553124194525076,5.456796526484952,4.208613129863381,4.178476006578213,4.491021545614571,0.3019566876351679,0.5179132609414469,0.23819484660765083,0.27586206896551724
2024-03-09,2.0,4.0,0,3.7657622555334136,3.7010446413663054,4.465929888719712,4.382705757322441,4.753444864063144,0.3439696089482986,0.38639115669535207,0.2260424411711234,0.21428571428571427
2024-03-10,2.0,1.0,0,3.8204689379239465,5.738526404808571,4.362568024655584,4.305086152810251,4.713072074711166,0.3374847557330368,0.4267091276631584,0.22979871601330434,0.21428571428571427
2024-03-13,2.0,2.0,0,4.209360715182124,3.925000147579838,4.354582484142269,4.331510206822452,4.502157755656511,0.30372976911685223,0.3453290146843265,0.22211116980553985,0.21428571428571427
2024-03-14,2.0,4.0,0,4.753057983660888,3.5126916149405454,4.957155493199885,5.04508326812021,4.856633812507167,0.3605518902746227,0.4749849828582641,0.23423749881245595,0.21428571428571427
2024-03-15,2.0,11.0,1,3.6522426120802343,4.211663502037455,4.686387276964732,4.666318191674068,4.86747026426809,0.36229299200756526,0.35958235738989347,0.22349179520517726,0.21428571428571427
2024-03-16,2.0,2.0,0,4.323806294763281,4.657604151783856,4.968236146565812,4.84124022569516,5.299538898700745,0.431194110068913,0.47903132944612437,0.23460909723435414,0.25
2024-03-17,2.0,8.0,1,4.727114137623422,4.6054783493398395,4.7433208558870446,4.69510294852263,4.830194996651194,0.3563033423023446,0.5360704111568431,0.23988643649499838,0.27586206896551724
2024-03-18,3.0,5.0,0,4.329444985764778,4.315781218751614,4.3184847937630915,4.287073974337068,4.459772242929166,0.29902426109841,0.4894144888261196,0.22596971040776476,0.22388059701492538
2024-03-19,3.0,3.0,0,4.14673504031019,3.4465878352760684,4.017581798168609,4.025493149159799,3.9525327815078413,0.2221768342738146,0.3766731793608916,0.21663969941536393,0.20306513409961685
2024-03-20,3.0,3.0,0,5.1619372651675555,4.311975068509209,4.692665841987856,4.498426180457464,4.9631991128020525,0.3774557636029747,0.49172666944185245,0.22615969749622028,0.22388059701492538
2024-03-21,3.0,3.0,0,4.31447169816381,3.6671199815450857,4.1547629764041325,4.229598259479826,4.150679248419084,0.2516713798839908,0.40329049913421455,0.21887723269073928,0.20306513409961685
2024-03-22,3.0,4.0,0,3.3371115000608027,2.368861814687109,4.040459490779622,4.094710216243607,4.037157601276651,0.23466797460301334,0.2950311994377063,0.20941161034953534,0.20306513409961685
2024-03-23,3.0,2.0,0,5.334379821457501,4.91692108421758,4.292121861918304,4.206491752749514,4.46175855887346,0.29933211405592547,0.3180187133800699,0.21152144834426584,0.20306513409961685
2024-03-24,3.0,1.0,0,2.8679811380593163,2.204113654667195,4.084423909827524,4.071690103493295,4.218459406690694,0.26193960583367154,0.2393632897982791,0.20392559577412026,0.20238095238095238
2024-03-25,3.0,4.0,0,4.536504517914266,4.433119495222611,4.523968355901128,4.491124025716489,4.5662048962997765,0.315559360652389,0.39364462808300615,0.21807074385850164,0.20306513409961685
2024-03-26,3.0,5.0,0,4.650872195128037,3.785360332563518,4.755853551072879,4.767594617153197,4.7299975357592325,0.3411033471361629,0.36179509065709214,0.21536986501801725,0.20306513409961685
2024-03-27,3.0,4.0,0,3.9753659960867846,3.815604510840746,4.126835601003757,4.126227369124897,4.160524669470867,0.25315790943648836,0.37109795269557794,0.2161656961066584,0.20306513409961685
2024-03-28,3.0,4.0,0,4.190228386647137,4.610891517223708,4.565557935046916,4.513710820448897,4.666329234272975,0.33116646058921656,0.34838281386252956,0.21421041157107656,0.20306513409961685
2024-03-29,3.0,3.0,0,3.513878759084022,3.097329152068464,4.69308703322991,4.648774644208619,4.791959938238869,0.35077500921020915,0.3237048491102657,0.21203269103121924,0.20306513409961685
2024-03-30,3.0,1.0,0,3.62613370991215,3.109356493038125,4.490884227137228,4.538361626436407,4.459783540345714,0.29902601195865314,0.4415571971221788,0.22204252568397057,0.20306513409961685
2024-03-31,3.0,3.0,0,3.4923267778497755,3.6568272467383838,4.218639415641173,4.314073556380148,4.101835636306845,0.244323585136481,0.45143338266352373,0.22285381072426272,0.20306513409961685
2024-04-01,3.0,3.0,0,3.8651516538585557,3.123374210358506,4.046084052891674,4.079548116799913,4.150261120325666,0.2516082871804225,0.31087600607412,0.21087356829547235,0.20306513409961685
2024-04-02,3.0,3.0,0,3.399103762423306,3.033080484689443,4.048177718234278,4.033920642849261,3.9671232390431803,0.22431816450360575,0.3599562351217818,0.21521178051866596,0.20306513409961685
2024-04-03,3.0,6.0,1,3.6859494206442553,3.769056361268089,4.117948581675478,4.186932898302055,4.257080443388205,0.2678240915316252,0.30192315124815067,0.2100519229275664,0.20306513409961685
2024-04-04,3.0,3.0,0,3.4438302480530756,3.476959045075558,3.801625993961892,3.7876052828757856,3.8737091280983162,0.21070427296537259,0.25082985027141613,0.2051091167945536,0.20306513409961685
2024-04-05,3.0,3.0,0,3.5845508601732963,3.330886806121366,4.0129901699416575,3.9347630077368763,4.313906838153408,0.2765219191658142,0.25054706141279115,0.20508031065186016,0.20306513409961685
2024-04-06,3.0,6.0,1,4.124074976674072,3.292248688246732,4.048412118476523,4.03658630447008,4.249025828945361,0.2665949709256145,0.22278476779228376,0.20215295072593314,0.20238095238095238
2024-04-07,3.0,2.0,0,3.9285663046929176,3.5744592453740824,3.878792628009738,3.926450348071601,3.8129853469100192,0.20198404475360346,0.24273326226275366,0.20427680564896628,0.20238095238095238
2024-04-08,3.0,3.0,0,3.757589289251694,3.3526668618426747,4.381617771770607,4.3374665767187395,4.469807426371145,0.300579909642637,0.20761404464186126,0.20045731180252746,0.20238095238095238
2024-04-09,3.0,4.0,0,3.2130905430254777,2.6892942705928315,3.434227244233666,3.458308031956251,3.453592696791138,0.15291959877026162,0.22681281202597467,0.20259087121698457,0.20238095238095238
2024-04-10,3.0,3.0,0,2.721973068387013,2.7714981342194744,3.27556747202684,3.240919689970321,3.27242174196201,0.13017764416858707,0.21700157961599725,0.20151548218632248,0.20238095238095238
2024-04-11,3.0,3.0,0,3.439195162959081,3.4243613334513388,3.7827958993476427,3.7575093865920968,3.8748348489919913,0.21086693302986373,0.23162512565996093,0.20310782115009118,0.20238095238095238
2024-04-12,3.0,4.0,0,2.5881062327260524,2.577999365669356,3.5621655142206015,3.4721182436155646,3.664926826694911,0.18120500084085872,0.18375675115922793,0.1976182965178391,0.20238095238095238
