row;FECHA_DIA;EVENTOS;fold;d3_base;d3_history_core5;d3_history_core10;d3_history_core15;d3_history_core10_calendar;d3_weekly;d3_regime;d3_history_all;d3_calendar_v2;d3_soil;d3_all_v2;d2_base;d2_history_core5;d2_history_core10;d2_history_core15;d2_history_core10_calendar;d2_weekly;d2_regime;d2_history_all;d2_calendar_v2;d2_soil;d2_all_v2
1223;2025-08-19;4.0;5;4.8347864;4.51255;4.3174725;4.423801;4.558807;4.591851;4.570078;4.3500032;4.8369493;5.0629206;4.842254;5.022984;4.9029818;4.5582657;4.616027;4.6764035;4.814217;4.7616267;4.62232;4.9331813;5.226385;4.76468
1224;2025-08-20;2.0;5;3.4244514;3.4345467;3.5703902;3.6338851;3.3358538;4.1896787;3.4648223;3.7175028;3.6528075;3.680847;3.9898336;3.3679779;3.4335294;3.517852;3.5980785;3.5573182;3.8758209;3.5413785;3.579229;3.50341;3.9105368;3.7125933
1225;2025-08-21;5.0;5;4.1425753;4.050419;4.263125;4.3581986;3.996968;4.289528;4.321159;4.1013513;4.512592;4.7718925;4.65075;4.475546;4.3625846;4.256244;4.422077;4.4084816;4.5477376;4.3636055;4.5426583;4.2574496;4.940388;4.703257
1226;2025-08-22;7.0;5;3.8054771;3.5685835;3.977084;4.4650335;3.9989405;4.169726;4.391211;4.005464;3.8847508;4.299508;4.0270114;4.002989;4.297717;3.9786887;4.09266;4.113121;3.8442373;4.059224;4.0117245;4.0831795;4.673164;4.0919213
1227;2025-08-23;5.0;5;4.016425;3.7278883;4.0255175;4.0575337;4.2319975;4.0374312;3.884936;4.207405;3.9105718;4.039585;4.1670227;3.9469683;3.9820287;4.286649;4.2003384;4.119063;3.732476;3.9585903;4.1985235;3.7021968;4.1100235;4.0602117
1228;2025-08-24;4.0;5;3.6628196;3.5382473;3.5296822;3.562059;3.697835;3.4227855;3.5637019;3.448338;3.579006;3.9203017;3.7659743;3.7107027;3.5874572;3.5433004;3.6214957;3.5188012;3.5544922;3.441143;3.4881876;3.6070151;3.8855705;3.5615256
1229;2025-08-25;4.0;5;4.1115656;4.126986;4.1449785;4.2672267;4.1471353;4.165964;4.0743194;4.103355;4.180287;4.393544;4.153922;4.2934523;4.196161;4.3794613;4.3148203;4.248172;4.279079;4.1015353;4.1400123;4.066932;4.5107107;4.1927624
1230;2025-08-26;3.0;5;4.179216;4.1802998;4.1492934;4.1303763;4.2046714;4.2746787;3.9925497;4.3021116;4.095002;4.3521113;4.1964183;4.0499587;4.1193147;4.1920414;4.310732;4.187496;4.1266475;4.0581927;4.222925;4.006006;4.3054748;4.137751
1231;2025-08-27;5.0;5;3.7759426;3.8801007;3.7471466;3.9477243;3.8044744;3.9348521;3.6870024;3.7805283;3.796647;4.185534;4.1907706;3.9205048;4.063879;4.087365;4.1667023;4.0156703;4.0861106;4.027149;4.0858517;3.857438;4.237893;4.1353655
1232;2025-08-28;3.0;5;3.934045;4.051816;4.1321993;4.036853;4.2019634;4.135576;4.1437464;4.015907;4.052571;4.2233887;4.192937;4.0711255;4.12656;4.3022404;3.968999;4.2231507;4.00023;4.156335;4.1996365;4.030741;4.3576593;4.156302
1233;2025-08-29;1.0;5;4.2662325;4.3400645;4.085725;4.3132024;3.9814496;4.1349564;3.960313;4.0833263;4.2033157;4.3111687;4.459984;4.12089;4.206858;4.2335715;4.217747;4.1046805;4.029736;4.2466226;4.047151;4.1099315;4.2033834;3.9550169
1234;2025-08-30;3.0;5;3.6415606;3.6862693;3.6777048;3.893495;3.8030143;3.7313087;3.6657293;3.7672424;3.5350177;3.8960695;4.2358246;3.6353028;3.6908207;3.8239686;3.913324;3.7483537;3.9665685;3.7440786;3.9363775;3.6036456;4.0513544;4.0451856
1235;2025-08-31;6.0;5;3.1749494;3.1539657;3.0537744;3.2721987;3.146242;3.1132283;3.0713112;3.1686532;2.983653;3.2196684;3.555342;3.1911569;3.1941442;3.2190487;3.2468638;3.0878847;3.2490637;3.1822252;3.0934918;3.163023;3.615284;3.3896594
1236;2025-09-01;2.0;5;3.8305542;3.7354813;3.851056;3.8273647;3.903124;3.8765419;3.8328202;3.7820504;3.979006;4.065098;4.147603;3.9425032;3.9490383;4.090494;4.102748;4.181378;4.2128434;4.116565;4.147887;3.9881735;4.2270107;4.220305
1237;2025-09-02;6.0;5;3.986549;4.0424895;3.9182827;4.1565194;4.282386;4.1158557;4.0178876;3.9329736;4.059544;4.339524;4.2220316;4.045678;3.9196737;4.009641;4.086281;4.1580977;4.086915;4.0797024;4.0547767;3.9943385;4.3030763;4.1068163
1238;2025-09-03;3.0;5;4.251205;4.16537;4.2507854;4.067174;4.113724;4.0991883;4.1164923;3.8787892;4.221972;4.380567;3.9887278;4.202546;4.290221;4.4082613;4.173686;4.297915;4.2446637;4.2242274;4.203074;4.3412924;4.441562;4.2612944
1239;2025-09-04;5.0;5;3.8585925;4.000319;3.9691794;4.355511;4.0691805;4.2784104;3.5531673;4.1910114;4.0115285;4.2643595;4.1755347;3.9472616;3.9731827;4.006733;4.214432;4.098727;4.2100744;4.067619;4.2256927;4.018528;4.118796;4.1964006
1240;2025-09-05;2.0;5;4.2246547;4.2084823;4.3960085;4.1179943;4.407459;4.1285315;4.554609;4.1992326;4.050195;4.661781;4.271239;4.322736;4.4992814;4.456294;4.290106;4.387423;4.399442;4.4544687;4.554864;4.3205557;4.429446;4.438315
1241;2025-09-06;6.0;5;3.5837414;3.4254076;3.493078;3.5234096;3.6571279;3.5336735;3.4735951;3.443281;3.705715;3.9878368;3.765589;3.8268163;3.783411;3.7560053;3.526008;3.7998106;3.7394962;3.7389815;3.7149258;3.8535347;4.032102;3.7640142
1242;2025-09-09;6.0;5;3.9015908;3.841648;4.069122;4.2127175;3.8824048;3.9402194;3.9354253;3.7695367;3.9837024;3.9920225;3.633701;4.394323;4.265611;4.170829;4.123648;4.197688;3.9769309;4.1150804;4.198159;4.1987147;4.4128494;3.964808
1243;2025-09-10;8.0;5;3.5075324;3.5256953;3.4621067;3.6183128;3.3618832;3.6302578;3.5703642;3.4131036;3.480992;3.8182921;3.7412932;3.7511332;3.7247756;3.5774434;3.592978;3.7084382;3.657313;3.787811;3.7534971;3.7616377;4.016543;3.8033311
1244;2025-09-11;3.0;5;3.386455;3.4300835;3.6339378;3.7410038;3.8098235;3.730722;3.4703457;3.5531962;3.2878478;3.7171824;3.861467;3.463579;3.567183;3.868682;3.7841263;3.7873218;3.8300903;3.522845;3.873642;3.6178627;3.6806345;3.8613768
1245;2025-09-14;11.0;5;3.8765612;3.6568394;3.6107824;3.9058442;3.6637063;3.885752;3.6206768;3.555956;3.6400607;3.8199544;3.8767378;3.5267603;3.684331;3.742063;3.880776;3.7868252;3.990053;3.5196066;4.004004;3.4472258;3.644586;4.048499
1246;2025-09-15;7.0;5;4.3762956;4.5296326;4.2494526;4.127618;4.2389126;4.174259;3.736148;4.228661;4.5096097;4.694241;4.139586;4.0119376;4.277034;4.142456;4.0571475;4.060226;4.4416914;3.820304;3.845851;4.153919;4.344959;4.012143
1247;2025-09-16;11.0;5;4.0433974;4.069584;4.009602;4.088735;4.082809;4.0013876;3.7974138;3.9021986;4.094752;4.2043056;3.9833467;4.057684;3.694312;3.8777208;3.6039033;3.9692643;3.9792073;3.5058076;3.5675993;4.059332;4.154871;3.7902021
1248;2025-09-17;0.0;5;4.2429123;4.457007;4.1540384;4.0543833;4.0983806;4.2943945;4.0274515;4.0501213;4.1288533;4.2142677;3.9879825;4.289315;4.547092;4.205319;3.898709;4.0574646;3.9787068;3.9589953;3.9498646;4.168333;4.378578;4.345068
1249;2025-09-18;4.0;5;4.6374373;4.6612034;4.41629;4.492084;4.6460233;4.277355;4.231538;4.1429667;4.476809;4.3537135;4.193645;3.9122863;3.9728181;4.1132116;4.268547;3.994455;4.0227766;3.9808989;4.0721025;3.7748234;4.1052957;4.0629377
1250;2025-09-19;3.0;5;4.611183;4.4204626;4.6240067;4.358849;4.4912524;4.0144353;4.67091;4.2812;4.531905;4.3387427;4.209097;3.9495325;4.0438256;4.297224;4.107388;4.16294;3.8358147;4.2058835;4.036294;3.9424832;4.1627502;4.184531
1251;2025-09-20;5.0;5;3.8376637;3.9969912;3.6122057;3.5866904;3.6269872;3.9600801;3.503117;3.2226956;3.5650005;3.711689;3.3611457;3.4598632;3.494061;3.2625155;3.3447576;3.2795365;3.708748;3.38749;3.6550548;3.4710457;3.6246421;3.936243
1252;2025-09-21;2.0;5;3.3596358;3.6058142;3.6706514;3.7982442;3.7184544;3.9904408;3.3690286;3.624729;3.5697286;3.3651085;3.4774268;3.4291425;3.5532608;3.4824004;3.771092;3.5126462;3.7642603;3.5751486;3.625079;3.4727905;3.5708132;3.908576
1253;2025-09-22;5.0;5;2.9327593;3.1180625;3.0279925;3.1500702;3.2937076;3.4995854;3.1544707;2.8008182;3.4840004;3.2788644;3.346548;3.0292964;3.0736437;3.2449124;2.8536294;2.8664875;2.9343333;3.0415916;2.9460027;2.9481022;3.3362136;3.3126423
1254;2025-09-23;6.0;5;3.3516536;3.315053;3.2327483;3.2105725;3.3687286;3.3519344;3.455794;3.224703;3.1841981;3.321964;3.5127153;2.9628215;3.3612318;3.2882118;3.442184;3.3264523;3.2531497;3.4224277;3.4998941;3.0652344;3.3811238;3.5854063
1255;2025-09-26;3.0;5;3.8006;4.2004547;4.0587926;4.4161153;4.052808;4.272926;4.1059523;4.3710384;4.3094683;3.910133;4.2155867;3.9614542;4.233348;3.931394;4.0973167;4.083751;3.8864417;4.011229;4.0074425;3.9989305;4.27226;4.184594
1256;2025-09-27;7.0;5;4.441569;4.5895433;4.178933;4.508456;4.4124846;4.6371717;4.249715;4.4657717;4.7379465;4.4700193;4.4416704;4.3039274;4.4945993;4.3550467;4.493303;4.440641;4.3348994;4.4407926;4.4290304;4.5186305;4.5740447;4.599947
1257;2025-09-28;2.0;5;3.6101034;3.3971236;3.3302393;3.4456394;3.6337829;3.7630138;3.4729502;3.7264297;3.5431998;3.8293095;3.322956;3.4531655;3.1833136;3.3493106;3.409229;3.2795513;3.454944;3.265678;3.4334974;3.1338055;3.5033495;3.659649
1258;2025-09-29;1.0;5;4.0230055;4.2928247;3.9855692;3.8199892;3.9184349;4.1083226;4.066137;3.8621154;4.384636;4.392505;3.8018732;4.205987;4.1867366;4.2032194;3.9533243;4.1497507;4.17787;4.136863;3.9224088;4.1099486;4.327278;4.1202397
1259;2025-09-30;1.0;5;3.6875606;3.9956782;3.883174;3.7970657;3.748743;3.9418256;3.9017081;4.043277;3.7130756;4.035347;3.5642643;3.961346;3.913004;3.9714684;4.055606;3.8664262;4.168967;4.0641255;4.0610614;3.8897243;4.2179513;3.9845967
1260;2025-10-01;7.0;5;4.1219125;4.172192;4.021658;4.1592875;3.983195;4.086631;3.882502;4.242054;4.0394287;4.315689;3.714704;4.025362;3.9800825;4.0868587;3.8940713;4.032064;4.0157557;4.0466866;3.9916286;3.9786294;4.3266582;4.0042915
1261;2025-10-02;3.0;5;3.4795325;3.6045535;3.4831226;3.8181877;3.6752026;3.651883;3.6238756;3.7354858;3.5445206;3.296648;3.4705086;3.340132;3.488059;3.626903;3.5956793;3.7689211;3.5308251;3.7191203;3.7717464;3.4174583;3.4513967;3.7494383
1262;2025-10-03;2.0;5;4.3414125;4.35272;4.2575274;4.199335;4.268155;4.514403;4.327861;4.2767053;4.3824463;4.543106;4.3209386;4.8128476;4.3199315;4.2434506;4.0613184;4.3305926;4.209932;4.2940116;4.524926;4.505481;4.7510223;4.847607
1263;2025-10-04;3.0;5;3.5312428;3.6879327;3.7099428;3.5839393;3.7941248;3.8659077;3.761273;3.755209;3.916117;3.7637365;3.5437315;3.5239217;3.371848;3.4192605;3.2755446;3.6285806;3.4135969;3.4432406;3.610867;3.6166494;3.993797;3.7670157
1264;2025-10-05;5.0;5;3.9666533;3.7240148;3.6411676;3.360254;3.5525508;3.3599424;3.8105893;3.4933617;3.8914292;3.61334;3.4238338;3.6072223;3.4930604;3.231582;3.3983343;3.37493;3.1424887;3.3135788;3.3523035;3.6069095;3.9491415;3.5862978
1265;2025-10-06;1.0;5;3.8740413;4.2304735;4.195174;4.2688437;4.2240953;4.141814;3.9309657;3.8046408;4.236453;3.9794886;3.918803;3.7084205;3.9389732;4.0893083;3.8745837;3.9608753;3.7453132;3.9341626;3.7122786;3.8006318;4.0364428;4.008799
1266;2025-10-07;1.0;5;3.8633347;3.9475403;3.6276045;3.4517682;3.5418963;3.467814;3.552078;3.2874691;3.9462705;3.7095485;3.2214413;3.2503774;3.34802;3.4058552;3.2286825;3.402844;3.3120077;3.411282;3.2910771;3.5260758;3.636525;3.692685
1267;2025-10-08;6.0;5;4.0541124;3.9382298;3.8623703;3.8788562;3.7212553;3.7895489;3.7658536;3.6510398;3.9244688;3.8304865;3.6726031;3.7141817;3.7327204;3.7813644;3.634046;3.7231448;3.7048993;3.6558387;3.4916706;3.8682237;3.8813527;3.7591815
1268;2025-10-09;2.0;5;4.4924045;4.7319546;4.5830345;4.4853325;4.6319814;4.13126;4.3434553;4.3537173;4.419699;4.7004576;4.3091016;4.383981;4.423739;4.489969;4.302134;4.350524;4.304687;4.4165835;4.3258715;4.4918556;4.5753865;4.4713798
1269;2025-10-10;2.0;5;5.0250397;4.95754;4.4514832;4.3532095;4.5526843;4.068428;4.559795;4.4629745;4.5629992;4.900089;4.333894;4.676153;4.737606;4.434932;4.244862;4.2979255;3.9746573;4.5960455;3.9871955;4.6036386;4.7755933;4.4089303
1270;2025-10-11;3.0;5;4.06981;4.0438704;4.234995;4.356559;4.0341988;3.827529;3.9998956;4.085023;3.7973979;3.861551;4.228686;3.747419;3.6864345;3.8343391;3.817882;3.7304857;3.757492;3.7129283;3.931755;3.5869477;3.71008;4.0478997
1271;2025-10-12;2.0;5;4.0156283;3.712044;3.6675568;3.5419106;3.5088022;3.5108306;3.4852216;3.563821;3.6681201;3.8079605;3.4178796;3.2920878;3.349631;3.2811053;3.1634881;3.2833831;3.3487024;3.3049762;3.2614863;3.2779279;3.6778092;3.5974514
1272;2025-10-13;5.0;5;4.240862;4.2363625;4.2041726;4.3044105;4.1413507;4.477247;4.1719146;4.5797787;4.02082;3.8877747;4.2927184;4.097168;4.149027;4.157772;4.2327785;4.0347033;4.4559407;4.0846753;4.267195;4.280817;4.244343;4.4317517
1273;2025-10-14;2.0;5;3.9232225;4.117324;3.9905164;3.9503276;3.7989075;3.8637238;3.9857137;3.8298576;3.8287315;3.992541;3.824761;3.919006;3.988261;3.8863113;3.7705634;3.8447447;3.7898657;3.9076548;3.8266525;3.966236;4.121088;4.0175905
1274;2025-10-15;4.0;5;3.8912084;3.526833;3.538827;3.55515;3.525167;3.4986851;3.450079;3.5527875;3.5157788;3.774242;3.5595105;3.7541342;3.5773745;3.4598446;3.4570801;3.5213158;3.5553937;3.54307;3.4714005;3.5500214;3.7665865;3.7622383
1275;2025-10-16;6.0;5;4.1103797;3.9060347;3.7665272;3.6756763;3.8106873;3.7847564;3.8239636;3.8190506;3.6619225;4.037427;3.6675494;3.7438157;3.7421706;3.6055024;3.3905132;3.6207972;3.6662636;3.6366837;3.4874353;3.5024097;4.002107;3.8009877
1276;2025-10-17;7.0;5;4.8387456;4.732694;4.181421;4.403616;4.248922;4.91566;4.5055003;4.296502;4.4306483;4.684261;4.9506297;4.7561603;4.6294327;4.1981816;4.2312207;4.2007504;4.52582;4.3962116;4.2819796;4.682966;4.745586;4.511685
1277;2025-10-18;3.0;5;3.8605542;3.9862602;3.9209337;3.9711545;3.930211;3.8007843;3.7506342;3.7646823;3.9459817;3.8928633;3.8694637;3.9145758;3.8740597;3.8473816;3.7480812;3.9058354;3.8103275;3.856786;3.8563468;3.9048758;4.0665393;3.8878613
1278;2025-10-19;6.0;5;4.044471;4.039351;3.5561562;3.7575731;3.8336787;3.7090838;3.8636823;3.7437577;4.1050158;4.0439467;3.8591223;3.711929;3.897104;3.6403744;3.6702943;3.6560495;3.817441;3.8349667;3.8679364;3.8670478;4.069888;3.887526
1279;2025-10-20;1.0;5;3.9856806;4.109802;4.0223327;3.9351048;3.9495614;3.9158294;4.0520887;3.968062;4.234067;4.375994;3.8938928;4.082088;4.075575;4.0296555;4.0137844;3.9641593;4.085966;4.122104;4.0563536;4.1492705;4.3331165;4.122468
1280;2025-10-21;3.0;5;4.0040865;4.1106796;4.032653;4.1079006;4.157459;4.1503735;4.1461544;3.9996357;4.1879168;4.248061;3.9965656;4.0097833;4.0586185;3.949458;3.8738852;3.8880715;4.0173774;4.0998425;4.1007414;4.1006227;4.2301645;4.0334864
1281;2025-10-22;9.0;5;4.018595;4.244206;4.14078;4.3531213;4.1434383;4.151191;4.2616534;4.1014185;4.0704885;4.4261165;4.0003734;4.027427;4.0617027;4.030627;4.0570483;3.959972;3.9864104;4.0765805;4.0989366;4.0743732;4.275981;4.119376
1282;2025-10-23;1.0;5;4.274392;4.5031524;4.819705;4.969975;4.851832;4.9327803;4.625061;4.7616205;4.1190176;4.352394;4.5072694;4.551352;4.589602;4.957056;4.804111;4.7959676;4.834124;4.497739;4.8443613;4.661531;4.744827;4.853744
1283;2025-10-24;6.0;5;5.452536;5.21598;5.0064726;5.4038157;5.04023;5.2863817;5.5900373;5.145155;5.1903987;5.696155;5.4759994;5.232684;5.3720307;5.192889;5.485666;5.4963865;5.235406;5.696548;5.599589;5.2096424;5.389606;5.648437
1284;2025-10-25;2.0;5;4.910312;5.053727;4.693321;5.087746;4.9102664;5.050834;4.7763243;4.819484;5.0717993;5.162635;4.6379805;4.854715;5.006871;4.820811;4.6802626;4.938033;4.7653613;4.9703364;4.708915;4.8047767;4.9086285;4.749717
1285;2025-10-26;3.0;5;3.255199;3.1278296;3.3134496;3.3581247;3.453237;3.018884;3.2320402;3.044009;3.182513;3.4509175;3.368873;3.3092701;3.3467886;3.4845753;3.4392967;3.4898489;3.281035;3.3918998;3.3513024;3.2330737;3.47811;3.4144895
1286;2025-10-27;3.0;5;3.8907795;3.971576;3.8651707;3.831461;4.048392;4.0658655;4.0348477;4.087375;3.9229949;4.2241287;3.7226048;3.9871278;3.8479292;3.9403553;4.02874;3.8850327;4.0643454;4.017188;4.071088;3.9977424;4.009642;3.9209988
1287;2025-10-28;2.0;5;4.163176;4.4446583;4.379023;4.3826294;4.1570406;4.2746677;4.0515;4.4506755;4.1756396;4.3520093;3.8493643;4.332546;4.252823;4.17242;4.339343;4.2253695;4.538828;4.5056877;4.4151835;4.437859;4.3387065;4.3542
1288;2025-10-29;2.0;5;3.8081353;3.937528;3.9801862;4.059028;3.9504812;4.2033825;4.249864;4.128787;3.7829986;4.1108265;4.0038023;3.9758015;3.8920004;3.7668023;3.9612381;3.828387;4.0942965;3.9750097;3.927178;4.1454415;3.9998062;3.9534752
1289;2025-10-30;4.0;5;4.696546;4.757963;4.7204995;4.517288;4.681787;4.8856792;4.6980324;4.5539327;4.6995993;4.940761;4.663422;4.6725297;4.648827;4.731919;4.6213856;4.7536826;4.7818856;4.5531874;4.7622027;4.602853;4.88478;4.7130823
1290;2025-11-02;4.0;5;3.3519003;3.3638434;3.4111485;3.3845227;3.510616;3.508981;3.6224344;3.6243057;3.348775;3.8677979;3.600535;3.3543322;3.5119908;3.4112191;3.564471;3.3012428;3.489654;3.4581227;3.4780152;3.4139197;3.9451637;3.9140491
1291;2025-11-03;6.0;5;3.5335517;3.5657816;3.5902069;3.9071262;3.691715;4.2785373;3.7875776;4.112046;3.4229019;3.8426719;4.3241596;3.8310754;3.7683434;3.7776663;3.9968717;3.7273667;4.2881913;3.7482076;4.072872;3.7549303;4.052539;4.166924
1292;2025-11-04;4.0;5;4.048909;3.9567044;4.238191;4.212839;4.27834;3.9880686;4.124858;4.0166473;4.0881805;4.210245;4.0626407;4.257528;4.046185;4.1814704;3.9832327;4.0362196;4.094547;4.1013885;4.0681515;4.136555;4.2979074;4.074842
1293;2025-11-05;3.0;5;4.1344075;4.0017886;3.9803946;4.2822895;4.1519446;4.11806;4.156879;4.045496;3.989474;4.2921333;4.3524437;3.9857857;3.9869123;3.80669;3.7834375;3.8100142;3.823877;3.909937;4.015171;3.86353;4.190445;4.0707192
1294;2025-11-06;7.0;5;3.8931882;3.665223;3.9166992;4.1723223;3.8718817;4.291385;3.8022878;4.0343623;3.8086088;4.0582438;4.197877;3.8740013;3.7065158;3.800156;3.7024276;3.78861;3.995929;3.7980099;3.8670406;3.632186;3.9947374;3.9024794
1295;2025-11-07;9.0;5;4.849457;4.7789125;4.622364;4.913251;4.7966347;4.6267805;4.947722;4.641505;4.690605;4.9359574;4.7311354;4.80503;4.6601067;4.657927;4.6612763;4.5125737;4.4045014;4.603692;4.5886292;4.648652;4.891649;4.5877395
1296;2025-11-08;5.0;5;4.1013923;4.05523;4.406331;4.2853045;4.333109;4.052207;4.057054;4.2463527;3.8643112;4.2061543;4.335859;4.051273;3.8001466;4.1031213;3.9559827;4.1306996;3.8488047;4.00621;4.1985517;3.8349533;4.1755323;4.104054
1297;2025-11-09;4.0;5;4.109939;3.9645092;4.4048376;4.493449;4.413491;4.7545547;4.2028923;4.474102;4.1182647;4.375644;4.303734;4.1129856;3.996052;4.2561803;4.457218;4.1675563;4.2431774;4.1448064;4.3244715;4.049461;4.298987;4.5102873
1298;2025-11-10;0.0;5;4.481112;4.656123;4.759374;4.7691083;4.989293;4.800696;4.653285;4.7773933;4.7547913;4.7746696;4.7109113;4.423763;4.388471;4.423211;4.4423;4.463491;4.6064286;4.4843364;4.70127;4.503889;4.703412;4.7945814
1299;2025-11-11;3.0;5;4.116233;3.9745338;4.104358;4.3471837;4.186914;4.4398794;4.0208516;4.3248534;4.2054768;4.3379517;4.410844;4.248801;4.0084305;4.109317;4.3301854;4.190477;4.2664375;4.1077647;4.3339834;4.2326813;4.353841;4.3445196
1300;2025-11-12;6.0;5;5.6236773;5.5267515;5.1951184;5.3150077;5.2745547;5.080173;5.575663;5.0443897;5.6618304;5.6014223;5.210251;5.1955614;5.099074;4.865082;5.051946;4.9540186;4.829072;5.307787;5.0518227;5.395202;5.493456;5.214786
1301;2025-11-13;5.0;5;4.7662683;4.7717977;4.7286286;5.375626;4.8260393;5.165103;4.914936;5.246895;5.0197387;4.842081;5.489878;4.984734;4.8102922;4.8973064;5.260521;4.959677;5.1096296;5.0852237;5.2851014;5.049143;5.11502;5.422049
1302;2025-11-14;10.0;5;5.7590947;5.3755794;5.443124;5.8896694;5.6661963;5.417192;5.8718104;5.834846;5.8637633;5.6415;5.7134695;5.7329793;5.601214;5.629081;5.6966267;5.602394;5.5375857;5.7552443;5.797767;5.7135;5.792019;5.744372
1303;2025-11-15;5.0;5;5.692452;5.3554006;5.6559496;6.098554;5.642324;5.658513;5.803053;5.8598504;5.534586;5.41684;5.9618044;5.549024;5.330988;5.511209;5.8025937;5.5671215;5.551133;5.6181216;5.8329277;5.641637;5.6664977;5.8185205
1304;2025-11-16;5.0;5;5.9702387;5.9189425;5.837056;5.869938;6.1331077;5.1127453;5.9620275;5.5254984;6.0251493;5.726804;5.6329875;5.4985666;5.55459;5.4138966;5.419391;5.580471;5.1416016;5.842138;5.4558005;5.469559;5.764772;5.3314342
1305;2025-11-17;3.0;5;5.3889327;5.172813;5.126454;5.2200027;5.336093;5.1272373;5.2617097;5.0601854;5.311508;5.1558414;5.30361;5.3505726;5.247337;5.253634;5.210627;4.939211;5.145009;5.4467754;5.1921525;5.3651977;5.5349455;5.231231
1306;2025-11-18;4.0;5;5.1654553;5.23464;5.13326;5.43286;5.210315;5.1971555;5.577407;5.2560735;5.0068183;5.1139827;5.4888644;5.178265;5.2092896;5.257597;5.246195;5.3292623;5.2031026;5.53787;5.331472;5.2946873;5.437132;5.4047236
1307;2025-11-19;5.0;5;5.692539;5.630767;5.650803;5.458953;5.5803213;5.819798;5.918245;5.69239;5.6143327;5.602721;5.797653;5.521276;5.4866195;5.4466825;5.4879956;5.4189982;5.3971677;5.636133;5.5195665;5.6897244;5.718672;5.664033
1308;2025-11-20;5.0;5;4.421803;4.5391865;4.3517957;4.363697;4.339852;4.27272;4.52902;4.2359047;4.1772504;4.5885496;4.4428434;4.699044;4.651228;4.352846;4.4073105;4.451556;4.4274716;4.690478;4.4643245;4.7373543;4.888845;4.5587344
1309;2025-11-21;7.0;5;5.985814;5.923624;5.681979;5.8308644;5.8060884;5.790191;6.3127728;5.9400043;6.1614127;6.1424313;5.9122763;5.9223137;5.639631;5.86323;6.0411077;5.9180617;5.876624;6.1231885;6.227546;5.77527;5.6543255;5.891528
1310;2025-11-24;6.0;5;4.545063;4.3541317;4.461813;4.6224914;4.586437;4.432273;4.2994857;4.7576847;4.455726;4.842171;5.0502996;4.6262126;4.534648;4.6499643;4.7399898;4.6914907;4.6521873;4.4819255;4.7482085;4.486253;4.870653;5.086794
1311;2025-11-25;3.0;5;4.5368643;4.685167;4.809192;4.5802674;4.903446;4.3812943;4.6314745;4.5815463;4.2994084;4.6515145;4.881584;4.616451;4.722048;4.7308025;4.669524;4.663803;4.527816;4.7235293;4.576277;4.5601826;5.029748;4.785814
1312;2025-11-26;3.0;5;3.9747155;4.100348;4.1157627;4.385339;4.2207203;4.296957;4.4160047;4.2612534;4.009225;4.2881365;4.5374794;4.3990035;4.189236;4.2118216;4.4062667;4.1635513;4.2425423;4.200942;4.4292374;4.239386;4.597607;4.3765244
1313;2025-11-27;8.0;5;3.9310548;3.7077441;3.827483;3.7157729;3.7480307;3.8177125;3.885325;3.7487872;3.5974927;3.9444468;3.948653;3.9731927;4.1443796;3.968328;3.90231;3.9271963;3.8823473;3.9683008;3.9503286;3.8610184;4.033573;4.0928063
1314;2025-11-28;3.0;5;5.2370253;5.2669;5.1374044;5.123169;5.0281897;5.0332556;5.053575;5.2190647;5.180899;5.156763;5.552025;5.4096107;5.3501897;4.9986134;5.2343435;5.076956;5.094859;5.36171;5.0824585;5.1532826;5.5172987;5.274861
1315;2025-11-29;3.0;5;4.5286083;4.242995;4.367003;4.2446046;4.2006516;4.157597;4.3473163;4.218125;4.2065897;4.4649277;4.328695;4.4271774;4.1831193;4.13634;4.077309;4.2588096;4.0004067;4.23356;4.267186;4.1729336;4.580603;4.2760153
1316;2025-11-30;6.0;5;4.1533117;4.3337374;4.5133553;4.811998;4.545455;4.769532;4.414638;4.7727714;4.3167825;4.4233704;5.0554433;4.432629;4.2725472;4.362837;4.772596;4.374841;4.6813707;4.3011823;4.6623;4.3390384;4.7200537;4.8547287
1317;2025-12-03;10.0;5;5.8720217;5.439165;5.6348495;5.6671987;5.804022;5.6233544;5.864684;5.538427;5.726605;5.6039243;5.5636406;5.4794555;5.5818934;5.525437;5.5885468;5.635615;5.3291936;5.626269;5.5871935;5.3693175;5.50041;5.6849585
1318;2025-12-04;5.0;5;6.0295978;6.1362634;5.84424;5.9617662;5.8760858;6.0496726;6.014269;5.77014;6.014728;6.101592;5.7570267;5.861717;6.1602182;5.7586713;5.7518554;5.808705;5.9005165;5.8331447;5.8768783;5.937684;5.968198;5.835903
1319;2025-12-05;9.0;5;6.54896;6.68223;6.3492675;6.64195;6.489009;6.216947;6.6606073;6.124798;6.5523453;6.7849503;5.9170074;6.3034177;6.3488307;6.427202;6.597743;6.430134;5.809104;6.9197135;6.1292696;6.229331;6.4284163;6.321958
1320;2025-12-06;5.0;5;3.859607;4.180511;4.2537074;4.1895757;4.029185;4.5340505;3.8555746;4.31768;4.0540752;4.0691376;4.1613927;4.2231126;4.628692;4.2960873;4.461132;4.506249;4.6484356;4.197814;4.3652263;4.2507286;4.524553;4.686939
1321;2025-12-07;4.0;5;3.741174;3.9364042;3.9201136;3.9911728;3.764359;3.4596248;4.068958;3.9261656;3.592744;4.075373;3.8371575;3.803023;4.025653;3.669828;3.6353087;3.73601;3.5633793;4.0089474;3.704515;3.7540324;3.9389708;3.9941578
