date,fold,actual_count,actual_critical,count__gradient_boosting_absolute,count__hist_gradient_boosting_poisson,count__poisson_regressor,count__tweedie_regressor,count__negative_binomial,risk__negative_binomial,class__rf_raw,class__rf_sigmoid,class__rf_isotonic
2024-02-07,2.0,4.0,0,2.79101999954843,2.7537869170520226,4.5366414621654165,4.3785069581498846,4.6577160286559085,0.10494760251355727,0.2930583695496589,0.06053625373253589,0.08108108108108109
2024-02-08,2.0,5.0,0,4.572500142614655,4.192475467803075,4.300521409238475,4.272819769416589,4.277863386470673,0.07358922350269982,0.07694357548544914,0.03806146129104954,0.03825136612021858
2024-02-09,2.0,4.0,0,3.7321261347006613,4.141211247628721,3.8125598328634047,3.8354596890640216,3.749879341104126,0.04059064193672409,0.09180829549355046,0.04026746006074142,0.03825136612021858
2024-02-11,2.0,1.0,0,3.3756575141310377,2.4911706024344547,4.061809325078002,4.014078262943261,4.086514792071045,0.060212391766729996,0.12922217001626202,0.04502819509802871,0.03825136612021858
2024-02-12,2.0,1.0,0,3.72386951444786,3.4380055228542377,4.492891499550594,4.407468783251124,4.502318748547432,0.09135390197156597,0.17699932623721523,0.05013579562528583,0.08108108108108109
2024-02-13,2.0,3.0,0,3.75686884412293,4.717021104852391,4.621009681645743,4.476377332780676,4.745284344399295,0.1130642163315448,0.3214948440156827,0.06288914407291349,0.08108108108108109
2024-02-14,2.0,1.0,0,2.6568801167225073,2.2975222356690064,3.6609559217524246,3.6570566755038256,3.636809216987377,0.03508603005879258,0.110260492743208,0.04272982047930803,0.03825136612021858
2024-02-15,2.0,3.0,0,3.444364114923925,4.252195841545286,3.433544354717213,3.4585392714356256,3.4158389587555833,0.02581950535973938,0.10966988139084957,0.04265483754821583,0.03825136612021858
2024-02-16,2.0,5.0,0,2.6697393346513065,2.3026617291071902,3.7359701346729173,3.659826643957231,3.7915771665677096,0.042755741545924375,0.06071118211078426,0.035328851096623384,0.03825136612021858
2024-02-17,2.0,1.0,0,3.7142657189299455,3.3776426787562297,4.468107275610878,4.38513143719801,4.546485647370377,0.0951108964139522,0.21461761376177912,0.05371922253245538,0.08108108108108109
2024-02-18,2.0,1.0,0,5.007697762089773,4.962144906703111,5.297885940078509,5.169218587267031,5.380910228011444,0.18109998312295564,0.25976483349247625,0.05771866823858538,0.08108108108108109
2024-02-19,2.0,3.0,0,4.562734653427858,3.5044113490224733,4.270836899293575,4.2299988081592685,4.36795916978876,0.08045185266435795,0.244593546327086,0.05640241471289379,0.08108108108108109
2024-02-20,2.0,3.0,0,2.823039089894726,2.621749842076713,3.395842144770085,3.420942155306457,3.249683527682391,0.02007511603132516,0.04769110633269479,0.0327782961563512,0.03825136612021858
2024-02-21,2.0,3.0,0,2.4668497220302443,2.1930285367503037,3.2569385750896633,3.2479008338818143,3.217090757076201,0.01906413700864229,0.02474757865766334,0.026821855997992902,0.0196078431372549
2024-02-22,2.0,3.0,0,2.2779014640478086,2.3283614152791974,3.4447420736032077,3.4608171810116075,3.2519463769399732,0.02014667850113508,0.15917750986987886,0.04832093134368675,0.038461538461538464
2024-02-23,2.0,1.0,0,3.276890107226788,2.8673256990883416,3.700259752870658,3.6777730736463052,3.5911645650050135,0.03301292773965876,0.11788564324191847,0.04367836818331617,0.03825136612021858
2024-02-24,2.0,4.0,0,3.7462376444881533,3.746184482564069,3.55707604354459,3.567949932125569,3.4002798126428675,0.025238461793340862,0.08893254780835046,0.03985839187972679,0.03825136612021858
2024-02-25,2.0,4.0,0,3.8245580418128955,3.2411633293585735,3.487152384607842,3.499643896603437,3.3204720665873024,0.02239970052493745,0.08415948130726283,0.03916164617759016,0.03825136612021858
2024-02-26,2.0,4.0,0,3.9715808849225764,3.6336921139493117,3.8325121712437977,3.7845034960684623,3.9523867623734112,0.05180316938300737,0.06988466423871427,0.03692222808829985,0.03825136612021858
2024-02-27,2.0,1.0,0,4.059980350946791,3.715201569045948,3.9494080688070703,3.928781170483185,3.9928208620742227,0.05425483455210982,0.0694613566191461,0.036851689341128244,0.03825136612021858
2024-02-28,2.0,5.0,0,3.841309676146016,4.671090512615617,4.123268110933037,4.116895432315439,4.103543193009077,0.0613368362868754,0.09056706886826171,0.040091844543150464,0.03825136612021858
2024-02-29,2.0,3.0,0,3.984475264817168,3.7099840671549824,4.167604738890837,4.108015753928399,4.194798829735732,0.06758221233377093,0.2596477770394387,0.057708601453933264,0.08108108108108109
2024-03-01,2.0,5.0,0,4.0339545527774145,3.427214491073487,4.259366670276563,4.180821203083341,4.394577713732277,0.0825483670636258,0.11482555519125259,0.04330193346844902,0.03825136612021858
2024-03-04,2.0,4.0,0,3.364785324836981,4.3952357938655515,3.8478488667648723,3.826768915966908,3.858759193797074,0.04639984290904191,0.11760176456691837,0.04364367638171456,0.03825136612021858
2024-03-05,2.0,2.0,0,3.5159283604005216,4.125076420234101,4.263894107432058,4.169192203070549,4.382456710117075,0.08158980609891116,0.20319883960631457,0.05266112562831509,0.08108108108108109
2024-03-06,2.0,4.0,0,3.631809666722284,4.325742851457113,4.006250681769185,4.0012494384339785,3.923764170509103,0.05011090462549725,0.15767236505436918,0.0481633379895327,0.038461538461538464
2024-03-07,2.0,6.0,0,3.16009735995656,3.1659222572521863,3.7242557069710647,3.7338947386656214,3.6215454526079878,0.034383353430772305,0.053697080535435114,0.03400420979637303,0.03825136612021858
2024-03-08,2.0,6.0,0,4.1269845303564,4.192835087231014,3.1926158345407694,3.245310932965094,3.179029127088449,0.017929707702677693,0.06201012581901197,0.03556329046091549,0.03825136612021858
2024-03-09,2.0,4.0,0,3.54596370205265,4.328131174723147,3.6280393850876353,3.6028564022732295,3.680589457679426,0.03715446947090542,0.0902715376626328,0.040049821311339946,0.03825136612021858
2024-03-10,3.0,1.0,0,3.1598547616367347,2.7755648001273765,3.5304319413532856,3.511438734593746,3.5730772890531597,0.03510401106918271,0.10880607196538408,0.042140381835241054,0.03389830508474576
2024-03-13,3.0,2.0,0,3.163568960322155,3.0239418132871476,3.3987506518593276,3.416019044059423,3.2687684112959134,0.022826090714898058,0.10849634435935189,0.04211264912149362,0.03389830508474576
2024-03-14,3.0,4.0,0,2.738719410414309,2.827700554067966,3.6778735888864214,3.6693924406235974,3.6314743403581367,0.03787609276007257,0.09832049118266933,0.04117074936838901,0.03389830508474576
2024-03-15,3.0,8.0,1,3.147818835512516,3.5498081648547926,3.7988258094405767,3.803050813078897,3.8121673436509864,0.04734362863371519,0.10316815998281198,0.04162716285336903,0.03389830508474576
2024-03-16,3.0,1.0,0,3.2092245765659806,3.344331434881283,3.806185679567667,3.7783594413072783,3.8590917666755757,0.05002631399710219,0.11428218390352265,0.04262239784155624,0.03389830508474576
2024-03-17,3.0,7.0,0,3.219411474190693,3.378709640480744,3.7958539794681254,3.7791873010749306,3.849916855839675,0.049494434783706034,0.07949431766446012,0.03923723484518761,0.03389830508474576
2024-03-18,3.0,3.0,0,3.0678138554599412,3.636910367760521,3.613300805699256,3.610659046421031,3.5804155630379215,0.035444768853198284,0.15822537701016473,0.046046377452331234,0.06666666666666667
2024-03-19,3.0,2.0,0,3.4530723813835413,4.301315058731307,3.443443353422624,3.467116474119332,3.348513924441603,0.025702724809437704,0.15454332599465545,0.04578362896377203,0.06666666666666667
2024-03-20,3.0,2.0,0,3.6849492692607755,5.447008239391772,3.4830086222340917,3.4977845857542964,3.4233295457074755,0.028617657737963424,0.20246244888765205,0.048967770209728534,0.06666666666666667
2024-03-21,3.0,3.0,0,2.9823243439119214,3.1300526810435096,3.409887937677883,3.457429483862817,3.2550306403253266,0.022353993662683157,0.07554066213085696,0.03879168470802669,0.03389830508474576
2024-03-22,3.0,4.0,0,2.5153709554102988,2.5125458693318774,3.250929020699129,3.212162641581808,3.2671586349699626,0.022770418414859484,0.030464414756984998,0.03181865127214924,0.019417475728155338
2024-03-23,3.0,1.0,0,4.509806210296949,4.879530347962037,3.1184666891448227,3.110105891543084,3.1618434900229238,0.01932866636913268,0.06634283325810904,0.03768738171475618,0.03389830508474576
2024-03-24,3.0,1.0,0,2.8112447408880272,2.9954631397268354,3.4625989430875226,3.4502491395904777,3.4701326849857743,0.03055027961630482,0.12932875376116926,0.04387449646874219,0.03389830508474576
2024-03-25,3.0,4.0,0,3.3327812201794957,4.27853270825858,3.6678559518055955,3.6340299179062505,3.675834742819786,0.04007487599600001,0.28243893130688735,0.05354828075476127,0.08
2024-03-26,3.0,5.0,0,4.8714003836797355,4.851642786497541,3.609975554446561,3.5963293192828556,3.6993654703573537,0.04127411861475485,0.1431648402067933,0.044947481028648,0.06666666666666667
2024-03-27,3.0,4.0,0,3.7304438656160284,3.3220447934152433,3.5290080606915306,3.5220098220200704,3.53775678558714,0.03349414060503494,0.14184934399983015,0.044848276508200544,0.06666666666666667
2024-03-28,3.0,4.0,0,4.343457086649887,6.249520661338359,3.6358133403652406,3.6067483255335415,3.6545675635329546,0.03901065451696777,0.2265722894956898,0.05042099961234657,0.06666666666666667
2024-03-29,3.0,3.0,0,3.247024665189083,3.6360679100707594,3.518828534816735,3.5172606061647618,3.5431225865766964,0.03373549082039031,0.0839936832245247,0.0397258395093474,0.03389830508474576
2024-03-30,3.0,1.0,0,3.6074656796057214,4.100354251549969,3.4217567615465305,3.4381260575223176,3.3075522568137754,0.02419588990077212,0.057544842921222264,0.036523111709044674,0.03389830508474576
2024-03-31,3.0,3.0,0,3.3919077602646213,3.7890776132336557,3.2394341192762894,3.281378979958087,3.1456464680481253,0.018833696113700008,0.0373900917768999,0.033252568480213844,0.03389830508474576
2024-04-01,3.0,2.0,0,2.8692631358647582,2.4752555901635906,3.172526591049002,3.1940086019028975,3.0988520270736575,0.017453706946961696,0.03347870258030622,0.032470245764557065,0.03389830508474576
2024-04-02,3.0,2.0,0,2.5177919468236976,3.060449882363576,3.4498464458008073,3.419581640996202,3.452187227360943,0.029799220032137485,0.06711849858138505,0.03778457289664204,0.03389830508474576
2024-04-03,3.0,6.0,0,2.861768576999827,2.9805407960030736,3.3473786104398258,3.3221056769244113,3.3383394623572467,0.02532262211534646,0.01824608284062287,0.028519967724154997,0.019417475728155338
2024-04-04,3.0,3.0,0,3.027140142803999,2.9374904606015857,3.1682167936378427,3.1597953585855625,3.2079222789312087,0.02078641454673175,0.009422537720044748,0.024791438938746857,0.019417475728155338
2024-04-05,3.0,2.0,0,3.46912974470818,2.7767170517381,3.2861237200901923,3.2768394131916616,3.339504434294583,0.02536594787469128,0.04895257971354448,0.035253345039765606,0.03389830508474576
2024-04-06,3.0,4.0,0,3.4766775288705207,2.696402636775077,3.169518370301189,3.1741291793584994,3.2054413456237723,0.0207060392101199,0.01438907131682792,0.027117264676312813,0.019417475728155338
2024-04-07,3.0,1.0,0,3.4765223537641625,3.1802677689898724,3.208961069684533,3.2298082849505665,3.157028272017713,0.01918057707456433,0.12155341389274685,0.04323981695626161,0.03389830508474576
2024-04-08,3.0,2.0,0,3.7840334643883646,3.180958509661186,3.299743139473188,3.3133340383994923,3.329768942702434,0.025005434242269267,0.09186749489849629,0.04053905520399351,0.03389830508474576
2024-04-09,3.0,4.0,0,2.97047271881375,2.8496896418315503,3.0217550716666257,3.0530437057868096,2.9191894075880414,0.012815340619130552,0.04314208160510714,0.034298041747890626,0.03389830508474576
2024-04-10,3.0,3.0,0,2.624745586019342,2.647617085846138,2.9735094478765762,2.964486626818079,2.9868692075329992,0.014443507800923754,0.023521248407514975,0.030105351929528828,0.019417475728155338
2024-04-11,3.0,2.0,0,2.635194252339234,3.142531294636033,3.2164064359337914,3.1928711158308856,3.2454079493543735,0.02202735652399868,0.006299859670373454,0.022768578826132698,0.0
2024-04-12,3.0,4.0,0,1.8984173930021957,1.9818745663247055,3.086333306477787,3.0693653036739352,3.1018624838593887,0.017540273664946895,0.008797501732921084,0.024434092085046454,0.019417475728155338
2024-04-13,3.0,2.0,0,2.6986290353822415,3.312743033033994,2.9798504611037,3.003238391338538,2.885357879126982,0.012053034692819913,0.03553667571241536,0.03288998349088056,0.03389830508474576
2024-04-15,3.0,3.0,0,3.130041707955721,2.946348252710173,3.0574443362831496,3.0745107606112514,3.0019896014053478,0.014826544741952207,0.02177951871079661,0.029615330732703327,0.019417475728155338
2024-04-16,3.0,2.0,0,3.9581419111140033,4.229871354455059,3.3486281552379507,3.3859116706608243,3.3392651222440355,0.025357043637951618,0.056901452051808105,0.03643303291125772,0.03389830508474576
2024-04-17,3.0,1.0,0,3.3553426179503334,2.903932079143095,3.4127426183436054,3.365013224140768,3.562494422072345,0.03461640596411281,0.11220171286472383,0.04244108534623902,0.03389830508474576
2024-04-18,3.0,5.0,0,2.9582255513765188,2.918869836094252,3.252926649460968,3.2070134249279283,3.1968243748805234,0.020428552560629153,0.028830530020491085,0.031444713256276326,0.019417475728155338
2024-04-19,3.0,5.0,0,2.6854563590115452,2.4868235601266675,3.2373787804949816,3.2153276462380984,3.158370762874478,0.019221784531796394,0.002451809143980116,0.018652044232670726,0.0
2024-04-21,3.0,3.0,0,2.7816823192143456,3.6701213226445466,3.551623759857219,3.4868335906477017,3.5643180050466685,0.034700106400820184,0.03334761840877198,0.03244285551880562,0.03389830508474576
2024-04-22,3.0,4.0,0,3.2357598003130743,3.193803910383201,2.9797931895779497,3.0447711267997133,2.8950196214773714,0.012267302058906401,0.04392208856952297,0.03443163586387965,0.03389830508474576
2024-04-23,3.0,3.0,0,2.5765963615109007,2.8251005103631965,3.0569884366768934,3.0641952351375767,3.0796040405132694,0.016907331760657292,0.004442158394143566,0.02114819531989017,0.0
2024-04-24,3.0,5.0,0,3.028606055297612,3.0080219726054644,3.1820728854956415,3.197326450532153,3.2250387581875124,0.021346857556237758,0.015152097823835196,0.027416183327343416,0.019417475728155338
2024-04-25,3.0,3.0,0,3.0785098354330374,3.0027500806190055,3.2947826963434728,3.3145139003288993,3.2030736710331147,0.020629534925617272,0.010612924079428966,0.025423510152946072,0.019417475728155338
2024-04-26,3.0,4.0,0,3.3797609332197758,3.897311643843172,3.2457926389220773,3.22795815796265,3.158248142295292,0.019218018152521426,0.004409423007176512,0.021115170233265423,0.0
2024-04-27,3.0,4.0,0,2.6765076588436623,2.8137226555183417,2.8181716634011207,2.844063732230884,2.7842001600054176,0.009969382006232494,0.020186240113257717,0.029139854467781227,0.019417475728155338
2024-04-28,3.0,8.0,1,2.6885982506368515,2.590461592272923,2.9087178362196284,2.9421530512626375,2.849642409764514,0.011284431933196927,0.03209379371595229,0.03217665305465388,0.03146884749677767
2024-04-29,3.0,8.0,1,4.600397766224807,4.769074494542059,4.950169916442832,4.715160993367348,4.886778543173213,0.13223205719379102,0.05432955102597674,0.036065350447048616,0.03389830508474576
2024-04-30,3.0,1.0,0,3.560618572575321,2.6993562804979443,3.6980610325262435,3.780651835362486,3.640532356095602,0.03831850611810534,0.013317433634520546,0.02667585141658237,0.019417475728155338
2024-05-01,3.0,3.0,0,3.0079853959400724,2.6565518594849826,3.2302393582613536,3.220859776192582,3.235873428201632,0.02170698333227357,0.07263656582976953,0.03845384791622291,0.03389830508474576
2024-05-02,3.0,2.0,0,2.934669401335056,3.1997728199338384,2.930843140153922,2.9353659037549122,3.0212511053633704,0.015324909029058455,0.1284604160623106,0.043804831681214566,0.03389830508474576
2024-05-03,3.0,5.0,0,2.64558166616787,1.9745547886160286,3.478682128570538,3.474974752451472,3.6184378857675745,0.0372452463717922,0.028092150955551006,0.031270402973311844,0.019417475728155338
2024-05-04,3.0,4.0,0,2.9190996221666357,2.009815445185499,3.405593314488199,3.452745855921185,3.245153214906512,0.02201875482161421,0.041905210046712646,0.03408245672079534,0.03389830508474576
2024-05-05,3.0,6.0,0,3.9227974162380823,4.415071942371491,3.1047770815899303,3.1813104867196493,2.9569079907774896,0.013705491707631433,0.02395748634594597,0.030223690185278117,0.019417475728155338
2024-05-07,3.0,2.0,0,3.188495401512052,2.4648792458044677,3.4594629838724686,3.4798429081317495,3.426209702672527,0.028734140024699,0.03337895693041195,0.032449411161382696,0.03389830508474576
2024-05-08,3.0,2.0,0,2.433512831744955,2.2979613252649576,2.9394352491971216,2.9314774356520426,3.0026971889548237,0.014844645278311188,0.015939222751934743,0.027712506436312113,0.019417475728155338
2024-05-09,3.0,3.0,0,2.712117786408324,2.926099661854182,3.051090882086829,3.065412414013891,3.0758757854921215,0.01680291536902014,0.00920488073525858,0.024669169633080832,0.019417475728155338
2024-05-10,3.0,1.0,0,2.609586435829057,2.125338138222798,2.938474468155784,2.926635938099642,2.9430907356649385,0.013374416581186762,0.011556768215738478,0.025886289184808634,0.019417475728155338
2024-05-11,3.0,3.0,0,2.806391932936169,3.1428204111466993,3.1840596892708226,3.090791599737088,3.280336819530985,0.023228933922169275,0.03192577597420103,0.03214038423974221,0.019417475728155338
2024-05-12,3.0,6.0,0,2.961195894027238,3.268412203904655,2.7101578615443676,2.688880027740487,2.838804099183447,0.011058394666194342,0.06132392049143707,0.037037941655010016,0.03389830508474576
