row;FECHA_DIA;EVENTOS;fold;active_d3_flexible;xgb_half_life_180;xgb_half_life_365;xgb_half_life_540;xgb_half_life_730;xgb_half_life_1095;xgb_window_730;xgb_window_1095;xgb_d2_long_flexible;xgb_d3_slow;xgb_high_weight_025;xgb_high_weight_050;xgb_residual_mean7;xgb_residual_mean14;xgb_residual_mean30;xgb_pseudohuber;cat_rmse_d4;cat_rmse_d5;cat_rmse_d6;cat_rmse_d4_hl365;cat_rmse_d5_hl730;cat_poisson_d4;cat_poisson_d5;hist_squared_leaf7;hist_squared_leaf15;rf_poisson
975;2024-12-04;2.0;3;4.6040306;4.0717387;4.589372;4.6526465;4.6566615;4.7593265;4.625374;4.6040306;4.6125417;4.884299;4.2334814;4.7031555;5.0857254309313635;4.894826663391931;4.780107705791791;5.003419;4.810000283758833;4.810156767607822;4.732909495517216;5.025214887377836;4.604680383502578;4.201577797682785;4.524013784932496;3.752664688390007;4.515820111651045;4.677777758819171
976;2024-12-05;3.0;3;5.216801;4.4732666;4.987681;5.303821;5.3462095;5.242429;5.8400364;5.216801;5.274722;5.54236;5.4514422;5.6564736;5.176039531826973;5.5991111014570505;5.273315409819285;6.789685;5.370073404163186;5.881853965869587;5.754306408401345;5.675975481854013;5.840246214782488;5.7208772961468455;5.08099894350677;6.396456950937259;6.040419448343277;5.193117659273632
977;2024-12-06;4.0;3;6.5230303;7.7826;7.082565;6.786398;6.3670936;6.1800947;6.175872;6.5230303;6.1933713;6.165252;6.69892;6.136399;5.975055388041905;6.3719938312258035;5.952010933558146;6.9168544;6.403463761830867;6.3513253507605505;6.399264702565948;7.002259594270885;6.541658962568661;5.783407693774671;5.792205516654398;6.2300513748743604;6.652080300201364;5.59580458211396
978;2024-12-07;5.0;3;5.6023517;6.514783;5.781467;5.766288;5.131568;5.419097;4.7556424;5.6023517;5.653083;5.4550714;5.2817287;5.682498;5.137012703078134;5.206515745392868;4.951730312903722;6.3217115;5.185245498845098;4.776348555406763;5.0845261056251205;5.904620742520952;4.908935381156475;4.976049735697009;4.174643629168759;5.71900321790636;5.1752844570373036;4.911761731264554
979;2024-12-08;8.0;3;4.7868204;5.8055124;5.6882095;5.127549;4.708311;5.210451;4.6153092;4.7868204;4.760342;4.762116;5.173504;4.7708735;4.691591944013323;5.243875316211155;4.873525718847911;6.004979;4.936270255576104;4.9569788862785815;5.211103986363082;5.580269853388165;5.181621139479933;4.9180520196148;4.080351087905045;4.39862275176534;4.1556575182570175;5.217280690346682
980;2024-12-09;3.0;3;5.8651705;6.8218155;6.3207808;6.3351;5.9554424;6.060743;5.781726;5.8651705;5.6351333;5.4316874;5.459065;5.872835;4.991707695381982;5.678439599062715;5.144868181149165;5.0270543;5.91140042732145;5.623025017964773;5.431722087204926;6.448827548970841;6.356512321185673;5.092826632831463;4.744892201374767;5.596208138682322;6.027839014623296;5.729354034776366
981;2024-12-10;4.0;3;5.603213;6.9730134;6.0282626;5.9175997;5.949617;6.150351;4.3536487;5.603213;5.521324;5.4099274;5.691208;5.351099;5.413479311125618;5.8186298949377875;5.803282451629639;4.978093;5.46452283087447;5.213475766518575;5.956363566229706;6.011788347595476;5.759658061548719;5.667570427668267;5.740148398783017;5.863997808876072;6.107080961155344;5.930786105978722
982;2024-12-11;7.0;3;5.8960614;6.961743;6.570637;6.0006604;6.0277543;6.344407;5.2039866;5.8960614;6.041739;5.8357167;6.0666413;5.9268203;5.368686744144985;6.0698591981615335;5.9943570057551065;5.492575;5.486858148289408;5.950914553662603;5.608993453000814;6.465976079311411;5.729018849205838;5.712482901941693;5.6746356930783435;6.593104989360586;6.8872345899527625;5.73910529215726
983;2024-12-12;5.0;3;5.0020266;5.526313;5.5034986;5.2960253;4.9230466;5.1459174;5.0933127;5.0020266;5.084075;4.7133265;5.0943193;4.913229;4.678241050669125;4.690755646143641;5.083161556720734;4.329231;5.337761661166012;4.97787207182947;5.150504740220175;5.781903187955141;5.516670452672715;5.096778750698517;5.080235651962571;4.4643019310459175;3.783746427661956;5.444073651437787
984;2024-12-13;9.0;3;5.774195;7.037788;6.0525827;5.95505;5.6391106;5.817672;5.3108974;5.774195;5.77476;5.6143503;6.1165543;6.4386606;5.901802667549679;5.868416666984558;5.821077267328898;5.861468;6.284583742054819;5.924801195343612;6.178557034173106;6.406842335200602;6.484526118439419;6.020449437362848;5.3309137336986145;5.720298498485536;5.107938330813434;6.110456913647291
985;2024-12-14;11.0;3;6.214693;6.399222;6.4418745;6.536898;6.387725;6.599671;6.710075;6.214693;6.5546665;6.2933626;6.608303;6.2526455;7.210555962153843;6.899219291550772;6.827788345019022;6.5200195;5.5186436627714555;5.768648887432853;5.737938915926626;6.9353684878932125;6.3163957104620625;5.211997554184772;5.311146299752489;5.985196549682631;6.3025741555019135;6.2819857176190235
986;2024-12-15;3.0;3;4.3550057;4.268507;4.300182;4.574486;4.4486775;4.1271443;4.0678005;4.3550057;4.497522;4.2835746;4.8429484;4.4985633;3.9327207633427212;3.9155202252524237;3.88395938873291;3.4084253;4.228369778317942;3.785593127793769;3.715508294939994;4.110351361037731;3.646098605500472;3.721380461257884;3.433465934776028;4.851512126806588;4.024909193175108;4.882830390077593
987;2024-12-16;6.0;3;4.6989055;4.0234847;4.4757004;4.5034614;4.6087384;4.6719823;4.516522;4.6989055;5.072141;4.9448752;4.8568144;5.1124525;5.161390125751495;5.167320749589375;4.9271019995212555;4.982384;4.548984394040201;4.670834918788194;4.708214362145835;4.5312389068996035;4.687113117832855;4.581498227352664;4.03809990648777;4.769930872233651;4.155188203393692;4.843604538387842
988;2024-12-17;3.0;3;5.2735353;5.4751744;4.890107;4.9220853;5.1058955;5.1721387;4.5348;5.2735353;5.490533;5.012836;5.302099;5.1977644;4.4442063229424615;5.1368279127138;5.00284276107947;4.945519;5.46625729001798;5.073179325146989;5.55065222468849;5.429619811651592;5.188166732897788;4.7163627598032125;4.752349174495005;4.086635183836502;3.716222528662795;5.524421353175732
989;2024-12-18;4.0;3;5.1085362;5.5423064;5.3782587;4.9287553;4.8124666;4.9391747;5.0102;5.1085362;5.087906;4.7936487;5.338209;5.1762757;4.60292341027941;5.018776042120797;5.518989650408427;5.501998;5.755187650591026;5.763325996202968;5.668677026509576;5.781309335465532;5.424757021116268;5.2932739068698025;4.741139325798357;4.5444563164835685;4.034488378308315;5.971034439754163
990;2024-12-19;5.0;3;6.0976877;6.90539;6.6890464;6.2773223;5.9067464;6.444737;6.301889;6.0976877;6.122877;6.334304;6.2584796;6.205315;6.755715004035404;6.609451464244297;6.574326515197754;6.8430915;6.796728591168805;6.896868892404214;6.694842512595794;7.120913122494747;7.261636615201502;6.994164060477466;6.336652567282355;6.513330541831808;6.670265239603588;6.521604906882131
991;2024-12-20;11.0;3;5.973728;5.639973;5.7548327;6.1152005;5.70942;5.727035;5.379389;5.973728;6.1357036;5.9756665;6.188773;6.2018023;5.9235154528703005;5.785840213298798;6.243456880251567;6.0016675;5.640223719327022;6.014032700261415;5.6448849826198755;5.982455393983793;5.853234512643229;5.726060549885648;4.988221829276493;5.81061442856393;5.558476865519013;5.818781295103136
992;2024-12-21;8.0;3;5.9761353;6.051622;6.338517;6.304352;5.3056164;5.85862;5.708344;5.9761353;6.224033;5.618964;6.0451593;6.1410513;4.842190572193691;6.154025465250015;6.1893733461697895;5.8857007;6.10604183185195;5.972774674793677;5.713435564704763;5.971538053946134;6.050021638139661;5.657273073360889;4.575973965088741;6.091408268333522;6.015063894980757;5.907738750334702
993;2024-12-22;4.0;3;7.2751904;6.200564;7.59221;7.3673735;7.4779773;7.6597495;7.2295337;7.2751904;6.6502833;7.370606;7.6877475;7.0552826;7.3145996161869595;7.386829716818673;7.760006856918335;6.5935864;7.819014806703761;6.940826689178888;6.5509835724623295;7.3368225217963055;7.096021200417798;6.777380150414405;5.159207971650166;6.719681891532877;7.98261554736762;7.168282518163784
994;2024-12-23;9.0;3;6.097856;5.6343374;6.3856983;6.4682565;5.656153;6.283035;5.9829307;6.097856;6.1753297;6.126533;6.4421926;5.624569;5.890464289912155;6.530775512967791;6.743105387687683;5.2569065;6.717668430738631;6.122673708725705;6.630340475290419;6.49066365159642;6.700332838641467;5.407060808004601;4.390214154945886;6.56408199036145;5.967864186620333;6.160799871269597
995;2024-12-24;11.0;3;6.60065;5.326456;6.781959;6.4891;6.4262958;6.285862;6.6556067;6.60065;6.348414;6.4057674;6.7076917;6.681269;5.7904344371386935;6.126197240182331;7.1420548756917315;5.800592;6.386236615902975;6.537873853127002;6.631335486910073;6.154959445689684;6.373749489916933;5.651176056427667;4.836462995890331;6.166832206296714;5.592839135716451;6.723340668556204
996;2024-12-25;5.0;3;5.4641566;5.3118277;5.2170672;5.534781;5.047146;4.8816566;5.2229123;5.4641566;5.617063;5.633729;5.2953887;5.2398725;5.443993534360613;5.535393289157322;5.062687249978383;5.677336;5.397681688046537;5.878404480294823;5.377098392580485;5.718126503228501;5.315096887391492;5.026041999792559;5.5548773499338475;5.151817507855912;3.9457138044633124;5.802079003757265
997;2024-12-26;5.0;3;5.919423;5.9281783;6.109182;6.2920403;6.229416;6.165457;6.094265;5.919423;5.516599;6.092837;6.2327743;6.0604944;6.040353809084211;5.738719267504556;5.840615231047074;5.531581;5.923260112221537;5.767483034204722;5.399015791617138;6.3843527054047655;6.191331164144533;5.95031998241692;5.1691192975282165;6.908291883330601;6.962092403968995;6.1595816754335235
998;2024-12-27;5.0;3;5.899054;6.181514;5.7092266;5.852704;5.730916;5.8028674;5.402163;5.899054;5.489885;5.70768;5.9564176;6.0669637;6.044755612100873;5.557782632963998;5.627460184693336;6.430268;5.614519304642541;5.564542015886211;5.888947184152424;6.016390820011421;5.852038416162002;5.466076987990363;4.895453035987699;5.158253458778618;4.815429904453501;5.796237176300398
999;2024-12-28;1.0;3;6.028483;5.743324;5.3366776;5.2864947;5.643567;5.4503493;5.6485558;6.028483;5.3877544;5.9677224;6.1094165;5.974857;5.648948175566537;5.731849934373583;6.071545110146205;5.3927155;5.892189749440475;5.728358974692257;5.365426949916939;5.985601089746062;5.61067922589146;6.087304574482793;4.598837287694266;5.044691078998688;5.492913681665378;5.785368469483273
1000;2024-12-29;6.0;3;4.4820533;4.552032;4.5845585;4.300001;4.27782;4.4643683;4.7294908;4.4820533;4.889982;4.628637;4.655973;4.3379407;4.618757111685617;4.687762124197824;4.995014468828837;4.0978813;4.243994530909314;3.8495422358328586;3.7796842503307504;4.451376200214156;3.9694493995201476;4.12724026211891;3.65745989067591;4.08432473320404;3.4009268246093494;4.8096949194175584
1001;2024-12-30;9.0;3;6.4588656;6.75569;6.1709504;6.331359;6.105131;6.0764;7.2699184;6.4588656;6.439659;6.2266216;5.983422;6.358624;7.025991201400757;7.05632027557918;6.646897566318512;6.1431284;6.4215848502742165;6.489498896945517;6.188706859084357;6.161340983605414;6.361339671721965;6.279298388750177;5.097487641130488;6.572434129672275;6.429063066421925;6.0595177611685624
1002;2024-12-31;8.0;3;6.594966;5.4962206;6.137124;6.2528787;6.531913;6.6083655;7.5612497;6.594966;6.8950377;6.49054;6.461971;6.2488847;6.5417134165763855;6.7864364470754355;6.664599494139353;6.701312;6.887529161236802;6.47638179648718;6.573532104653267;6.310648069493058;6.248832222530453;6.3223654304173;4.6455398229859926;5.611640503913153;6.542156775733411;6.185682310154149
1003;2025-01-01;7.0;3;6.9162955;6.172516;6.4343815;6.9291997;6.99491;6.868996;7.9855723;6.9162955;6.846605;6.5977645;6.8270516;6.99369;7.320746455873762;6.604634501039982;7.434029777844747;4.9153657;6.405844102349131;6.052603805141603;6.329361693211302;6.3528778445739515;6.768871566862598;5.975701040326703;4.965176018391411;6.440350666677674;7.476299361781134;6.513691856275601
1004;2025-01-02;8.0;3;7.137895;5.607266;7.041943;6.8260403;7.433159;7.399879;7.922673;7.137895;6.572325;7.199807;7.0659127;6.8964086;7.737183025905064;6.999991936343057;7.241516693433126;5.373934;6.608358773186118;7.166114754110511;6.65487477001355;7.055031184667433;7.3713777909619;6.408969730924372;4.9248606124030365;6.713494731150982;7.63261262885577;6.8551823242578696
1005;2025-01-03;7.0;3;6.130977;6.149399;6.2014394;6.074396;6.241698;5.7808876;5.3702254;6.130977;5.8743873;6.1830297;5.9923515;6.506059;5.1770491770335605;6.241907145295825;5.4526748339335125;5.6276474;5.6800336084436385;6.1854566107370115;5.866652913926173;6.418396022697909;6.013168208400568;5.504508534833852;5.825734549915992;5.9187522439567735;5.772063963360309;5.788558800224642
1006;2025-01-04;3.0;3;6.3038564;5.8358364;5.837939;6.0988564;5.922699;5.8730445;5.8822846;6.3038564;5.803713;6.0523515;6.1955576;6.185798;5.768525753702436;5.89177531855447;6.194724463423094;5.563858;6.394197369561553;6.393010289734665;6.268964646518679;6.3126783839380645;6.259041674451844;6.360625922158152;5.8898775726066654;7.100316551953881;7.035239231009934;6.285489879013433
1007;2025-01-05;7.0;3;4.7896137;5.4384885;5.1660213;4.9401937;4.881521;4.8381233;4.7387958;4.7896137;4.7040877;4.9101534;4.8359737;4.905158;4.919556072780064;5.660484152180808;4.9780581076939905;5.2676487;5.316818555589033;4.645424375783252;4.968307414631625;5.076071691767221;4.567513242976813;4.96770546279506;4.817315596404308;5.883256092169009;5.151993979199582;5.319869857071783
1008;2025-01-06;11.0;3;4.3873534;5.682169;5.227082;4.981668;4.6970377;4.905666;5.0195785;4.3873534;4.437054;4.406814;4.3820877;4.683046;4.796476602554321;4.1740312576293945;4.095835908253988;4.398251;4.463536340333266;4.782344312601964;4.787751411516097;4.814650018701031;4.836765840973672;4.29740874941409;4.190636351624539;4.588999016505186;4.432604201015537;5.347223605652111
1009;2025-01-07;5.0;3;4.5177383;5.5513453;5.6061163;5.0405746;5.2100644;5.021331;5.582068;4.5177383;4.7490807;4.3913236;4.6147833;5.164363;5.093059199196952;4.823045917919704;4.779705937703451;4.552986;4.9902927489007975;4.748784572180251;5.051672330427373;4.762541498787225;5.36490288803473;4.801988487514845;4.750487569646365;4.578665914861884;3.7483265233799443;5.4050864616838075
1010;2025-01-08;5.0;3;5.3195395;5.5257635;6.0105524;5.973841;5.5502386;5.662927;5.801071;5.3195395;5.230535;5.381738;5.551571;5.956574;4.968880585261753;5.180253727095468;5.204079469045003;3.8819752;4.70991072186852;5.188783961399619;5.105954758833542;5.349671619173865;5.54408809045492;4.756093619827122;4.297846456280585;5.303060682034476;5.883713564245447;6.064283715796594
1011;2025-01-09;4.0;3;5.8138113;5.7412586;5.670838;5.8424616;5.6847196;5.939951;6.3149176;5.8138113;5.7847066;5.4298773;5.795337;6.049193;4.9239614350455145;5.9969373026064465;5.805450224876404;5.7532496;5.8726199922274;6.306245334697116;6.090401971149366;5.4029274124669;6.333908188121552;5.607689653278419;5.078935576373812;6.058972796986752;6.737168835472402;6.275241761831942
1012;2025-01-10;3.0;3;6.8602324;6.2962437;6.9055696;6.488178;6.890638;6.648551;7.0824666;6.8602324;6.5885763;7.075119;6.7285876;6.9264317;7.205493330955505;7.112541505268642;7.163035237789154;6.672848;6.385276939476394;6.0358547663780495;5.831061348547934;6.102158111918429;6.347285614980743;5.757189259559703;4.987996737428204;6.593939221287974;6.697532321848497;6.564209606456922
1013;2025-01-11;8.0;3;6.1014214;5.2536497;6.3989367;5.8969345;6.0718684;5.8092885;6.866702;6.1014214;5.3739643;5.6717653;6.0146317;6.4501777;5.786347593579974;5.705643653869629;6.148779497543971;4.029824;5.615663941299884;4.815802759796943;5.155584503803742;5.837222631020406;5.637704260501102;4.472326629934331;4.885906796858068;5.328001615307652;5.899600660514504;6.453002135259664
1014;2025-01-12;7.0;3;5.192511;4.794343;6.260246;5.742672;5.1970043;5.16605;5.5414753;5.192511;5.3284364;4.7394266;5.0624504;5.193994;4.422546812466213;4.789260029792786;5.058112017313639;2.5997608;4.842913970144449;4.8741197255265885;4.694602547681656;4.796025109333335;5.087510030326155;3.8972549329944535;4.14074502468075;4.632727664902414;4.793076763543192;5.734823498122074
1015;2025-01-13;4.0;3;6.026644;5.8358126;6.45771;5.8338175;6.095683;6.049667;7.3022876;6.026644;5.8305235;5.828337;6.4682126;7.2286634;5.387516030243465;5.577545617307935;6.459933716058731;4.8400173;6.369680699651453;5.785528494425228;6.007972721032297;5.596978891061557;5.886121389850489;5.055680220591411;4.425585546434709;5.688461547380106;5.676695826224774;6.129699436316028
1016;2025-01-14;10.0;3;5.411984;6.140143;5.8509116;5.2631745;5.6419973;5.5025086;6.0648584;5.411984;5.3013077;5.2590632;5.0536475;6.1289735;5.314298325351307;5.8314270206860135;5.658402715126673;4.122777;5.634029191560991;5.302918551103562;5.355368536849198;5.595947347495952;5.114106876929036;4.926122656333839;4.898812654178321;4.577962730624762;5.640710540432955;6.1778098462230995
1017;2025-01-15;2.0;3;4.595311;4.932562;4.980941;5.0572124;4.630361;4.692498;4.989264;4.595311;4.493996;4.571864;4.6315064;5.0053167;4.37041311604636;4.39921121937888;4.820176768302917;2.9402435;4.644601572641633;4.546480819720522;4.782913048041054;4.843479954709586;4.760288082911994;4.1531121344948225;4.611136470522341;4.878705027917876;5.851872730166902;5.365152338542118
1018;2025-01-16;5.0;3;6.5069933;6.072721;7.0283175;7.1487117;6.223333;6.5711136;7.510948;6.5069933;7.380445;5.941292;6.2330546;6.60223;6.112210537706103;7.014334559440613;6.446504602829616;6.4487886;6.376885369293992;5.972824558310445;6.115759317324933;7.3596908931818845;6.266749874680119;5.7797743506377115;5.800736271898357;6.558302806783274;6.594329028240908;6.019220579866353
1019;2025-01-17;7.0;3;6.901381;6.2020025;7.4938207;7.129349;6.570356;6.9719243;7.72233;6.901381;7.5213747;7.0191154;6.5073338;6.435541;6.573657189096723;6.752403514725821;6.934290989240011;6.5865536;7.027718243661839;7.0013085059168745;7.181447267238783;6.980148324272598;7.050861569720539;6.74007054320333;6.322776356858749;5.9890282217792485;6.217407561792301;6.715891158510908
1020;2025-01-18;6.0;3;5.203436;5.4263525;5.9094663;5.425385;4.9463296;5.4087567;6.406298;5.203436;5.232095;4.9684014;4.8386183;6.2432256;4.9660095657621115;5.1099022797175815;5.578963836034139;4.899172;5.987784689740747;5.2755452212701055;4.962201136602448;6.190901440832345;6.264761141809279;5.2267251659071965;4.658047851284555;5.057382544257795;5.2042930023164535;5.937720260870257
1021;2025-01-19;5.0;3;6.2712846;5.7971954;6.154183;5.7413206;6.191745;6.182774;5.926636;6.2712846;6.464533;6.303192;6.118745;6.4610605;6.136606327125004;6.201951906085014;6.538611284891764;5.292231;5.826580354393211;5.580953154230472;5.266521909399177;7.026148476332379;5.622000197592932;5.268464443034938;4.599819319789639;5.524708596446304;6.243544220613876;6.321312762859414
1022;2025-01-20;6.0;3;5.9451365;5.829234;6.2483187;5.760946;6.116195;6.5031238;5.881349;5.9451365;6.3228855;5.9631133;5.7924066;6.3882375;5.629447464432035;5.621568566986492;6.368058989445369;4.91782;6.020287869034516;5.9884598403576295;5.699870994855905;6.0375462494774474;5.905842054210775;5.6963518311257335;5.929027771518814;5.772391673318481;5.313768642430922;5.753235884101611
1023;2025-01-21;6.0;3;5.317887;5.3346753;5.31297;5.4982643;5.1613307;5.451153;5.878647;5.317887;5.524318;5.499527;5.5977883;5.0400834;5.718613720365933;4.799459457397461;5.647604233026504;4.0130963;5.5972604608822065;5.528745993472869;5.31786727965639;5.531059842402245;5.540639947671553;5.77117937063137;5.76645977316757;4.939106521887545;5.346814364248917;5.701379354114717
