date,fold,actual_count,actual_critical,count__gradient_boosting_absolute,count__hist_gradient_boosting_poisson,count__poisson_regressor,count__tweedie_regressor,count__negative_binomial,risk__negative_binomial,class__rf_raw,class__rf_sigmoid,class__rf_isotonic
2024-01-08,2.0,9.0,1,6.75265598594311,6.694704189469898,7.1518788807317035,7.110171895890681,7.13160823400835,0.41739591018446354,0.5757604633175852,0.3507753917027476,0.4418604651162791
2024-01-09,2.0,15.0,1,6.611985091230388,5.93681743382034,7.891458672445898,7.889614180630763,7.833382054581225,0.5058033868299913,0.5858271949454834,0.3519332626786941,0.4418604651162791
2024-01-10,2.0,7.0,0,5.5711845912038696,4.7068171096527545,7.058388309529767,7.149302518924486,6.887665905490655,0.38574572159503673,0.5784592057740253,0.35108487753692535,0.4418604651162791
2024-01-11,2.0,8.0,1,6.185210531683304,6.929120338329363,6.942940087113187,7.01438940677725,6.814948016283505,0.37626888665492825,0.5967025864155822,0.35319546159477344,0.4418604651162791
2024-01-12,2.0,3.0,0,6.126905140793407,4.037062904298705,7.728580535698083,7.670510475886835,7.72818429678072,0.49289927600867245,0.5305906947795634,0.3456754540216513,0.375
2024-01-13,2.0,6.0,0,6.682557111288204,7.390640656122262,7.590056643951469,7.622196763490219,7.471051011507486,0.4607868538550456,0.5506322992058452,0.3479219345786418,0.4418604651162791
2024-01-14,2.0,8.0,1,7.735843246443649,9.107987454223244,8.167693315968299,8.049094815179494,8.278981339939683,0.5586825045945143,0.6560175995893018,0.3603532648504251,0.4418604651162791
2024-01-15,2.0,5.0,0,6.961351268289276,7.19212740887339,7.852340901932305,7.881311758622696,7.770008563022796,0.4980471187656557,0.6675560311207357,0.36181467931687333,0.4418604651162791
2024-01-16,2.0,5.0,0,6.963182534623513,8.967398083726211,7.651031682942118,7.622867601483716,7.585131074686169,0.4751275310429796,0.6376827098221503,0.35808283316232914,0.4418604651162791
2024-01-17,2.0,6.0,0,7.5497868075048125,7.157193758660851,8.287667270964384,8.141065254441731,8.523093597836171,0.5862800973975566,0.5609209107081895,0.34908456661338144,0.4418604651162791
2024-01-18,2.0,8.0,1,7.033891978464323,6.876207056885505,8.10053606639443,8.120211962871153,8.102017424171152,0.5380488827063193,0.5677321986312611,0.34985844913025504,0.4418604651162791
2024-01-19,2.0,4.0,0,8.548460565212755,7.748798668860479,9.086473110884784,8.90322535477079,9.26919310757868,0.6638087381118645,0.6330024817722982,0.3575124851390595,0.4418604651162791
2024-01-20,2.0,11.0,1,7.650621867895698,5.761361762494674,7.787330061058231,7.718064937922954,7.8877092631318275,0.5124089221056553,0.6279872787914327,0.35690513985860023,0.4418604651162791
2024-01-21,2.0,13.0,1,7.558224240407635,6.607180481337469,7.182370844012466,7.189329744301531,7.192780241845252,0.42528236880730136,0.5572631972736503,0.3486704065230093,0.4418604651162791
2024-01-22,2.0,3.0,0,6.551364487914279,5.786707183100269,7.10139120118832,7.069151919626501,7.171593677267671,0.42255375053785005,0.5187063567529249,0.3443522318954706,0.3403154006405079
2024-01-23,2.0,7.0,0,6.431999624987426,5.319800313111511,6.321070369775522,6.3116974832760535,6.420515444480819,0.32485480452108395,0.4271069528395949,0.33420216997917995,0.3305439330543933
2024-01-24,2.0,3.0,0,8.084820189680215,5.172468651273287,7.565756162677415,7.528710537384022,7.492391671756917,0.4634801028243342,0.5405043241993102,0.346783988826374,0.4418604651162791
2024-01-25,2.0,4.0,0,7.188967219409525,7.5242254332888505,7.042351453433103,7.127947221182145,7.0370857012632575,0.40516526114138346,0.5888229935620709,0.3522797259993478,0.4418604651162791
2024-01-26,2.0,3.0,0,6.524461577083279,4.4334250728304525,6.93761345914372,6.9393402544866785,6.916030954749193,0.38943857034326423,0.5165683016729276,0.34411472581590186,0.3333333333333333
2024-01-27,2.0,4.0,0,8.025433524175659,7.891310437127548,7.609650790181064,7.477706257302064,7.724329812806258,0.4924237241172972,0.6167897301986969,0.3555625125951289,0.4418604651162791
2024-01-28,2.0,2.0,0,7.305450948118532,6.695990449813291,7.19881888662357,7.1672398755327675,7.236587842660537,0.43091427805320504,0.5321962098228602,0.3458546619255787,0.375
2024-01-29,2.0,1.0,0,7.736891629982668,6.380692511327484,7.4224497901971676,7.369004592999023,7.488762831207504,0.4630224660353308,0.5738721445353608,0.35055922695611974,0.4418604651162791
2024-01-30,2.0,5.0,0,9.004417598959558,7.578520634374146,8.782109147413232,8.543136310783458,9.100051363977393,0.6471728650499906,0.6014206565494231,0.3537470475028356,0.4418604651162791
2024-01-31,2.0,2.0,0,9.406103810423893,10.804860154799558,10.051217679459118,9.772415614601925,10.395516195546396,0.7601745673329863,0.6293162791545861,0.3570657072572023,0.4418604651162791
2024-02-01,2.0,3.0,0,9.886174317864468,11.45455475442587,9.919597115703311,9.722282209333443,10.145024408936816,0.7408894562067707,0.5873108451108073,0.35210473350072574,0.4418604651162791
2024-02-02,2.0,5.0,0,8.89391157559734,8.842115879773864,9.397105790197514,9.165859905282582,9.615741656575405,0.6961242203903497,0.53671276960331,0.34635944766935084,0.375
2024-02-03,2.0,5.0,0,8.640970181426043,8.23138531401364,9.121269888406886,8.943830276326603,9.302787480055436,0.6670457253031055,0.5135498802441092,0.3437796693629823,0.3333333333333333
2024-02-04,2.0,4.0,0,8.237190063710502,7.986573338340402,8.957529762600311,8.684138237346849,9.404720317060397,0.6767305900431893,0.6180416513495084,0.355711744669411,0.4418604651162791
2024-02-05,2.0,6.0,0,7.554917682598984,8.048001179271166,8.305165359162269,8.098757059854751,8.63293267734988,0.5983532057782,0.5809308777853427,0.3513689050727764,0.4418604651162791
2024-02-06,2.0,11.0,1,9.1385468073601,8.545208643206282,7.996795980521934,7.850611631946733,8.159147341841747,0.544765395045703,0.5835754243120103,0.3516734327192721,0.4418604651162791
2024-02-07,2.0,8.0,1,8.066487289318294,8.324939877315753,8.586104875477165,8.466629521927763,8.56486738411549,0.5908975067795927,0.5081147053342001,0.3431769958075152,0.3333333333333333
2024-02-08,2.0,7.0,0,9.112590412670276,8.40147810851879,8.75713165857856,8.43479195724603,9.27772032358989,0.6646324929948233,0.6119914914462952,0.35499249723012205,0.4418604651162791
2024-02-09,2.0,11.0,1,6.521596322812176,6.920536090002757,7.898727902189895,7.846214955640173,8.127801162762589,0.5410865625182956,0.5754008910602993,0.3507342057294282,0.4418604651162791
2024-02-10,2.0,3.0,0,6.9170158618645665,7.010538324510163,8.110000703403548,7.8162936949813435,8.646431465459601,0.5998217549095557,0.6193116160714879,0.3558633473239333,0.4418604651162791
2024-02-11,2.0,1.0,0,6.867025728030613,5.787166700904475,9.078336551726537,8.792593178690632,9.461810305500336,0.6820647203513966,0.4709031780247848,0.33906273950995164,0.3305439330543933
2024-02-12,2.0,1.0,0,8.335913285477165,6.54212667926363,8.657397549105436,8.501376121497398,8.876294112011326,0.6243069691333496,0.5926592632214664,0.3527247347418947,0.4418604651162791
2024-02-13,2.0,3.0,0,8.33341132284828,7.771064805959693,8.542735295858787,8.316457170933857,8.90238775169054,0.6270232807780916,0.584938192334898,0.351830622101699,0.4418604651162791
2024-02-14,2.0,3.0,0,7.015557124340466,8.23604647505332,8.553031628104888,8.281202690294807,9.04746900794728,0.6418867666370633,0.5383293307555064,0.3465403634801569,0.4104020701954774
2024-02-15,2.0,4.0,0,6.3220393475900565,5.899230165916951,6.7421816569491035,6.5576680816208155,7.204426870923901,0.42678101125778983,0.4239593209447399,0.3338502232483516,0.3305439330543933
2024-02-16,2.0,7.0,0,6.345751461890746,5.869424606786604,8.675439385416562,8.321911995043894,9.219619068302048,0.6589912771054567,0.5464303476605208,0.3474490878913341,0.4418604651162791
2024-02-17,2.0,2.0,0,9.103874072224384,6.899236576245233,9.42746886015356,9.182843998324831,9.622093906567349,0.6966942899012779,0.5398525019299294,0.34671095077163355,0.4418604651162791
2024-02-18,2.0,4.0,0,8.75994292091517,7.420536370280721,9.922230943791549,9.488397140158211,10.567794664753741,0.7727485123220954,0.5608395293815851,0.3490753414021531,0.4418604651162791
2024-02-19,2.0,4.0,0,6.921432616956078,7.237369906048224,9.425872147780339,9.056506391715558,10.127536553069323,0.7394980538332366,0.48761108349401405,0.34090875868029424,0.3305439330543933
2024-02-20,2.0,2.0,0,7.097080940612299,6.106677092759076,7.093759499754453,6.886433606744735,7.509402248623282,0.46562348306378065,0.47069406023639915,0.3390396284401316,0.3305439330543933
2024-02-21,2.0,4.0,0,6.510041269809061,6.636242238351054,7.540840487890701,7.313596617913085,7.996364173382213,0.5254940303239551,0.365133325250357,0.3271455866095616,0.3305439330543933
2024-02-22,2.0,3.0,0,5.801765160450526,5.05258733836765,7.302624437670216,7.071021303245026,7.7639654435996945,0.49730471791308023,0.4608147456112271,0.33794723369016083,0.3305439330543933
2024-02-23,2.0,1.0,0,7.263447427314872,7.573856711523963,8.79067650961787,8.433532947104972,9.325775205052084,0.669247832697339,0.5170574366748205,0.3441690483034724,0.3333333333333333
2024-02-24,2.0,4.0,0,7.321856727362114,7.946041277060128,8.281186113496304,8.013402460465214,8.828534006082549,0.6193015255429553,0.520444748703858,0.3445454544266056,0.35325825628158664
2024-02-25,2.0,2.0,0,6.095613540807502,8.129462941655394,8.429090079492399,8.221011441580693,8.896802089449169,0.6264429182471065,0.5716083436171354,0.3503004839448052,0.4418604651162791
2024-02-26,2.0,4.0,0,7.619157854320642,9.08675194615542,8.810234987097873,8.565706724597995,9.23016594454525,0.6600202556643084,0.6035217684129008,0.3539935157581915,0.4418604651162791
2024-02-27,2.0,3.0,0,7.56945131049281,10.788748786822248,8.44385593278543,8.259071098441932,8.82058282590419,0.6184639967670089,0.5467374054481925,0.34748360497839476,0.4418604651162791
2024-02-28,2.0,7.0,0,7.292315597313431,8.018000412983206,8.632107489427243,8.50536530351088,8.784138342297108,0.6146098319966697,0.6024389027197117,0.35386642654552886,0.4418604651162791
2024-02-29,2.0,4.0,0,5.472513741928362,6.5220730647358405,8.233045398256824,8.054883057482604,8.491520277258818,0.5827694021725585,0.5164761924066683,0.3441044971736758,0.3333333333333333
2024-03-01,2.0,7.0,0,6.815199606573356,8.33104290301794,8.833954846555596,8.643103998024385,9.111506429233732,0.6483172721656645,0.6493467607782492,0.3595202308848573,0.4418604651162791
2024-03-02,2.0,5.0,0,8.209786307559934,9.443110192327941,9.605496609345197,9.200572203293586,10.22558455554386,0.7472228469197579,0.5731289830866109,0.35047423852896037,0.4418604651162791
2024-03-04,2.0,10.0,1,6.260864401766377,8.110987721079455,7.886459440119505,7.705073630063524,8.301597966987774,0.5612824643410583,0.6297685066948837,0.3571204057289418,0.4418604651162791
2024-03-05,2.0,2.0,0,7.397419063401813,8.405257921360423,8.53651657087364,8.415044512922114,8.781673231186032,0.6143482292470424,0.6510231619037466,0.3597287948475764,0.4418604651162791
2024-03-06,2.0,3.0,0,6.584416599459653,8.119530997200979,7.83111588666572,7.741595460387165,8.044475749810415,0.5312323204415292,0.6348849231271437,0.35774146288609415,0.4418604651162791
2024-03-07,2.0,8.0,1,5.980444829340383,5.487511040553062,7.256678006357474,7.19581014165481,7.5680135541082425,0.47298482138414166,0.5165592230606589,0.3441137176330937,0.3333333333333333
2024-03-08,2.0,12.0,1,6.7635544238769025,8.15750994986808,6.652463643920779,6.593438058291813,7.083417786965352,0.41116658225539127,0.439055845184472,0.3355341363948584,0.3305439330543933
2024-03-09,2.0,4.0,0,6.691992736938468,7.633500153799788,7.659565636196356,7.462053238737123,8.037481512526758,0.5304002906801504,0.4239544014684678,0.33384967279858246,0.3305439330543933
2024-03-10,2.0,2.0,0,7.311399219097736,10.60053775152581,7.634811190619628,7.445513321192275,8.113287977174068,0.5393779962399508,0.4838549577649387,0.3404937435170995,0.3305439330543933
2024-03-11,2.0,7.0,0,6.50483549492749,6.6713353868797345,7.683695761598522,7.441178582848709,8.257651310718265,0.5562226046076304,0.34230560285609923,0.32444980635627263,0.3305439330543933
2024-03-13,2.0,3.0,0,5.882009114450072,5.10709994195669,6.799322982693936,6.722176475818687,6.963804131141434,0.3956520676518324,0.3739435208246475,0.3281692221943429,0.3305439330543933
2024-03-14,2.0,3.0,0,6.791672386208949,7.172470871232523,7.986466022387703,8.031315586724292,7.952688676479501,0.5202549064717772,0.5809263879994702,0.35136838862320385,0.4418604651162791
2024-03-15,2.0,8.0,1,6.093731084165281,6.000949150677695,7.452410771279175,7.374235250263935,7.662462059592584,0.48476523437370495,0.4676602331069102,0.33870429332533064,0.3305439330543933
2024-03-16,2.0,12.0,1,6.52583631579038,6.6345326686880775,7.949110267759056,7.735037524152677,8.294083627388908,0.5604195852696592,0.5085562897466059,0.343225931743484,0.3333333333333333
2024-03-17,2.0,17.0,1,6.3172219298912005,5.923239552551866,7.755322463181554,7.643126480282105,7.949623805730542,0.5198862050311484,0.4788605888605073,0.339941973491916,0.3305439330543933
2024-03-18,3.0,5.0,0,5.624017450820452,6.225863121918996,6.338860450362946,6.247467845610337,6.584028967692019,0.3493085451631097,0.6108555001693972,0.26481891091686066,0.3333333333333333
2024-03-19,3.0,9.0,1,5.020289590517208,5.419090926060271,6.4648768464462405,6.350300448783067,6.607066701422568,0.3520468568930534,0.4970545365602884,0.2566817434889478,0.25
2024-03-20,3.0,3.0,0,5.77537347094463,6.182652005882726,6.862195002381621,6.555391496238403,7.565404216071108,0.4634283623729712,0.3832403090055868,0.24868711813958885,0.22799097065462753
2024-03-21,3.0,4.0,0,5.291960465697807,6.397432554697187,6.936091253291729,6.803281951318662,6.938689839442653,0.39127284396602446,0.38067752820981804,0.2485020901396716,0.22799097065462753
2024-03-22,3.0,3.0,0,5.20944574440868,4.076363157873581,7.375740152242136,7.281835696084382,7.27045443691734,0.42989113877846175,0.36519277031370545,0.2473754225304007,0.22799097065462753
2024-03-23,3.0,4.0,0,6.9998537158466165,6.065401351762393,8.332130302935155,8.062460906324175,8.678313397677304,0.5802957582604671,0.36018125844999554,0.2470072937455286,0.22799097065462753
2024-03-24,3.0,1.0,0,3.833829784561632,4.0456228472275395,7.286296505996895,7.050603099793994,7.530687748478865,0.4595268713076768,0.30748352542847623,0.24300174724906715,0.22799097065462753
2024-03-25,3.0,4.0,0,5.441965802488758,5.377218079204061,6.99199121922165,6.8364947675170455,6.925371680354187,0.3897070754245442,0.3542504340382251,0.2465692061728019,0.22799097065462753
2024-03-26,3.0,5.0,0,5.891406962081687,6.444959112145902,8.308495796431039,8.158980390748491,8.160548272849852,0.5280543837681312,0.38466520158906214,0.24878982928297902,0.22799097065462753
2024-03-27,3.0,2.0,0,4.278336051823185,4.1303281901748035,6.409295261255262,6.354304770459085,6.563727804136406,0.34689471240735814,0.32740688091759074,0.2445487655508181,0.22799097065462753
2024-03-28,3.0,5.0,0,5.960819858207757,5.72462575174344,7.007513812023625,6.852112726945545,7.265424215524995,0.42931200297412014,0.38336821996009135,0.24869634311922073,0.22799097065462753
2024-03-29,3.0,3.0,0,4.727953109759121,5.011725279962851,7.355186401613303,7.299564224384684,7.264982522061904,0.4292611396963775,0.37575033889320836,0.2481452554137453,0.22799097065462753
2024-03-30,3.0,2.0,0,5.058911084652296,5.484151609491301,6.436455320841167,6.467671347612174,6.542736841853464,0.3443981910401123,0.39544176111017976,0.249563084480792,0.22799097065462753
2024-03-31,3.0,3.0,0,4.4987084386506675,5.196655226506123,6.92431582894607,6.892196851866732,7.060960028778228,0.4055972732742264,0.3239354520156278,0.24428240804997825,0.22799097065462753
2024-04-01,3.0,3.0,0,4.358879713391821,3.992180469394212,6.415935580977776,6.406930404103489,6.6082913801280085,0.35219239516944045,0.3191213891243584,0.24391088343113893,0.22799097065462753
2024-04-02,3.0,6.0,0,5.931351599757097,5.907946631106213,6.497600980093416,6.4698473735085775,6.471267228296426,0.335894501562347,0.31965197087143665,0.24395195646901377,0.22799097065462753
2024-04-03,3.0,6.0,0,5.390141162300762,5.5031396801764405,6.434175195378063,6.462682768399553,6.770837360627696,0.3714728374603501,0.27051521580116417,0.23999172345802416,0.22799097065462753
2024-04-04,3.0,3.0,0,5.1013715156239305,5.28002671442332,6.078689135785415,6.014768353849369,6.216453769296211,0.3055926097148019,0.2924873902433633,0.2418049815333484,0.22799097065462753
2024-04-05,3.0,8.0,1,4.805322045840918,5.217768976890425,6.324389337880582,6.163703814759724,6.748879871907093,0.3688733796716665,0.27594255145171415,0.2404468814324671,0.22799097065462753
2024-04-06,3.0,8.0,1,4.85281947784228,4.63251056369104,6.352636014318126,6.326978445783895,6.292009078238094,0.31456731141686095,0.34082921161160384,0.24556723805942235,0.22799097065462753
2024-04-07,3.0,4.0,0,5.110526411872899,4.575051371068443,6.378038949435008,6.422680642336501,6.277303814097263,0.3128195085987069,0.29983441740379957,0.24239508300879356,0.22799097065462753
2024-04-08,3.0,2.0,0,5.586599463687619,4.836400138808933,7.4973693538891,7.3853850846903155,7.759496797455705,0.4849902959885041,0.33354373867251097,0.24501660311192078,0.22799097065462753
2024-04-09,3.0,5.0,0,4.563840493078614,5.370384132489576,5.580941825173333,5.58656254230182,5.694052029455082,0.24435198524511592,0.25662181585933574,0.23880232065990942,0.22799097065462753
2024-04-10,3.0,4.0,0,4.731488300090518,3.666041613820815,6.0907599548338665,6.054877970991385,6.3501751305306025,0.32148441919290394,0.26514593708932294,0.2395363366216417,0.22799097065462753
