date,fold,actual_count,actual_critical,count__gradient_boosting_absolute,count__hist_gradient_boosting_poisson,count__poisson_regressor,count__tweedie_regressor,count__negative_binomial,risk__negative_binomial,class__rf_raw,class__rf_sigmoid,class__rf_isotonic
2024-01-10,2.0,8.0,1,3.7542067916040387,3.4390019996230405,4.053895052312645,4.0717747963250295,3.95549436480672,0.049335522098034774,0.22611892788239576,0.05805866023701512,0.07894736842105263
2024-01-11,2.0,4.0,0,4.3004455707111795,4.732072323293134,3.8879998938693263,3.9252805177569297,3.7318574371525,0.037426939303303416,0.15338538271680469,0.05022184960217417,0.049704665166309565
2024-01-12,2.0,1.0,0,4.354437149590219,5.4924056410167905,3.9724858663787512,3.939822065887311,4.158183426067228,0.06203213377991701,0.37328965072656234,0.07188721362943888,0.07894736842105263
2024-01-13,2.0,2.0,0,3.7015968338134733,3.2021472911302893,4.321899750744577,4.2917143621497615,4.36711722473866,0.07706632421590598,0.15719764215449708,0.050668353681682196,0.054565009410308736
2024-01-14,2.0,3.0,0,4.081945843630004,4.262209519142675,4.409472995596408,4.359363165249611,4.814223136207432,0.11587967779312673,0.3357060943170662,0.06844848830383726,0.07894736842105263
2024-01-15,2.0,4.0,0,4.169812902592936,3.68312152789834,4.352556390980846,4.260959152232502,4.502881088965864,0.08790174495173846,0.22548609950679085,0.057995197863853834,0.07894736842105263
2024-01-16,2.0,5.0,0,3.632666656759199,2.7102111675235436,4.241839185622732,4.210669723231416,4.320685231812191,0.0735532537946958,0.1735400813429084,0.05252782841603317,0.05555555555555555
2024-01-17,2.0,6.0,0,3.8166568359908792,2.9839776770916333,4.661259382471835,4.61350995608556,4.966421756918125,0.13109471051180596,0.19007330359929214,0.05433158848727466,0.05555555555555555
2024-01-18,2.0,4.0,0,2.991023635312001,2.869721342955047,4.618615758557475,4.61490437070483,4.560422185768731,0.09274647898707791,0.10173319756159352,0.043502276343565446,0.04878048780487805
2024-01-19,2.0,6.0,0,3.778895279539596,3.6996923864832025,5.622014407962842,5.417359242414224,6.189739389181875,0.283348312548236,0.20727704950766554,0.05614103423720303,0.05555555555555555
2024-01-20,2.0,4.0,0,4.26941304999425,5.229398131284764,4.604971125725033,4.54966442448266,4.582782074553384,0.09466938762808258,0.2609854722490844,0.06147326472237281,0.07894736842105263
2024-01-21,2.0,2.0,0,3.420902696293526,2.60186211667354,3.703042254347073,3.7434711798073645,3.491001088417024,0.026940287953282335,0.14316950977802584,0.04899824085237865,0.04878048780487805
2024-01-22,2.0,4.0,0,3.7433482417802284,2.8489359196927624,3.9716405836267,3.8819352696040785,4.0287474533746375,0.053711797995048896,0.2119642801217382,0.056623805136522806,0.07478408938526868
2024-01-23,2.0,4.0,0,2.3978955906643513,2.260210334847968,3.714994216202227,3.6393753475790427,3.6929695375285574,0.03557383353569456,0.1196809623300225,0.04600621634394317,0.04878048780487805
2024-01-24,2.0,1.0,0,4.278249485398836,4.131726547422301,4.713197312547317,4.676496712018921,4.569675147327997,0.09353948746761509,0.32031842502979074,0.06703432453428071,0.07894736842105263
2024-01-25,2.0,2.0,0,3.562370212305845,3.463683329283155,4.108501026648812,4.013289180414001,4.03248338526903,0.05394139580456191,0.27455292521297603,0.06276646819596907,0.07894736842105263
2024-01-26,2.0,4.0,0,2.5892055674714607,2.4328620606553324,3.64998367593867,3.5656820867702224,3.5502134688819003,0.029302894975729823,0.09180657511770143,0.04201040578092308,0.04878048780487805
2024-01-27,2.0,3.0,0,2.5558850407747014,3.301554744777718,4.398919426537462,4.258516861841316,4.456391896890495,0.08409703478999585,0.3315481031862207,0.06806698492650598,0.07894736842105263
2024-01-28,2.0,1.0,0,3.2223472806652946,3.3063797183726584,3.7822110830331104,3.8078581615814966,3.5778829387481705,0.030454174055202402,0.23617148782398012,0.05905893558862876,0.07894736842105263
2024-01-30,2.0,1.0,0,3.6171385356359385,4.082820247919152,4.4669258261963485,4.4420402636299015,4.532076859491971,0.09034121780194987,0.2537326084547753,0.060774756213852664,0.07894736842105263
2024-01-31,2.0,2.0,0,3.6025114246053653,5.271809980375035,4.953300205939077,4.853435176937336,5.162947089603854,0.15215611679853572,0.21464023751459935,0.0568976420846706,0.07894736842105263
2024-02-01,2.0,4.0,0,3.584710976701078,5.197696048091543,5.047300322421244,4.937253854861404,5.229639872029987,0.1596495354140171,0.170322116666973,0.052168194176887984,0.05555555555555555
2024-02-02,2.0,5.0,0,3.2559586433881527,3.508118628389297,4.36233127423871,4.289958408557844,4.635746785498762,0.09931378824150894,0.1286249066622407,0.04717847346248234,0.04878048780487805
2024-02-03,2.0,2.0,0,3.2093408723668198,3.926790154684274,5.2355116967262525,5.187624328741973,5.446500222371349,0.18514939236599146,0.1875672849639593,0.05406259472885263,0.05555555555555555
2024-02-04,2.0,3.0,0,3.635196781398453,3.2936861658323875,4.787078931378835,4.757825219061796,4.857514636671583,0.12010721141260702,0.1684501412167229,0.051957585287934746,0.05555555555555555
2024-02-05,2.0,5.0,0,3.939431063588407,4.498700558899182,3.881172733506675,3.8482045935870097,4.057431669742054,0.05549065079164063,0.07150572003456027,0.038636208397554904,0.030303030303030304
2024-02-06,2.0,9.0,1,3.001454775618073,2.507724178454841,3.559409868886595,3.531432573574208,3.5416637610959727,0.02895328325519934,0.04196951163527655,0.03244883022393397,0.030303030303030304
2024-02-07,2.0,4.0,0,2.645087768409969,4.578015897561092,5.0789700690761475,4.874695984077634,5.275766190191341,0.16493063761906349,0.3158437819609738,0.06662170026564564,0.07894736842105263
2024-02-08,2.0,5.0,0,4.701146273551517,5.0018287912983,4.606947856190104,4.5604309675821115,4.867325331799118,0.12107642213509494,0.146837365006222,0.04944231266894454,0.04878048780487805
2024-02-09,2.0,4.0,0,3.655723060153023,4.098175043519447,3.935646596274273,3.98623906029342,3.7396905122419555,0.03780786041019864,0.11361174091960848,0.04518398087193477,0.04878048780487805
2024-02-11,2.0,1.0,0,3.2587423929868864,2.755160592485449,4.257192381083815,4.168912692094326,4.45250524218876,0.08378339319184203,0.14673332355625304,0.049429791837698765,0.04878048780487805
2024-02-12,2.0,1.0,0,3.749244821964521,4.185533789379678,4.91699377138179,4.813932940794778,4.846465625823775,0.11902059465004616,0.2472542831935269,0.060146068585222826,0.07894736842105263
2024-02-13,2.0,3.0,0,3.4191232633903623,3.5796741663746126,4.545572485144626,4.456080089186985,4.688245900341723,0.10404091679099456,0.3398511008257901,0.06882843388869049,0.07894736842105263
2024-02-14,2.0,1.0,0,2.8192468665547725,2.5384658171691514,3.787452388215559,3.74372724927454,3.8090406948451383,0.04129354647305998,0.15776049421215715,0.05073384052054883,0.0552826034784415
2024-02-15,2.0,3.0,0,3.5795434367997,3.374061259665765,3.465417915423654,3.4732778567237665,3.550387739194884,0.029310051152871636,0.06435763798427313,0.03731241434964206,0.030303030303030304
2024-02-16,2.0,5.0,0,2.9449808226838847,1.8559964979703258,3.7009936675333055,3.651479089616473,3.626570578628828,0.03255432087857405,0.07012548918739676,0.038387087052128926,0.030303030303030304
2024-02-17,2.0,1.0,0,3.5363821598339737,3.9358204059125796,5.329152902887385,5.148271485392355,5.493430546718069,0.19088408559271977,0.27066181335241873,0.06239723894074145,0.07894736842105263
2024-02-18,2.0,1.0,0,3.691556249659183,5.08851079804041,5.95977625192189,5.749719745099622,6.766690399910103,0.366835622637528,0.2894802296107467,0.06417213147265799,0.07894736842105263
2024-02-19,2.0,3.0,0,4.367588042428271,3.957786947746547,4.509257296307322,4.387362589194506,4.8090243705036855,0.1153774335620526,0.30863627426815343,0.06595540827241629,0.07894736842105263
2024-02-20,2.0,3.0,0,2.859214789086446,2.074730213302862,3.494935936437693,3.493317346587771,3.550259299898011,0.02930477684887332,0.03104508373919372,0.029442190676010685,0.030303030303030304
2024-02-21,2.0,3.0,0,2.514207985253628,2.635175402573149,3.3133279352998573,3.284970540210455,3.3539529998310167,0.021984484656938568,0.027127090154589698,0.028195130251593467,0.030303030303030304
2024-02-22,2.0,3.0,0,2.277477361868594,2.007143937829925,3.39465747757595,3.4136478307285776,3.343691896707961,0.021641349024566502,0.12399630623962586,0.04657736998231298,0.04878048780487805
2024-02-23,2.0,1.0,0,3.4376077319682596,3.0264567027103766,4.023729175746796,3.973414656150499,4.234087483499682,0.06726396323860344,0.15980399010207222,0.05097068019276888,0.05555555555555555
2024-02-24,2.0,4.0,0,3.874414643318533,3.0336513747265696,3.51962384222164,3.575260610409764,3.5431512750745586,0.02901390323938533,0.07171475039374266,0.03867368249412606,0.030303030303030304
2024-02-25,2.0,4.0,0,3.7809720147150223,3.69164816007573,3.5555701684495373,3.55114188244388,3.6079559026088917,0.031740102511674466,0.11192056276797249,0.0449506587437979,0.04878048780487805
2024-02-26,2.0,4.0,0,4.1363364882655915,3.2422316838895444,3.955412579989097,3.9064690487852625,4.172615993145478,0.06300677525909286,0.09118001932149249,0.041913215381023064,0.04878048780487805
2024-02-27,2.0,1.0,0,4.0384961872779845,5.422136385544209,3.997559801448202,3.977591969871121,4.0912659254623875,0.0576363470890386,0.13586588398881327,0.048096798593129285,0.04878048780487805
2024-02-28,2.0,5.0,0,4.610525298980809,4.60632596275085,4.317496218112484,4.306387145133109,4.196136031326338,0.06461535816364268,0.15493171924592447,0.050403589856962715,0.05167612801437385
2024-02-29,2.0,3.0,0,4.703248716209577,5.748765051646906,4.3480486850979805,4.295796511869736,4.239164086070629,0.06762322678585056,0.32251399748602927,0.06723652887092677,0.07894736842105263
2024-03-01,2.0,5.0,0,4.460641314400184,4.112207129513825,4.581163426117779,4.487360994705878,4.615884037844095,0.09755733028849742,0.18713243708106195,0.054015766789782135,0.05555555555555555
2024-03-04,2.0,4.0,0,3.6501255663794234,4.57430058078457,3.899448539695491,3.894001244075316,3.960197378194871,0.04960933519984177,0.16343894371023057,0.05138850703028714,0.05555555555555555
2024-03-05,2.0,2.0,0,4.10674389402487,3.9428665239340517,4.36662407834615,4.296101778306363,4.232617705546462,0.06716016834655568,0.257118377069685,0.061101505607652484,0.07894736842105263
2024-03-06,2.0,4.0,0,3.9215402096883096,4.886324786925368,4.207069382523912,4.198042182544794,4.103375072560911,0.05841680389870517,0.18228139728937565,0.05349022764225178,0.05555555555555555
2024-03-07,2.0,6.0,0,3.4688952254685415,3.8659999158648946,3.865808890199963,3.871035029296949,3.7540987096289764,0.038515271617835266,0.06419312740653227,0.03728091465072073,0.030303030303030304
2024-03-08,2.0,6.0,0,4.093204720437509,4.238580003385684,2.888065083948847,2.947421331872757,3.176716812025249,0.016575914476375388,0.054983723854799126,0.0354311671609531,0.030303030303030304
2024-03-09,2.0,4.0,0,3.4977958896867385,3.8547664647790723,3.7840852633174245,3.7329455603319297,3.8901185532465417,0.04563013969239772,0.1430702018481967,0.0489861399558789,0.04878048780487805
2024-03-10,3.0,1.0,0,3.2155348610579253,2.726407026846978,3.5285677839333327,3.5017968203303225,3.6326308352464864,0.03645441837792188,0.10972178053886855,0.04194127567195384,0.02619047619047619
2024-03-13,3.0,2.0,0,3.4037790185982226,2.6072214372465368,3.294615861554777,3.3436740668522424,2.9969939677036064,0.013944105415729486,0.1214055927800597,0.04281522554810596,0.02619047619047619
2024-03-14,3.0,4.0,0,3.460126041462345,3.2964941506423466,4.064112493887266,4.014778637968641,4.022627035689601,0.05817375288074856,0.12341967970620865,0.042960104224065696,0.02619047619047619
2024-03-15,3.0,8.0,1,3.3787489801398265,4.071826619594135,3.99016859949609,3.971237918918978,4.07892906000031,0.06184978928190215,0.1539139667965752,0.04498744253886761,0.05714285714285714
2024-03-16,3.0,1.0,0,3.5837698776213327,3.464313621283221,3.904613648207813,3.859477075442645,4.039344552856994,0.059250822512429815,0.14692020517220036,0.04454680734012068,0.05714285714285714
2024-03-17,3.0,7.0,0,3.6581530681019214,4.037804217892129,4.086489942851528,4.0423639027605445,4.2013098017463895,0.07031833796770905,0.16936456192466423,0.045919268556522785,0.06818181818181818
2024-03-18,3.0,3.0,0,3.538419879108391,3.8590833777454905,3.5642605699708403,3.5670152488448794,3.5057099168801646,0.030751786435207124,0.18562911227878523,0.04684743966456933,0.06818181818181818
2024-03-19,3.0,2.0,0,3.938217758920631,3.638262388810926,3.3326621729699335,3.3669242752851916,3.115266424011746,0.017052154957347306,0.18095143711248707,0.04658545700767712,0.06818181818181818
2024-03-20,3.0,2.0,0,3.883851975079872,4.0919514116562015,3.407840087408773,3.458427617869766,3.3162217019219007,0.023408702283370806,0.1346417484377729,0.04374009170166649,0.02619047619047619
2024-03-21,3.0,3.0,0,2.840507935724246,2.342457720776924,3.233633175475032,3.312811635567443,2.9709413678341945,0.013318412496716198,0.08155262498493528,0.03953022263764498,0.02619047619047619
2024-03-22,3.0,4.0,0,2.635683456226981,2.4703395536963404,3.24869017015422,3.229459025118463,3.1728580071284145,0.018730961520496806,0.03526475137293543,0.0336524758005967,0.02619047619047619
2024-03-23,3.0,1.0,0,4.1407899109717325,4.617410950690301,3.1212364516759687,3.110356424544586,3.198666913557281,0.019519801725756257,0.027381771306244248,0.032089901910834134,0.02619047619047619
2024-03-24,3.0,1.0,0,3.0792497350107766,2.6475512217700787,3.357813232404957,3.341777735393929,3.2871831845529362,0.022402090528613597,0.201078103386374,0.04768750981520972,0.06818181818181818
2024-03-25,3.0,4.0,0,3.3996303131812753,4.282440642768044,3.591933002413464,3.5477272124960404,3.594152577020092,0.03465707333903648,0.3057759419129749,0.05270637164215984,0.07142857142857142
2024-03-26,3.0,5.0,0,4.534091251449905,4.137045431461847,3.628039110890878,3.589352865382299,3.7777997189103125,0.043785051818980875,0.1372765406477362,0.0439170403508039,0.02619047619047619
2024-03-27,3.0,4.0,0,3.638120955153928,3.151196902374259,3.446808165581291,3.4262668551419884,3.4588730560074215,0.028808913740653003,0.1061601947763996,0.04166235101916149,0.02619047619047619
2024-03-28,3.0,4.0,0,4.1718503239362725,5.656121372101424,3.6043487409477155,3.5679870962114273,3.6319291923263703,0.03642110425913753,0.17402062164806786,0.04619005874489611,0.06818181818181818
2024-03-29,3.0,3.0,0,3.1746987858295808,2.939170307628502,3.6909969011366686,3.6465475154025446,3.869979036620111,0.048900120548256105,0.08715107342875753,0.04005174680582524,0.02619047619047619
2024-03-30,3.0,1.0,0,3.7696688564931873,3.5121790075381387,3.347057722402364,3.381042847053442,3.3968053662838145,0.02636489846636708,0.11853323763722466,0.04260581200595599,0.02619047619047619
2024-03-31,3.0,3.0,0,3.318375663201564,3.600720461118686,3.408570693473548,3.423323471662718,3.347355378592425,0.02452221921440602,0.057152353689027206,0.036890189209597246,0.02619047619047619
2024-04-01,3.0,2.0,0,2.7698107806312313,2.8996843766714617,3.246460412169822,3.2480819776812333,3.293478671030058,0.022617722940948805,0.08947311674164764,0.04026102320045969,0.02619047619047619
2024-04-02,3.0,2.0,0,2.9121909442204905,3.4854603484173343,3.4003837487977253,3.3078018046016884,3.699245576169158,0.039709474927122616,0.0517309314295381,0.036191678661984285,0.02619047619047619
2024-04-03,3.0,6.0,0,2.985006328275521,3.5067749581189838,3.4175839931979133,3.359152628340017,3.4656655374152816,0.02908537622988859,0.06977575450699697,0.038341900936131317,0.02619047619047619
2024-04-04,3.0,3.0,0,3.1049152441398356,3.2143341601370787,3.1530797509515,3.151509535682672,3.183562689679417,0.019055370679831717,0.02443581039552777,0.031413640273638806,0.02619047619047619
2024-04-05,3.0,2.0,0,3.308924423032334,2.8316513165111856,3.2098376746969097,3.210437509959245,3.1980457912713667,0.019500548082631138,0.05713952338629002,0.03688859654596619,0.02619047619047619
2024-04-06,3.0,4.0,0,2.8714583383328325,2.677895238597798,3.187317653119815,3.1984023989245314,3.1410502809489995,0.017789995413817514,0.006739216405692161,0.024735528122443833,0.02619047619047619
2024-04-07,3.0,1.0,0,3.497805343418772,3.1104784873269122,3.2092598633218166,3.2221386897716884,3.1282795453177994,0.017421777095660486,0.1284936171606054,0.04331828334544521,0.02619047619047619
2024-04-08,3.0,2.0,0,3.3515829707312603,2.577311961069558,3.3001071812071654,3.293827424468324,3.361696418435268,0.025047198332440016,0.036050142123671435,0.033792589921834336,0.02619047619047619
2024-04-09,3.0,4.0,0,3.069469177969429,2.4297007488378877,2.9335803446320217,2.968852004996471,2.80593022106851,0.009816650538437827,0.06305974426629783,0.037596539104540895,0.02619047619047619
2024-04-10,3.0,3.0,0,2.9230158741583923,2.6178937837028657,2.9344741488882917,2.9105350038297453,3.1248825899936046,0.017324748572517926,0.02346939023900195,0.031177694222702362,0.02619047619047619
2024-04-11,3.0,2.0,0,3.0119644425052714,3.110185370020674,3.2819220814829198,3.2375751437320224,3.4147062659776988,0.027054662423834606,0.01761740674916791,0.029555180294539622,0.02619047619047619
2024-04-12,3.0,4.0,0,2.3807784709497994,2.1700334326392237,3.1303983882895308,3.0885383381633,3.3577186301936957,0.024900817419385424,0.02004846060591608,0.030274868806317343,0.02619047619047619
2024-04-13,3.0,2.0,0,2.7085485794894435,3.2667641676027124,3.0125946575098226,3.0146195443815302,3.0417585060892973,0.015068116025419067,0.04751101960869706,0.035608318379717556,0.02619047619047619
